NPLV,TST,C
512764,1640,0.07752157592837416
512765,1640,0.073
512768,1640,0.057
512769,1640,0.058499999999999996
512775,1640,0.044
512776,1640,0.052
512777,1640,0.057
512778,1640,0.0515
512782,1640,0.0635
512788,1640,0.077
512793,1640,0.0655
512796,1640,0.051500000000000004
512797,1640,0.056999999999999995
512799,1640,0.0575
512800,1640,0.058499999999999996
512801,1640,0.089
512802,1640,0.05691969633872797
512803,1640,0.094
512804,1640,0.056237782702748346
512805,1640,0.10902379017754002
512806,1640,0.07548455240297
512807,1640,0.07264115493978335
512813,1640,0.0685
512814,1640,0.06520038989027162
512815,1640,0.0825
512819,1640,0.072
512821,1640,0.07431298654312106
512823,1640,0.058499999999999996
512824,1640,0.052
512825,1640,0.07150000000000001
512826,1640,0.058992400793731414
512829,1640,0.25367570625784086
512830,1640,0.07087379241299073
512832,1640,0.558337157826869
512833,1640,0.06273098573409809
512834,1640,0.1274913567842094
512836,1640,0.07730781474954393
512838,1640,0.06675127398278205
512839,1640,0.06
512840,1640,0.0555
512841,1640,0.058499999999999996
512842,1640,0.072
512843,1640,0.05
512844,1640,0.059
512845,1640,0.1112759801808868
512846,1640,0.0725
512847,1640,0.0515
512849,1640,0.0595
512850,1640,0.0545
512851,1640,0.0800043972168778
512852,1640,0.0725
512853,1640,0.0675
512854,1640,0.0505
512855,1640,0.0605
512856,1640,0.07280330080177333
512857,1640,0.0795395988112273
512858,1640,0.06
512859,1640,0.0600973318191374
512861,1640,0.05117348732614564
512862,1640,0.0625
512863,1640,0.057
512864,1640,0.0545
512865,1640,0.0695
512866,1640,0.049
512867,1640,0.048
512868,1640,0.054
512869,1640,0.048533920782890955
512870,1640,0.048
512871,1640,0.05479582246078586
512872,1640,0.06108625948264913
512873,1640,0.055
512874,1640,0.09210131361367999
512876,1640,0.06341452701106468
512878,1640,0.069
512882,1640,0.08012038207415184
512884,1640,0.057
512885,1640,0.0695
512887,1640,0.07
512888,1640,0.09445532991461439
512891,1640,0.079
512892,1640,0.0695
512893,1640,0.0784891193154136
512894,1640,0.07409117947132073
512897,1640,0.061
512898,1640,0.06975308488634727
512899,1640,0.058499999999999996
512900,1640,0.054480890928953474
512901,1640,0.059
512902,1640,0.054
512903,1640,0.0485
512904,1640,0.07279692869498107
512905,1640,0.0555
512906,1640,0.0535
512907,1640,0.07100000000000001
512909,1640,0.12437949501543445
512910,1640,0.047606696629811165
512911,1640,0.048
512913,1640,0.053
512914,1640,0.056
512915,1640,0.039
512917,1640,0.0595
512918,1640,0.0545
512919,1640,0.063
512923,1640,0.08593619975506579
512925,1640,0.06823160851171298
512929,1640,0.054
512931,1640,0.058499999999999996
512933,1640,0.07877662199958493
512934,1640,0.06283667119236694
512935,1640,0.0565
512936,1640,0.06484850454614496
512937,1640,0.05
512938,1640,0.0545
512939,1640,0.0615
512940,1640,0.0565
512942,1640,0.06151123220989768
512943,1640,0.08342644869251148
512945,1640,0.08801116203889772
512946,1640,0.06935596995257581
512947,1640,0.051
512949,1640,0.0535
512951,1640,0.049903694680908925
512952,1640,0.06353129266195037
512953,1640,0.0495
512954,1640,0.08485993539846028
512955,1640,0.05279533686587801
512958,1640,0.0685
512959,1640,0.056499999999999995
512961,1640,0.08194079553504414
512962,1640,0.0794961571842385
512963,1640,0.06373092613048642
512965,1640,0.07375832575268923
512966,1640,0.0730755823833989
512967,1640,0.0695
512970,1640,0.06
512973,1640,0.0985
512974,1640,0.08754922167958622
512975,1640,0.074
512976,1640,0.059
512977,1640,0.06294099283258839
512978,1640,0.061
512979,1640,0.061
512980,1640,0.0605
512982,1640,0.0665
512984,1640,0.06459503222924667
512986,1640,0.063
512990,1640,0.05
512991,1640,0.069
512992,1640,0.0520342290623068
512993,1640,0.055413605217761785
512994,1640,0.08339884410584378
512995,1640,0.049
512999,1640,0.055
513000,1640,0.0505
513001,1640,0.04869291018239558
513002,1640,0.052
513003,1640,0.047252013935479203
513004,1640,0.061
513005,1640,0.09241035653228472
513006,1640,0.0997552728645579
513007,1640,0.0801737559088265
513008,1640,0.14853232096309638
513009,1640,0.08501361094078166
513010,1640,0.069
513013,1640,0.063
513015,1640,0.05360050819784089
513016,1640,0.07092162498966623
513017,1640,0.067
513018,1640,0.069
513019,1640,0.07100000000000001
513020,1640,0.058
513021,1640,0.074
513022,1640,0.0675
513023,1640,0.066
513024,1640,0.08747784601880512
513025,1640,0.0815
513028,1640,0.065
513029,1640,0.0695
513030,1640,0.05482665254849151
513034,1640,0.06818817150944581
513036,1640,0.0655
513038,1640,0.0605
513042,1640,0.059
513047,1640,0.057
513049,1640,0.052000000000000005
513051,1640,0.058499999999999996
513056,1640,0.0485
513057,1640,0.05
513058,1640,0.06
513059,1640,0.07856653687429951
513060,1640,0.0565
513061,1640,0.09096216909000635
513062,1640,0.061
513064,1640,0.05
513065,1640,0.053721493736096484
513066,1640,0.07822672454378246
513067,1640,0.061
513068,1640,0.055
513069,1640,0.061997327268129294
513070,1640,0.08853287489201174
513072,1640,0.06639884980422062
513073,1640,0.06411744419134285
513074,1640,0.0659976010551223
513075,1640,0.053
513078,1640,0.0545
513079,1640,0.06
513080,1640,0.0565
513081,1640,0.0555
513082,1640,0.0495
513083,1640,0.057212535287715374
513084,1640,0.07322370386147647
513085,1640,0.09828041019801939
513087,1640,0.08095297399861281
513088,1640,0.0726992371967623
513089,1640,0.07602634289715815
513091,1640,0.061
513092,1640,0.0665
513093,1640,0.09588940167591083
513094,1640,0.079
513096,1640,0.07097935574393373
513097,1640,0.0665
513098,1640,0.056
513099,1640,0.0675
513100,1640,0.05903643938715569
513101,1640,0.068
513102,1640,0.064
513103,1640,0.06469304560165604
513105,1640,0.057682317413942676
513106,1640,0.05996419022242695
513107,1640,0.0605
513108,1640,0.0475
513109,1640,0.0639408361317084
513110,1640,0.065
513111,1640,0.058499999999999996
513112,1640,0.07242278495032684
513113,1640,0.0525
513114,1640,0.06096810366731996
513115,1640,0.0525
513116,1640,0.050397893604523236
513117,1640,0.057499999999999996
513118,1640,0.065
513119,1640,0.053162126413233445
513120,1640,0.0695
513121,1640,0.051
513122,1640,0.045
513123,1640,0.06525394609528778
513124,1640,0.05819982782714321
513125,1640,0.064
513126,1640,0.0485
513127,1640,0.0535
513129,1640,0.07856864728956302
513131,1640,0.08015103005331259
513134,1640,0.07864651820783958
513136,1640,0.073
513139,1640,0.0695
513140,1640,0.049
513141,1640,0.055
513143,1640,0.10043884129484124
513144,1640,0.059
513149,1640,0.11244267163903954
513150,1640,0.1098718479509366
513151,1640,0.0615
513153,1640,0.14057040191948766
513154,1640,0.0814379492389628
513155,1640,0.36807322069582393
513156,1640,0.1060749963825168
513158,1640,0.062125528329107796
513160,1640,0.053
513161,1640,0.1086247085577767
513162,1640,0.08798995044955439
513163,1640,0.10990039349398226
513164,1640,0.0885
513165,1640,0.08310278748328084
513166,1640,0.055446954234670644
513167,1640,0.06290235272530308
513168,1640,0.065
513169,1640,0.064
513172,1640,0.11009352601963479
513173,1640,0.11954280031444878
513177,1640,0.0925
513178,1640,0.12500993399960103
513179,1640,0.06336057601595911
513181,1640,0.09842720523386408
513184,1640,0.072
513185,1640,0.07884357479569418
513186,1640,0.0725
513187,1640,0.0962066821008356
513188,1640,0.08345609080361546
513189,1640,0.07428350684266244
513190,1640,0.1123902912278473
513191,1640,0.17531074343211966
513192,1640,0.08499999999999999
513193,1640,0.103
513194,1640,0.088
513195,1640,0.06259137798035397
513196,1640,0.06344989040928187
513197,1640,0.05988337646528148
513198,1640,0.07713544985435913
513199,1640,0.05868760772476449
513200,1640,0.08008343818348201
513203,1640,0.08817274098159512
513205,1640,0.055
513206,1640,0.09701770551544601
513207,1640,0.07679566032666757
513209,1640,0.0685
513210,1640,0.11057362414233626
513211,1640,0.072
513212,1640,0.06493312249890265
513213,1640,0.067
513214,1640,0.06862984199217277
513215,1640,0.07981979809780408
513217,1640,0.08
513218,1640,0.063
513221,1640,0.067
513222,1640,0.09147622191735544
513224,1640,0.11987803968612279
513225,1640,0.065
513226,1640,0.09788395433059943
513227,1640,0.065
513228,1640,0.12813805915606474
513229,1640,0.07000718323903424
513230,1640,0.058
513231,1640,0.074205669641847
513232,1640,0.0515
513233,1640,0.0555
513234,1640,0.05940073514095108
513235,1640,0.0535
513236,1640,0.08730212513686428
513237,1640,0.05
513238,1640,0.073
513239,1640,0.068
513240,1640,0.08549999999999999
513241,1640,0.0977888872193309
513242,1640,0.13921696202588732
513243,1640,0.1323180499517405
513244,1640,0.0815
513245,1640,0.055
513246,1640,0.0775
513247,1640,0.0800824753925205
513249,1640,0.2018143291378473
513250,1640,0.07840406724839505
513251,1640,0.08986178483349716
513252,1640,0.07866447711120514
513253,1640,0.078454784282426
513254,1640,0.07817073905814322
513255,1640,0.066
513256,1640,0.09896292931060083
513257,1640,0.0843334875384558
513259,1640,0.10077955876300301
513260,1640,0.08655899726657945
513261,1640,0.063
513262,1640,0.083
513263,1640,0.10327908533797739
513264,1640,0.11400420361772318
513265,1640,0.072
513266,1640,0.11398214490129147
513267,1640,0.0605
513268,1640,0.0655
513269,1640,0.09669960744703193
513270,1640,0.11933813042373206
513271,1640,0.0595
513272,1640,0.06266338752883807
513273,1640,0.08864496133100853
513274,1640,0.09123512476107815
513275,1640,0.082
513278,1640,0.08452239707526218
513281,1640,0.1291778307252149
513282,1640,0.074
513283,1640,0.13010953855095106
513284,1640,0.11940490677402693
513285,1640,0.13263545356445594
513286,1640,0.067
513287,1640,0.052
513288,1640,0.0515
513289,1640,0.07259686216344588
513290,1640,0.052
513292,1640,0.056
513293,1640,0.08345493193766719
513294,1640,0.12318196587147337
513297,1640,0.072
513299,1640,0.09189329133271669
513301,1640,0.08219921188273396
513302,1640,0.10012871374526003
513303,1640,0.086
513304,1640,0.058499999999999996
513305,1640,0.0625
513307,1640,0.0725
513309,1640,0.0805
513310,1640,0.0565
513311,1640,0.136640837378581
513313,1640,0.0615
513316,1640,0.1080074984871026
513317,1640,0.13814540137857445
513318,1640,0.07789609115810864
513319,1640,0.09437334743567546
513320,1640,0.13745431892819826
513321,1640,0.2893566792199196
513322,1640,0.1444374619997791
513323,1640,0.101
513324,1640,0.14138866663213134
513325,1640,0.15871065918702837
513326,1640,0.067
513327,1640,0.11970629635514578
513328,1640,0.066
513330,1640,0.06802456609731189
513331,1640,0.0665
513332,1640,0.10016403488345993
513333,1640,0.09373002903126812
513334,1640,0.0635
513335,1640,0.08736674239355266
513336,1640,0.1986929959228238
513337,1640,0.12514110490943325
513338,1640,0.0695
513339,1640,0.11746445367519484
513341,1640,0.08595991756276639
513342,1640,0.07999761631210059
513344,1640,0.14189455975972978
513345,1640,0.1331695907778243
513346,1640,0.12771137976305696
513347,1640,0.10582473598415909
513348,1640,0.058499999999999996
513349,1640,0.0725
513350,1640,0.0995
513351,1640,0.13327663957150893
513352,1640,0.13250201518305832
513354,1640,0.11384379525263275
513357,1640,0.11491369871072177
513358,1640,0.09359581409626072
513359,1640,0.09668053424696504
513360,1640,0.15516320691726915
513361,1640,0.07880650925033254
513362,1640,0.08697183805768854
513363,1640,0.1255893272999049
513364,1640,0.04865990902683903
513365,1640,0.1031308548880639
513366,1640,0.09050492235102825
513367,1640,0.0565
513369,1640,0.058499999999999996
513370,1640,0.0625
513371,1640,0.057499999999999996
513372,1640,0.052747534907533464
513374,1640,0.06
