NPLV,TST,C
512628,1657.2542016899883,0.0
512629,1648.0,0.0
512630,1619.0,0.0
512631,1631.0146896725114,0.0
512632,1660.5,0.0
512634,1627.0678409064903,0.0
512635,1640.0,0.0
512636,1634.5,0.0
512637,1641.1414168056804,0.0
512642,1656.5,0.0
512644,1638.1656891350688,0.0
512647,1643.5,0.0
512649,1630.0,0.0
512650,1641.5089440701317,0.0
512651,1644.8132853225088,0.0
512652,1639.827849990767,0.0
512653,1656.0,0.0
512654,1668.0,0.0
512655,1654.0,0.0
512656,1661.5,0.0
512658,1633.5,0.0
512659,1653.5,0.0
512660,1656.0,0.0
512661,1666.0,0.0
512662,1652.5,0.0
512665,1654.5,0.0
512667,1674.0,0.0
512669,1656.0,0.0
512670,1657.5,0.0
512671,1669.6000693384028,0.0
512672,1669.0,0.0
512674,1665.029272572504,0.0
512675,1669.0,0.0
512676,1668.316761331047,0.0
512677,1661.5,0.0
512678,1665.0,0.0
512679,1661.5,0.0
512680,1660.5,0.0
512681,1660.0,0.0
512682,1672.0,0.0
512683,1676.4329683255155,0.0
512684,1670.0,0.0
512685,1653.1053505444102,0.0
512686,1658.5,0.0
512687,1657.1882622103194,0.0
512688,1668.0,0.0
512689,1671.3213924079378,0.0
512690,1673.5,0.0
512691,1658.0,0.0
512692,1660.0,0.0
512693,1657.5039653342076,0.0
512694,1655.6159929619823,0.0
512695,1657.7112087698613,0.0
512698,1657.3710926164104,0.0
512699,1662.0,0.0
512700,1661.5,0.0
512701,1656.0,0.0
512702,1664.5,0.0
512704,1667.8639204745928,0.0
512705,1676.5,0.0
512706,1669.5,0.0
512707,1661.0,0.0
512708,1663.032835258653,0.0
512709,1675.5236899539666,0.0
512710,1662.0,0.0
512711,1673.672348396472,0.0
512712,1661.4992468422017,0.0
512713,1671.6144427312925,0.0
512714,1671.4042006735663,0.0
512715,1668.42221062165,0.0
512716,1673.0,0.0
512718,1658.0751729149706,0.0
512719,1658.5,0.0
512720,1664.5,0.0
512721,1670.0,0.0
512723,1655.3547427650394,0.0
512725,1664.0,0.0
512726,1664.6878953699797,0.0
512727,1666.5,0.0
512728,1670.0,0.0
512729,1649.3349042963966,0.0
512730,1650.8720347770436,0.0
512731,1654.5394978523982,0.0
512736,1660.3903354597087,0.0
512737,1651.1673521322473,0.0
512738,1657.0626542435416,0.0
512739,1650.5,0.0
512740,1661.0,0.0
512741,1668.0,0.0
512742,1660.0,0.0
512743,1663.323287587366,0.0
512744,1655.5,0.0
512745,1678.5,0.0
512746,1670.8037548308916,0.0
512747,1652.2866677328157,0.0
512748,1644.4855440582583,0.0
512749,1673.5,0.0
512750,1666.5,0.0
512751,1646.558451406161,0.0
512752,1647.0,0.0
512753,1646.5,0.0
512754,1652.0,0.0
512755,1642.3337036443436,0.0
512756,1664.0,0.0
512757,1667.0,0.0
512758,1659.0,0.0
512759,1660.0,0.0
512760,1664.5,0.0
512761,1655.7299469042482,0.0
512762,1661.0,0.0
512763,1646.0,0.0
512764,1657.8004052717974,0.0
512765,1635.0,0.0
512768,1649.5,0.0
512769,1649.939881184051,0.0
512775,1668.5,0.0
512776,1670.0491873234196,0.0
512777,1659.1914185126748,0.0
512778,1658.5,0.0
512782,1670.9671529673612,0.0
512788,1662.0,0.0
512793,1669.0,0.0
512796,1662.0,0.0
512797,1655.0,0.0
512799,1659.0,0.0
512800,1667.0,0.0
512801,1663.1825323731084,0.0
512802,1667.5,0.0
512803,1637.5,0.0
512804,1666.326140007392,0.0
512805,1642.0,0.0
512806,1649.0,0.0
512807,1656.5,0.0
512813,1671.7874813118565,0.0
512814,1669.6329443612099,0.0
512815,1670.0,0.0
512819,1662.0,0.0
512821,1660.0,0.0
512823,1675.2356251482504,0.0
512824,1671.5,0.0
512825,1677.011477522321,0.0
512826,1640.5,0.0
512829,1624.075290556963,0.0
512830,1647.0,0.0
512832,1643.5,0.0
512833,1658.6404699929315,0.0
512834,1637.5,0.0
512836,1642.506148727423,0.0
512838,1647.407824665826,0.0
512839,1625.0,0.0
512840,1623.0,0.0
512841,1624.0,0.0
512842,1622.0,0.0
512843,1638.735420253732,0.0
512844,1657.5537897034842,0.0
512845,1633.0075848828378,0.0
512846,1649.5,0.0
512847,1656.0,0.0
512849,1656.5,0.0
512850,1624.1193269095188,0.0
512851,1648.0,0.0
512852,1635.5,0.0
512853,1654.0782042952696,0.0
512854,1646.4976029051113,0.0
512855,1666.0,0.0
512856,1644.0,0.0
512857,1650.5,0.0
512858,1635.3549002268987,0.0
512859,1668.5,0.0
512861,1669.0,0.0
512862,1654.5,0.0
512863,1658.0,0.0
512864,1650.4740321646468,0.0
512865,1628.0,0.0
512866,1648.0,0.0
512867,1660.0,0.0
512868,1641.0,0.0
512869,1649.0935514137664,0.0
512870,1655.0,0.0
512871,1648.3486578946104,0.0
512872,1655.9219258625544,0.0
512873,1637.0422132181434,0.0
512874,1659.0,0.0
512876,1658.5,0.0
512878,1645.0,0.0
512882,1650.5,0.0
512884,1668.5,0.0
512885,1668.0,0.0
512887,1660.0,0.0
512888,1652.5,0.0
512891,1672.056160715718,0.0
512892,1670.5,0.0
512893,1675.3095112608771,0.0
512894,1666.5,0.0
512897,1654.0,0.0
512898,1639.5,0.0
512899,1642.5,0.0
512900,1637.0,0.0
512901,1669.5,0.0
512902,1654.53833345852,0.0
512903,1667.5,0.0
512904,1663.5,0.0
512905,1650.0,0.0
512906,1668.448173023461,0.0
512907,1651.7004902527117,0.0
512909,1592.1835162866973,0.0
512910,1667.0,0.0
512911,1662.5,0.0
512913,1657.5,0.0
512914,1663.5,0.0
512915,1651.5,0.0
512917,1637.0,0.0
512918,1640.118129266102,0.0
512919,1646.0,0.0
512923,1624.0,0.0
512925,1647.0,0.0
512929,1646.5,0.0
512931,1633.5,0.0
512933,1666.0,0.0
512934,1653.6134121481412,0.0
512935,1676.0,0.0
512936,1664.0,0.0
512937,1631.9619554971337,0.0
512938,1662.0618344052364,0.0
512939,1660.0,0.0
512940,1638.0212127546974,0.0
512942,1647.0,0.0
512943,1647.274837551799,0.0
512945,1674.4976818725438,0.0
512946,1662.0,0.0
512947,1667.7503471390294,0.0
512949,1662.0,0.0
512951,1656.0,0.0
512952,1638.0,0.0
512953,1642.1771277932373,0.0
512954,1648.5,0.0
512955,1661.0,0.0
512958,1656.5,0.0
512959,1661.0338208971593,0.0
512961,1642.6075558280713,0.0
512962,1652.5169556268058,0.0
512963,1646.0,0.0
512965,1653.5,0.0
512966,1646.5,0.0
512967,1660.445585858507,0.0
512970,1667.0,0.0
512973,1637.5,0.0
512974,1620.0,0.0
512975,1644.6786083657314,0.0
512976,1648.3985861747296,0.0
512977,1654.0,0.0
512978,1641.5,0.0
512979,1642.0,0.0
512980,1637.5,0.0
512982,1640.338921894934,0.0
512984,1665.9261354061932,0.0
512986,1638.0,0.0
512990,1657.5,0.0
512991,1627.5,0.0
512992,1638.5,0.0
512993,1627.0,0.0
512994,1653.0,0.0
512995,1632.2631040933086,0.0
512999,1662.445668137823,0.0
513000,1660.0,0.0
513001,1661.0179230478386,0.0
513002,1659.0,0.0
513003,1660.0,0.0
513004,1640.0,0.0
513005,1643.5851781088472,0.0
513006,1656.2030906071436,0.0
513007,1658.0,0.0
513008,1644.0,0.0
513009,1658.0,0.0
513010,1658.5,0.0
513013,1656.3393880387125,0.0
513015,1649.679916907081,0.0
513016,1648.5,0.0
513017,1661.0,0.0
513018,1670.5968550992955,0.0
513019,1642.0,0.0
513020,1666.0,0.0
513021,1662.0,0.0
513022,1664.4749446490634,0.0
513023,1660.5,0.0
513024,1655.3510991202986,0.0
513025,1654.0,0.0
513028,1651.192427387603,0.0
513029,1654.0,0.0
513030,1649.5,0.0
513034,1650.098660547248,0.0
513036,1662.8968141302316,0.0
513038,1661.0,0.0
513042,1646.0,0.0
513047,1652.0,0.0
513049,1629.0,0.0
513051,1658.5,0.0
513056,1650.4757992270856,0.0
513057,1653.558636598485,0.0
513058,1661.0,0.0
513059,1673.5,0.0
513060,1663.0,0.0
513061,1664.5,0.0
513062,1667.5,0.0
513064,1661.6226317704186,0.0
513065,1664.0,0.0
513066,1665.0,0.0
513067,1657.0,0.0
513068,1667.0,0.0
513069,1666.5263325850183,0.0
513070,1663.4241932938614,0.0
513072,1638.0,0.0
513073,1656.5,0.0
513074,1653.0,0.0
513075,1663.4030963532332,0.0
513078,1637.5,0.0
513079,1630.5882575910018,0.0
513080,1666.0,0.0
513081,1648.4401824387232,0.0
513082,1674.0,0.0
513083,1671.7819729825414,0.0
513084,1642.5,0.0
513085,1666.0,0.0
513087,1670.5,0.0
513088,1664.8840551578671,0.0
513089,1665.8253859650194,0.0
513091,1672.0885062254529,0.0
513092,1676.0,0.0
513093,1664.0,0.0
513094,1666.0,0.0
513096,1677.5,0.0
513097,1666.1713830817284,0.0
513098,1658.6232092626865,0.0
513099,1671.5,0.0
513100,1657.1204972808277,0.0
513101,1676.0,0.0
513102,1661.5,0.0
513103,1675.0,0.0
513105,1660.0,0.0
513106,1660.5,0.0
513107,1673.8790838244024,0.0
513108,1666.3753930718085,0.0
513109,1670.0,0.0
513110,1667.0,0.0
513111,1668.5,0.0
513112,1663.2387454113828,0.0
513113,1665.0,0.0
513114,1657.0,0.0
513115,1671.983559689248,0.0
513116,1665.0918147286789,0.0
513117,1649.0,0.0
513118,1649.4892532866959,0.0
513119,1663.4172905175596,0.0
513120,1647.5,0.0
513121,1668.5,0.0
513122,1673.5,0.0
513123,1657.5,0.0
513124,1676.5,0.0
513125,1655.3047152321878,0.0
513126,1662.0,0.0
513127,1655.5,0.0
513129,1613.8170453125965,0.0
513131,1648.0,0.0
513134,1649.0,0.0
513136,1664.5814542499313,0.0
513139,1652.0,0.0
513140,1673.0,0.0
513141,1653.5,0.0
513143,1672.3112207852032,0.0
513144,1660.0,0.0
513149,1626.3021521810033,0.0
513150,1647.5824103489617,0.0
513151,1648.3746472250932,0.0
513153,1656.1380427570468,0.0
513154,1647.0954494892262,0.0
513155,1657.0,0.0
513156,1657.5,0.0
513158,1674.0,0.0
513160,1667.0,0.0
513161,1658.0,0.0
513162,1674.6144585830655,0.0
513163,1654.5,0.0
513164,1662.0,0.0
513165,1663.0,0.0
513166,1657.0,0.0
513167,1653.0,0.0
513168,1656.5,0.0
513169,1670.0492177994533,0.0
513172,1644.6925383325827,0.0
513173,1652.5,0.0
513177,1650.9507523966952,0.0
513178,1649.5,0.0
513179,1647.5,0.0
513181,1659.0,0.0
513184,1650.9266788910477,0.0
513185,1666.6545821243112,0.0
513186,1664.302495323151,0.0
513187,1639.5,0.0
513188,1620.5,0.0
513189,1644.0,0.0
513190,1654.5,0.0
513191,1653.0,0.0
513192,1659.8362842054253,0.0
513193,1661.0,0.0
513194,1658.0,0.0
513195,1657.0,0.0
513196,1648.5,0.0
513197,1639.8541052267185,0.0
513198,1658.0,0.0
513199,1624.5,0.0
513200,1647.0,0.0
513203,1672.0,0.0
513205,1646.5,0.0
513206,1667.8576127570286,0.0
513207,1653.0,0.0
513209,1663.5,0.0
513210,1660.0,0.0
513211,1661.1438134978423,0.0
513212,1661.4600724618165,0.0
513213,1660.0,0.0
513214,1657.6233182691426,0.0
513215,1663.0,0.0
513217,1658.5,0.0
513218,1649.5,0.0
513221,1653.4089277763976,0.0
513222,1661.0,0.0
513224,1658.221456219073,0.0
513225,1646.0,0.0
513226,1666.5,0.0
513227,1660.5,0.0
513228,1660.0,0.0
513229,1643.551918704466,0.0
513230,1670.5757337452299,0.0
513231,1661.7410385175262,0.0
513232,1660.0,0.0
513233,1658.0,0.0
513234,1667.5,0.0
513235,1655.5,0.0
513236,1673.987017660269,0.0
513237,1658.0598373423218,0.0
513238,1662.6207603027387,0.0
513239,1662.8219612781181,0.0
513240,1670.0,0.0
513241,1660.0,0.0
513242,1665.730860044248,0.0
513243,1662.5,0.0
513244,1647.229830915308,0.0
513245,1666.0,0.0
513246,1656.5,0.0
513247,1646.0,0.0
513249,1652.0,0.0
513250,1664.0,0.0
513251,1627.5717290386274,0.0
513252,1656.7588138587978,0.0
513253,1639.5,0.0
513254,1618.2416859752293,0.0
513255,1660.0,0.0
513256,1646.0,0.0
513257,1658.0,0.0
513259,1661.0,0.0
513260,1658.0,0.0
513261,1653.0189141087712,0.0
513262,1656.0,0.0
513263,1652.3920641671975,0.0
513264,1657.566565449258,0.0
513265,1649.0,0.0
513266,1646.5,0.0
513267,1658.0,0.0
513268,1657.0,0.0
513269,1658.0,0.0
513270,1662.5,0.0
513271,1626.374349495885,0.0
513272,1641.0041462994225,0.0
513273,1652.5,0.0
513274,1664.0,0.0
513275,1653.5,0.0
513278,1619.0,0.0
513281,1668.5,0.0
513282,1658.0,0.0
513283,1658.0,0.0
513284,1670.7690647319369,0.0
513285,1672.0525843330834,0.0
513286,1668.0,0.0
513287,1663.0430734877807,0.0
513288,1630.5,0.0
513289,1623.5,0.0
513290,1645.0,0.0
513292,1631.5,0.0
513293,1624.5,0.0
513294,1640.0,0.0
513297,1653.4046626859422,0.0
513299,1646.5,0.0
513301,1651.5,0.0
513302,1660.5,0.0
513303,1648.0,0.0
513304,1650.0610781397145,0.0
513305,1642.0388895130252,0.0
513307,1640.0,0.0
513309,1662.0,0.0
513310,1652.8668412561192,0.0
513311,1643.5,0.0
513313,1654.7984133280588,0.0
513316,1648.0,0.0
513317,1653.5823596511118,0.0
513318,1660.9633148779171,0.0
513319,1655.9078416987868,0.0
513320,1662.0,0.0
513321,1632.0,0.0
513322,1646.5,0.0
513323,1652.5,0.0
513324,1659.0,0.0
513325,1661.0,0.0
513326,1657.0,0.0
513327,1623.0,0.0
513328,1659.0,0.0
513330,1660.0,0.0
513331,1662.1394826234005,0.0
513332,1643.7147087949206,0.0
513333,1646.5,0.0
513334,1656.0,0.0
513335,1658.0,0.0
513336,1648.0,0.0
513337,1658.5,0.0
513338,1653.0,0.0
513339,1667.0,0.0
513341,1649.9848094019276,0.0
513342,1662.9567416229415,0.0
513344,1648.5,0.0
513345,1654.5,0.0
513346,1662.5,0.0
513347,1656.5,0.0
513348,1665.5,0.0
513349,1666.5,0.0
513350,1652.458017166773,0.0
513351,1661.5,0.0
513352,1650.481241381046,0.0
513354,1663.5,0.0
513357,1657.0,0.0
513358,1658.0372294071099,0.0
513359,1665.5,0.0
513360,1653.5,0.0
513361,1644.1701129498283,0.0
513362,1657.5,0.0
513363,1655.5,0.0
513364,1646.5,0.0
513365,1647.0,0.0
513366,1657.4954942043225,0.0
513367,1635.0,0.0
513369,1657.5,0.0
513370,1654.646021294487,0.0
513371,1643.6592750249856,0.0
513372,1673.394182939444,0.0
513374,1652.1096434448773,0.0
