NPLV,TST,C
512426,1669.4291052160795,0.0
512427,1673.3930970157046,0.0
512428,1644.4839783144162,0.0
512430,1639.5031614099494,0.0
512431,1635.1883732404685,0.0
512432,1659.0859062134018,0.0
512433,1640.978294798087,0.0
512434,1644.2973369113358,0.0
512435,1628.973092988555,0.0
512436,1641.7028420640884,0.0
512437,1647.0515051399375,0.0
512438,1623.9112299992078,0.0
512440,1652.630347957493,0.0
512442,1640.3778670550066,0.0
512443,1642.8514432992943,0.0
512444,1620.1010731150752,0.0
512448,1634.7,0.0
512449,1624.2800266506015,0.0
512450,1639.5548770364476,0.0
512451,1634.5436894505558,0.0
512452,1648.7114218685972,0.0
512453,1634.6998828882133,0.0
512454,1666.7510865177733,0.0
512455,1666.4049499964544,0.0
512456,1626.2339067297276,0.0
512461,1670.916396293055,0.0
512462,1642.7978699154726,0.0
512464,1660.9,0.0
512469,1671.8326490113425,0.0
512471,1660.5204712318816,0.0
512473,1649.7480657768901,0.0
512474,1667.1,0.0
512477,1620.032252550227,0.0
512481,1661.8404580138063,0.0
512482,1647.7697825290622,0.0
512485,1670.2978614783854,0.0
512489,1656.6005092054934,0.0
512490,1667.6093892037848,0.0
512491,1643.7580100341843,0.0
512492,1669.6765254120442,0.0
512494,1632.1142288082924,0.0
512496,1680.014577178689,0.0
512497,1678.3,0.0
512499,1680.250559360416,0.0
512500,1677.7654087977673,0.0
512501,1669.4530615727479,0.0
512502,1662.215957488083,0.0
512503,1663.6764422334709,0.0
512504,1673.6020537528645,0.0
512505,1675.6073435603491,0.0
512506,1667.6249367065789,0.0
512507,1679.6383115180965,0.0
512508,1671.2061159607485,0.0
512509,1668.636121320446,0.0
512511,1654.4,0.0
512512,1665.0132925325881,0.0
512513,1672.028822667895,0.0
512514,1659.5,0.0
512515,1659.8334952609705,0.0
512516,1654.4920670912252,0.0
512517,1659.9968840151182,0.0
512518,1664.5625700392854,0.0
512519,1662.791388682071,0.0
512520,1635.8613464657774,0.0
512521,1636.1,0.0
512522,1627.7125206328346,0.0
512523,1649.8993666204449,0.0
512524,1643.468760190708,0.0
512525,1638.7906085734817,0.0
512526,1635.9998693259638,0.0
512527,1666.1359413771982,0.0
512528,1642.3236820899165,0.0
512529,1639.4328343925495,0.0
512531,1650.7160735873495,0.0
512532,1665.1547526814124,0.0
512533,1653.0583263151336,0.0
512534,1632.2050198666172,0.0
512535,1622.6659492191727,0.0
512536,1627.6203472811972,0.0
512537,1629.1812983001814,0.0
512538,1651.6,0.0
512539,1638.7256282735125,0.0
512540,1621.9047989998307,0.0
512541,1656.2185159060712,0.0
512542,1671.4002833359475,0.0
512544,1665.9509101214292,0.0
512545,1655.3,0.0
512546,1666.4,0.0
512547,1665.3289787233891,0.0
512548,1665.8,0.0
512549,1662.7905514064455,0.0
512550,1653.5454654302841,0.0
512551,1660.2495267327868,0.0
512552,1667.4335049231286,0.0
512553,1645.3577190429583,0.0
512554,1664.9202271410693,0.0
512555,1660.2207513914168,0.0
512556,1643.452781528183,0.0
512557,1663.100511302026,0.0
512558,1653.9988210566032,0.0
512559,1657.2858599659935,0.0
512560,1665.0928704548849,0.0
512561,1666.4,0.0
512562,1654.719409552175,0.0
512563,1645.0457485163467,0.0
512564,1659.7181196539464,0.0
512566,1656.8036739591869,0.0
512567,1647.6598054606534,0.0
512568,1649.8427077885704,0.0
512569,1630.3913186374848,0.0
512570,1641.9,0.0
512571,1655.2929406229455,0.0
512572,1651.8409065961598,0.0
512573,1640.209418319945,0.0
512574,1640.5596459311587,0.0
512575,1648.2615062329642,0.0
512576,1648.9940230661996,0.0
512577,1628.564194242506,0.0
512578,1641.8038188076255,0.0
512579,1659.7998470627385,0.0
512580,1670.6452891184974,0.0
512581,1665.4,0.0
512582,1672.6930570394384,0.0
512583,1670.1595807623985,0.0
512584,1672.5593209702424,0.0
512585,1657.0298664714646,0.0
512586,1657.5,0.0
512588,1637.423120141768,0.0
512589,1653.6668467225595,0.0
512591,1677.5241030363184,0.0
512593,1660.6,0.0
512594,1660.3133537683211,0.0
512595,1665.844401741584,0.0
512596,1664.5,0.0
512597,1672.4370476238405,0.0
512598,1663.3006605286478,0.0
512599,1667.4237186500995,0.0
512600,1654.204220137902,0.0
512602,1635.6226728760043,0.0
512603,1673.6408279140264,0.0
512604,1668.3192615829473,0.0
512605,1653.1406399767777,0.0
512606,1653.496022629505,0.0
512607,1639.624106998081,0.0
512608,1656.2365212869995,0.0
512609,1632.1161303394867,0.0
512610,1633.7218117078517,0.0
512612,1638.2885008433932,0.0
512613,1662.0,0.0
512614,1630.0852481152906,0.0
512615,1629.3269953851825,0.0
512617,1661.9193793643171,0.0
512619,1641.8991333243102,0.0
512621,1646.3368870001584,0.0
512626,1669.670481594323,0.0
512627,1638.6489339014884,0.0
512628,1661.4933034774701,0.0
512629,1646.6853650749993,0.0
512630,1624.8022264897,0.0
512631,1630.672461237129,0.0
512632,1662.5810683279517,0.0
512634,1628.9876977419353,0.0
512635,1639.5992953624755,0.0
512636,1639.2133511051677,0.0
512637,1644.5006245745576,0.0
512642,1660.375828054022,0.0
512644,1647.1195210670226,0.0
512647,1642.21694044572,0.0
512649,1635.2561725273213,0.0
512650,1641.2,0.0
512651,1647.2,0.0
512652,1638.0360565237481,0.0
512653,1664.3472584654082,0.0
512654,1667.612307035717,0.0
512655,1652.8509475570092,0.0
512656,1663.1718638972125,0.0
512658,1633.0507684412516,0.0
512659,1657.715513019854,0.0
512660,1660.3987951074305,0.0
512661,1673.8185263347848,0.0
512662,1657.202188990607,0.0
512665,1656.7003612645099,0.0
512667,1680.3734332419074,0.0
512669,1657.6,0.0
512670,1662.4589864913924,0.0
512671,1675.2962326261768,0.0
512672,1671.0968090483216,0.0
512674,1664.8288797509122,0.0
512675,1661.9542645049974,0.0
512676,1673.695882585404,0.0
512677,1663.554259938862,0.0
512678,1666.0964588280472,0.0
512679,1655.9919281024372,0.0
512680,1666.0,0.0
512681,1659.5,0.0
512682,1665.1,0.0
512683,1678.3376348103652,0.0
512684,1672.2215173301981,0.0
512685,1659.6,0.0
512686,1662.1602070114527,0.0
512687,1658.3887086772297,0.0
512688,1670.896421865808,0.0
512689,1667.8,0.0
512690,1679.7287835537722,0.0
512691,1664.7431574446364,0.0
512692,1663.8872899503172,0.0
512693,1655.0244966225735,0.0
512694,1655.4185030075191,0.0
512695,1653.974758866357,0.0
512698,1659.2925807341694,0.0
512699,1660.2913286507642,0.0
512700,1660.5731053077593,0.0
512701,1656.971300212745,0.0
512702,1662.8,0.0
512704,1670.9649759811932,0.0
512705,1679.9828708275043,0.0
512706,1671.8367045318023,0.0
512707,1660.1029165749806,0.0
512708,1671.4537171777945,0.0
512709,1677.1692659053726,0.0
512710,1665.0280504694645,0.0
512711,1676.2191297176112,0.0
512712,1663.8565151311068,0.0
512713,1673.5885205998682,0.0
512714,1670.2042490374704,0.0
512715,1670.1741091340846,0.0
512716,1668.8625609814121,0.0
512718,1661.9232065113106,0.0
512719,1659.0529670895965,0.0
512720,1668.6309096345963,0.0
512721,1674.1178854565617,0.0
512723,1655.5089999780034,0.0
512725,1665.475486472471,0.0
512726,1664.189412861404,0.0
512727,1668.6714322501837,0.0
512728,1674.5374682428733,0.0
512729,1654.8795277024062,0.0
512730,1645.834696171702,0.0
512731,1652.1733136234943,0.0
512736,1658.1,0.0
512737,1642.9050099962756,0.0
512738,1660.7999645061057,0.0
512739,1645.4955197020718,0.0
512740,1666.5141800314473,0.0
512741,1667.552134734037,0.0
512742,1669.3725900807244,0.0
512743,1667.3912137625307,0.0
512744,1660.1149606151114,0.0
512745,1676.609708117291,0.0
512746,1674.1147359904094,0.0
512747,1652.6172805397268,0.0
512748,1643.81198333668,0.0
512749,1670.584692862572,0.0
512750,1664.9023450009759,0.0
512751,1651.2087243999529,0.0
512752,1652.307379659586,0.0
512753,1652.067402493022,0.0
512754,1651.2692561266126,0.0
512755,1640.5115934492612,0.0
512756,1659.8080232332454,0.0
512757,1668.2524863306874,0.0
512758,1659.132126113415,0.0
512759,1659.674287239514,0.0
512760,1662.5062048043023,0.0
512761,1657.0581620364508,0.0
512762,1664.6,0.0
512763,1641.4308803007673,0.0
512764,1654.624762829443,0.0
512765,1629.1580247057673,0.0
512768,1650.5649133650368,0.0
512769,1647.0,0.0
512775,1672.703655773413,0.0
512776,1672.1860653613658,0.0
512777,1665.5121880641047,0.0
512778,1658.34801001221,0.0
512782,1672.5343959512873,0.0
512788,1668.3485658840327,0.0
512793,1667.3796003628297,0.0
512796,1661.4378813209853,0.0
512797,1653.5636407060672,0.0
512799,1660.8707254329063,0.0
512800,1663.974289925948,0.0
512801,1664.7360591411264,0.0
512802,1666.4,0.0
512803,1636.8271206097465,0.0
512804,1669.7055401494254,0.0
512805,1644.5395077998678,0.0
512806,1643.487824979015,0.0
512807,1660.354332550031,0.0
512813,1671.8952361046213,0.0
512814,1668.345535926414,0.0
512815,1672.0653922959136,0.0
512819,1663.2795114273092,0.0
512821,1655.107840646484,0.0
512823,1675.7076515270878,0.0
512824,1670.666465103285,0.0
512825,1677.1373863605695,0.0
512826,1633.7888700114681,0.0
512829,1629.1653555766711,0.0
512830,1649.7297822786618,0.0
512832,1629.1578089271982,0.0
512833,1659.0504145838247,0.0
512834,1639.5218887804426,0.0
512836,1639.2272723587605,0.0
512838,1643.9917940332427,0.0
512839,1630.5244507532454,0.0
512840,1617.7009945551206,0.0
512841,1620.59116652554,0.0
512842,1625.8259804034963,0.0
512843,1639.549109719224,0.0
512844,1653.9134240836393,0.0
512845,1627.2585067289185,0.0
512846,1649.3364928420312,0.0
512847,1652.0806313430826,0.0
512849,1660.7471209718467,0.0
512850,1634.3839971404514,0.0
512851,1642.9409276888553,0.0
512852,1640.6432552584397,0.0
512853,1651.8374508794652,0.0
512854,1647.631609164823,0.0
512855,1665.6946044713222,0.0
512856,1647.8410300875257,0.0
512857,1654.855185649542,0.0
512858,1645.4759754836894,0.0
512859,1666.481937725643,0.0
512861,1669.2691675462022,0.0
512862,1646.8,0.0
512863,1658.3227337966455,0.0
512864,1645.716484421179,0.0
512865,1629.110254262548,0.0
512866,1650.5967781608986,0.0
512867,1655.015233074168,0.0
512868,1650.8709925001974,0.0
512869,1652.531688998441,0.0
512870,1662.0922618535485,0.0
512871,1652.1501238411663,0.0
512872,1658.5264345892447,0.0
512873,1636.6091631461227,0.0
512874,1655.8514217705501,0.0
512876,1653.2322939531798,0.0
512878,1647.4265451201754,0.0
512882,1654.009865418539,0.0
512884,1669.7625266513483,0.0
512885,1669.7692841850462,0.0
512887,1657.77070232256,0.0
512888,1654.0,0.0
512891,1669.4831312118854,0.0
512892,1669.3975267152418,0.0
512893,1675.7098058712786,0.0
512894,1666.9820123239574,0.0
512897,1656.6,0.0
512898,1646.6494897846544,0.0
512899,1643.5547822640037,0.0
512900,1643.5525098541045,0.0
512901,1663.0338357712885,0.0
512902,1653.9914537752188,0.0
512903,1670.5310050376834,0.0
512904,1665.468378946507,0.0
512905,1646.5311740322534,0.0
512906,1666.1828013429936,0.0
512907,1644.8504285473796,0.0
512909,1597.1246015643408,0.0
512910,1665.2544943757243,0.0
512911,1662.9318438241396,0.0
512913,1654.2034170814743,0.0
512914,1662.2836513589791,0.0
512915,1639.2873493709244,0.0
512917,1635.3293212759656,0.0
512918,1643.083525508832,0.0
512919,1643.6294079273182,0.0
512923,1621.616742138494,0.0
512925,1637.6,0.0
512929,1644.1100748255242,0.0
512931,1631.4,0.0
512933,1664.9673268262359,0.0
512934,1652.4914722452663,0.0
512935,1676.2352974307043,0.0
512936,1662.0523247911265,0.0
512937,1637.7121637799173,0.0
512938,1666.1069879273593,0.0
512939,1657.5,0.0
512940,1642.4522023059749,0.0
512942,1647.5552823178084,0.0
512943,1648.97978931283,0.0
512945,1674.9548093005571,0.0
512946,1662.1790569914635,0.0
512947,1667.2534035415927,0.0
512949,1661.3716217193833,0.0
512951,1651.1473743765941,0.0
512952,1635.979883292765,0.0
512953,1645.2120175547025,0.0
512954,1655.407649646121,0.0
512955,1660.948854594957,0.0
512958,1663.17818219752,0.0
512959,1656.77443643669,0.0
512961,1643.6344476631166,0.0
512962,1649.6088914355837,0.0
512963,1638.284668479413,0.0
512965,1651.999204060511,0.0
512966,1648.6801280927116,0.0
512967,1653.8865773225486,0.0
512970,1661.7361995970834,0.0
512973,1637.855634940223,0.0
512974,1617.6080959670883,0.0
512975,1645.1826855307984,0.0
512976,1653.3569345047486,0.0
512977,1645.6,0.0
512978,1650.1836369250427,0.0
512979,1643.4174220456214,0.0
512980,1630.788466903983,0.0
512982,1642.1,0.0
512984,1656.050727261962,0.0
512986,1637.67957267337,0.0
512990,1661.3028046786283,0.0
512991,1621.4707820070262,0.0
512992,1625.3,0.0
512993,1620.1102498491175,0.0
512994,1646.2151164119618,0.0
512995,1627.9045077058163,0.0
512999,1651.207535266161,0.0
513000,1660.6034191253511,0.0
513001,1657.72616665346,0.0
513002,1662.4827311621448,0.0
513003,1659.8933140608904,0.0
513004,1641.514224434999,0.0
513005,1639.5049244810452,0.0
513006,1657.2807583281726,0.0
513007,1651.3869448450373,0.0
513008,1633.1070356435498,0.0
513009,1650.9429836138183,0.0
513010,1657.0,0.0
513013,1657.6167376623175,0.0
513015,1637.6843921300824,0.0
513016,1638.4828001262035,0.0
513017,1649.6038065187156,0.0
513018,1670.775708387555,0.0
513019,1627.3514445943388,0.0
513020,1660.0184169504996,0.0
513021,1661.2728148852457,0.0
513022,1662.1,0.0
513023,1660.7752827451463,0.0
513024,1658.401070601913,0.0
513025,1641.5365755092666,0.0
513028,1638.801389190714,0.0
513029,1645.6028377632424,0.0
513030,1639.4991026014723,0.0
513034,1643.1005880674888,0.0
513036,1657.2542393663302,0.0
513038,1652.749392207202,0.0
513042,1641.7078117915976,0.0
513047,1657.4261071720314,0.0
513049,1624.8670101359962,0.0
513051,1655.5690962723645,0.0
513056,1654.7408536900919,0.0
513057,1649.3464136989248,0.0
513058,1650.7274415473614,0.0
513059,1669.2128260763886,0.0
513060,1660.7408145713823,0.0
513061,1665.3702346679358,0.0
513062,1669.9137851685439,0.0
513064,1653.725717968211,0.0
513065,1657.2912563092718,0.0
513066,1664.6834968369924,0.0
513067,1648.43141334455,0.0
513068,1665.6105950275464,0.0
513069,1667.5733868745094,0.0
513070,1653.8436763111597,0.0
513072,1627.545067599954,0.0
513073,1650.7964451343062,0.0
513074,1650.363089813382,0.0
513075,1664.2061107641414,0.0
513078,1630.2134335134858,0.0
513079,1620.8890724683333,0.0
513080,1667.0123009205236,0.0
513081,1651.567209613359,0.0
513082,1673.686088058986,0.0
513083,1676.161234066412,0.0
513084,1642.8016293410487,0.0
513085,1653.0,0.0
513087,1663.0234735606828,0.0
513088,1663.1917117823455,0.0
513089,1669.0,0.0
513091,1669.9575419091634,0.0
513092,1676.5775819256755,0.0
513093,1662.2890889807054,0.0
513094,1664.8029149196846,0.0
513096,1674.8531938960507,0.0
513097,1669.3337291514777,0.0
513098,1657.0135478311033,0.0
513099,1671.0263800796995,0.0
513100,1655.4649465656898,0.0
513101,1661.0751987164863,0.0
513102,1651.5433653995271,0.0
513103,1668.4565743969433,0.0
513105,1659.6488068292529,0.0
513106,1660.419989371941,0.0
513107,1673.3791633046665,0.0
513108,1654.228585054126,0.0
513109,1666.4870594569766,0.0
513110,1657.7,0.0
513111,1663.268640939344,0.0
513112,1655.179157651888,0.0
513113,1653.3997123993267,0.0
513114,1649.913264672528,0.0
513115,1668.030244816903,0.0
513116,1660.7711359360742,0.0
513117,1639.9430904791705,0.0
513118,1648.2873533217237,0.0
513119,1661.8,0.0
513120,1653.7548322395044,0.0
513121,1671.8288728495688,0.0
513122,1674.4561096012135,0.0
513123,1653.0093863408522,0.0
513124,1676.7585238255845,0.0
513125,1648.7998308176125,0.0
513126,1660.604547040497,0.0
513127,1657.915444847331,0.0
513129,1609.0621930818675,0.0
513131,1644.2720837774984,0.0
513134,1651.2,0.0
513136,1663.5,0.0
513139,1647.2002201567502,0.0
513140,1671.357982216911,0.0
513141,1657.4555858140734,0.0
513143,1665.4768317236478,0.0
513144,1660.5977693123834,0.0
513149,1625.1073214982953,0.0
513150,1649.3627480198425,0.0
513151,1639.1111969123056,0.0
513153,1659.5456308216126,0.0
513154,1638.0232769309841,0.0
513155,1652.9,0.0
513156,1655.917187483928,0.0
513158,1673.4,0.0
513160,1664.293360464228,0.0
513161,1651.2,0.0
513162,1666.3293690628984,0.0
513163,1643.3876864079095,0.0
513164,1647.46184937335,0.0
513165,1654.9187395957956,0.0
513166,1656.1560293838252,0.0
513167,1650.0917016041615,0.0
513168,1642.6807473947854,0.0
513169,1670.0898211301133,0.0
513172,1629.0312194665978,0.0
513173,1651.7964025627364,0.0
513177,1641.6026275415084,0.0
513178,1649.7676017877693,0.0
513179,1645.6880084785087,0.0
513181,1662.997464470272,0.0
513184,1658.7505863691051,0.0
513185,1666.633460744794,0.0
513186,1668.0306370416681,0.0
513187,1638.0,0.0
513188,1619.9,0.0
513189,1632.7095047994546,0.0
513190,1655.4941912394982,0.0
513191,1647.9344215952926,0.0
513192,1661.1740219346968,0.0
513193,1665.2838586582372,0.0
513194,1637.9001554792794,0.0
513195,1658.1549946822543,0.0
513196,1654.7024213196855,0.0
513197,1632.296247447856,0.0
513198,1662.9059730999143,0.0
513199,1623.9682676576056,0.0
513200,1653.7739074492656,0.0
513203,1669.873094555267,0.0
513205,1648.0230447604845,0.0
513206,1663.6080897182678,0.0
513207,1655.7,0.0
513209,1661.5179754399692,0.0
513210,1661.8,0.0
513211,1659.2392317584374,0.0
513212,1661.1704454475773,0.0
513213,1659.0714675272066,0.0
513214,1657.3962997181225,0.0
513215,1657.6387214780993,0.0
513217,1657.0967358559471,0.0
513218,1648.1552998756233,0.0
513221,1652.2647377603266,0.0
513222,1660.021467388156,0.0
513224,1659.0,0.0
513225,1641.9252706427128,0.0
513226,1661.5839533692365,0.0
513227,1662.0500085713088,0.0
513228,1659.8043267129565,0.0
513229,1640.1812029372013,0.0
513230,1670.3957651835542,0.0
513231,1661.3990414677548,0.0
513232,1661.7,0.0
513233,1661.929234611068,0.0
513234,1668.6375687493885,0.0
513235,1655.992417537038,0.0
513236,1665.4464700591338,0.0
513237,1660.692425775991,0.0
513238,1663.1,0.0
513239,1664.188794652958,0.0
513240,1664.3191965836559,0.0
513241,1661.4,0.0
513242,1663.5485498219045,0.0
513243,1668.8373107977284,0.0
513244,1649.805702704261,0.0
513245,1672.789221925384,0.0
513246,1662.373159285408,0.0
513247,1653.8870328099983,0.0
513249,1647.8862767966698,0.0
513250,1664.3195114398281,0.0
513251,1638.6030137843507,0.0
513252,1661.5418959785916,0.0
513253,1646.8995210133403,0.0
513254,1614.1177272404514,0.0
513255,1661.4927061108344,0.0
513256,1641.8145854526142,0.0
513257,1656.2990336338075,0.0
513259,1661.899361589548,0.0
513260,1658.4400431343042,0.0
513261,1644.0779907458286,0.0
513262,1656.2119822874618,0.0
513263,1648.4843992213428,0.0
513264,1661.625306253772,0.0
513265,1642.5996856592997,0.0
513266,1651.1862015058427,0.0
513267,1656.016661594237,0.0
513268,1659.14576179076,0.0
513269,1658.0831097427847,0.0
513270,1667.3743669832043,0.0
513271,1636.1496413400605,0.0
513272,1644.1446159423263,0.0
513273,1649.6032061771498,0.0
513274,1666.706944627985,0.0
513275,1654.8595171764068,0.0
513278,1616.9336660642355,0.0
513281,1669.4656072703517,0.0
513282,1664.8023747493266,0.0
513283,1656.339090059176,0.0
513284,1672.3146229145066,0.0
513285,1667.9,0.0
513286,1665.193240669684,0.0
513287,1660.3337319300306,0.0
513288,1628.976387275636,0.0
513289,1626.0337161632106,0.0
513290,1645.2273042075667,0.0
513292,1631.019453316805,0.0
513293,1622.0372595964338,0.0
513294,1638.3450564489412,0.0
513297,1654.0545523200278,0.0
513299,1640.8855873044893,0.0
513301,1661.3413014532703,0.0
513302,1662.7,0.0
513303,1649.3,0.0
513304,1655.61747052675,0.0
513305,1647.7560490416872,0.0
513307,1649.3809504086198,0.0
513309,1663.8,0.0
513310,1650.6736646130441,0.0
513311,1655.4662483164532,0.0
513313,1655.6288144130933,0.0
513316,1651.9970125773289,0.0
513317,1654.1,0.0
513318,1662.775728290379,0.0
513319,1656.9646015927763,0.0
513320,1657.480570774353,0.0
513321,1626.515508229951,0.0
513322,1640.5133864805007,0.0
513323,1652.486215707942,0.0
513324,1651.711464290834,0.0
513325,1658.3471876615506,0.0
513326,1663.8516453417324,0.0
513327,1622.9821352281347,0.0
513328,1659.6894274711335,0.0
513330,1659.6519400098282,0.0
513331,1660.598093168975,0.0
513332,1641.9438264823737,0.0
513333,1644.5877658504476,0.0
513334,1644.9713498722526,0.0
513335,1655.781214411097,0.0
513336,1629.8898771662302,0.0
513337,1656.2839590732597,0.0
513338,1648.6981529573313,0.0
513339,1667.4,0.0
513341,1652.2788439033666,0.0
513342,1659.8704655421257,0.0
513344,1645.603033803965,0.0
513345,1650.9879444533763,0.0
513346,1663.3846550624817,0.0
513347,1650.6104347766272,0.0
513348,1669.6592721893564,0.0
513349,1666.5409602130253,0.0
513350,1647.6172234350336,0.0
513351,1659.267549080088,0.0
513352,1653.2712301699642,0.0
513354,1669.8,0.0
513357,1657.346398093617,0.0
513358,1661.8261471269307,0.0
513359,1663.3914473321279,0.0
513360,1643.4505074635101,0.0
513361,1645.0391298513805,0.0
513362,1656.8347772038476,0.0
513363,1653.2081472137875,0.0
513364,1646.329703095381,0.0
513365,1645.6,0.0
513366,1650.2688126657788,0.0
513367,1635.564198585498,0.0
513369,1658.4051232826218,0.0
513370,1656.9495128760875,0.0
513371,1649.1465378345924,0.0
513372,1668.6069998330763,0.0
513374,1656.5339364811575,0.0
