NPLV,TST,C
512501,1640,0.055700000000000006
512502,1640,0.060587215851919396
512503,1640,0.07089088937030324
512504,1640,0.052783808806233276
512505,1640,0.05590179594590294
512506,1640,0.05805532982976889
512507,1640,0.06326725978321376
512508,1640,0.0583714613989871
512509,1640,0.05700000000000001
512511,1640,0.05726068505472537
512512,1640,0.04699999999999999
512513,1640,0.04909999999999999
512514,1640,0.04841021030425006
512515,1640,0.045103483720343236
512516,1640,0.0506
512517,1640,0.04312769838456047
512518,1640,0.039666459897846826
512519,1640,0.0502
512520,1640,0.06271176281706299
512521,1640,0.0693
512522,1640,0.06371416742369693
512523,1640,0.048580727629590134
512524,1640,0.041999999999999996
512525,1640,0.04561865470543272
512526,1640,0.0564318167740684
512527,1640,0.056381626953778
512528,1640,0.0658628235036566
512529,1640,0.06752455406157613
512531,1640,0.05761482212843501
512532,1640,0.0509
512533,1640,0.05848608161084221
512534,1640,0.08352521790351757
512535,1640,0.08458606769623558
512536,1640,0.07334583456650164
512537,1640,0.06451164299897852
512538,1640,0.06020000000000001
512539,1640,0.06378076810180973
512540,1640,0.051153311573920744
512541,1640,0.05260334612342683
512542,1640,0.05174906742411121
512544,1640,0.06753470005143218
512545,1640,0.060834676508169275
512546,1640,0.05048063299058869
512547,1640,0.059373351279920626
512548,1640,0.05582685022610549
512549,1640,0.047749389574141085
512550,1640,0.08568833936596951
512551,1640,0.06670068789637676
512552,1640,0.0639
512553,1640,0.06714420376582844
512554,1640,0.053869490607824325
512555,1640,0.06358943436585678
512556,1640,0.06407697075159723
512557,1640,0.0521
512558,1640,0.057471869992831624
512559,1640,0.04793042200146973
512560,1640,0.057626196867336686
512561,1640,0.05054688204622806
512562,1640,0.05810941578975366
512563,1640,0.05605464285977126
512564,1640,0.0540678984868313
512566,1640,0.0522
512567,1640,0.055184124256207646
512568,1640,0.051383444296739
512569,1640,0.062247888083922495
512570,1640,0.05819072323101471
512571,1640,0.060665165572670675
512572,1640,0.06536104005389218
512573,1640,0.07177998379117963
512574,1640,0.056879618182919624
512575,1640,0.06840810926896325
512576,1640,0.046422192906348345
512577,1640,0.056680218242837775
512578,1640,0.04449060617647216
512579,1640,0.0518
512580,1640,0.04019999999999999
512581,1640,0.04090986435340361
512582,1640,0.046405114703721814
512583,1640,0.046204855320373786
512584,1640,0.04685452123066833
512585,1640,0.0533
512586,1640,0.04294966735491046
512588,1640,0.06395865301550949
512589,1640,0.057651739224059716
512591,1640,0.04989999999999999
512593,1640,0.041403575623860864
512594,1640,0.08046751043017437
512595,1640,0.0595
512596,1640,0.05693593005108981
512597,1640,0.04714983995953374
512598,1640,0.05347140273988933
512599,1640,0.0541
512600,1640,0.0511
512602,1640,0.0401707831087946
512603,1640,0.06447967042433281
512604,1640,0.04419999999999999
512605,1640,0.06212392469365378
512606,1640,0.07281215830967654
512607,1640,0.04294538863476417
512608,1640,0.057434749236165025
512609,1640,0.0518777013374887
512610,1640,0.05021783438597207
512612,1640,0.04918987493861754
512613,1640,0.05756476323806683
512614,1640,0.06499999999999999
512615,1640,0.11885878859540541
512617,1640,0.04839999999999999
512619,1640,0.04317256945203973
512621,1640,0.061011304959044346
512626,1640,0.055914021144775616
512627,1640,0.04988358562522684
512628,1640,0.043311013945748524
512629,1640,0.06122613929711782
512630,1640,0.05548909397955211
512631,1640,0.09707883742856603
512632,1640,0.05390189823361167
512634,1640,0.05085229817752732
512635,1640,0.09251423589832784
512636,1640,0.0617
512637,1640,0.04751271214476429
512642,1640,0.07574442191892487
512644,1640,0.04974673557053728
512647,1640,0.07113458322339863
512649,1640,0.08428323589164119
512650,1640,0.0760372960073206
512651,1640,0.05050238586171786
512652,1640,0.1287758394105623
512653,1640,0.07107652508541536
512654,1640,0.07711137976472213
512655,1640,0.06918881141058217
512656,1640,0.08075485679421177
512658,1640,0.0777933949425202
512659,1640,0.07936670070926038
512660,1640,0.06495451438923502
512661,1640,0.07570136126898769
512662,1640,0.059299846449373736
512665,1640,0.07307453184175243
512667,1640,0.07721643261298293
512669,1640,0.05799682489751347
512670,1640,0.07033049153527009
512671,1640,0.07194230777036512
512672,1640,0.09822102633943046
512674,1640,0.07749858400119045
512675,1640,0.0678036794100638
512676,1640,0.055490833663241125
512677,1640,0.04600562256450167
512678,1640,0.05500000000000001
512679,1640,0.0511
512680,1640,0.05682627460661627
512681,1640,0.061999999999999986
512682,1640,0.046196454846705065
512683,1640,0.05265331005778181
512684,1640,0.04883816107831788
512685,1640,0.04855129587938191
512686,1640,0.050225375457136914
512687,1640,0.050212852339090355
512688,1640,0.046001880172870255
512689,1640,0.04301541439255645
512690,1640,0.04569999999999999
512691,1640,0.05144482210481244
512692,1640,0.04935157590766385
512693,1640,0.06267714202950041
512694,1640,0.04860192596148274
512695,1640,0.05356568448831252
512698,1640,0.059576337730148456
512699,1640,0.09259767599130697
512700,1640,0.061235798432296096
512701,1640,0.05736030192939469
512702,1640,0.053587986284696486
512704,1640,0.04209999999999999
512705,1640,0.05111176772574091
512706,1640,0.0493954746095639
512707,1640,0.07675673747351716
512708,1640,0.04611314141524732
512709,1640,0.0632
512710,1640,0.05371970708145633
512711,1640,0.04830815718740205
512712,1640,0.05382899872005947
512713,1640,0.05840000000000001
512714,1640,0.055001633264231964
512715,1640,0.05816180529510384
512716,1640,0.047242515390170874
512718,1640,0.059264719249887056
512719,1640,0.05981184004055371
512720,1640,0.05208585495107373
512721,1640,0.0621910345689322
512723,1640,0.04915456182825599
512725,1640,0.05608897546524727
512726,1640,0.0698273633060139
512727,1640,0.07016203876242852
512728,1640,0.06207246107565652
512729,1640,0.054052623910582555
512730,1640,0.07473407372420313
512731,1640,0.08458373565743346
512736,1640,0.050011235692318134
512737,1640,0.060272586943708586
512738,1640,0.05422923702003636
512739,1640,0.06897034473689254
512740,1640,0.060899999999999996
512741,1640,0.0404210450763794
512742,1640,0.045121949440215185
512743,1640,0.04641547009607012
512744,1640,0.045190482693250496
512745,1640,0.04712700869693825
512746,1640,0.0444122850360196
512747,1640,0.0732666632712867
512748,1640,0.054550162381357105
512749,1640,0.0519885650582258
512750,1640,0.0493
512751,1640,0.052700000000000004
512752,1640,0.057385428402184344
512753,1640,0.05679245158298152
512754,1640,0.05238336874409092
512755,1640,0.07700223713370649
512756,1640,0.05979740606521661
512757,1640,0.04549999999999999
512758,1640,0.041065622162686825
512759,1640,0.047999999999999994
512760,1640,0.05339446186167858
512761,1640,0.048174093985490475
512762,1640,0.04589999999999999
512763,1640,0.07105304215436618
512764,1640,0.055099999999999996
512765,1640,0.07050000000000001
512768,1640,0.052293891072912754
512769,1640,0.051147077832443245
512775,1640,0.043099999999999986
512776,1640,0.04576344078394297
512777,1640,0.06943871314750735
512778,1640,0.0508
512782,1640,0.06515589424526551
512788,1640,0.06976219058369297
512793,1640,0.05877627241173332
512796,1640,0.05139492981151047
512797,1640,0.05988098938349566
512799,1640,0.060340429079723854
512800,1640,0.0635
512801,1640,0.09206692712588341
512802,1640,0.057785907653196134
512803,1640,0.10098722651020406
512804,1640,0.049499999999999995
512805,1640,0.11292346353463636
512806,1640,0.07971737135491834
512807,1640,0.07752953927177267
512813,1640,0.06091931051199635
512814,1640,0.05855754900783061
512815,1640,0.06443878576918198
512819,1640,0.0659593938381751
512821,1640,0.07218627300406251
512823,1640,0.05020922766853697
512824,1640,0.0467513602238709
512825,1640,0.06673076531598479
512826,1640,0.058699999999999995
512829,1640,0.24584483576562904
512830,1640,0.08608903645403457
512832,1640,0.4826349558704
512833,1640,0.06739782006228005
512834,1640,0.1333889731345123
512836,1640,0.08342225653228923
512838,1640,0.07788105211571765
512839,1640,0.07541067562084013
512840,1640,0.07337920604428497
512841,1640,0.08888050453469161
512842,1640,0.0973213474102989
512843,1640,0.05462916753453935
512844,1640,0.0523
512845,1640,0.11417676394260212
512846,1640,0.06776347852672325
512847,1640,0.04490911893161274
512849,1640,0.05479897431101358
512850,1640,0.053226979635211336
512851,1640,0.06424755283188281
512852,1640,0.09036661265045345
512853,1640,0.06760846030272634
512854,1640,0.04271839420680047
512855,1640,0.0628409956907037
512856,1640,0.08431297967434552
512857,1640,0.09694613423743495
512858,1640,0.07380100474186277
512859,1640,0.0510501062775347
512861,1640,0.0519
512862,1640,0.07049352004242586
512863,1640,0.04919410340633941
512864,1640,0.054584249920597606
512865,1640,0.07515082274433241
512866,1640,0.04986608002077139
512867,1640,0.04185507711171144
512868,1640,0.05275625169584965
512869,1640,0.04559164131726191
512870,1640,0.04479999999999999
512871,1640,0.047611223345464034
512872,1640,0.0533505554313682
512873,1640,0.0492658506347177
512874,1640,0.09713104882940858
512876,1640,0.05840000000000001
512878,1640,0.059569245238312994
512882,1640,0.09675068672935194
512884,1640,0.052270242794807374
512885,1640,0.055075703618565286
512887,1640,0.06775001944106167
512888,1640,0.0843799575437186
512891,1640,0.0564044325813539
512892,1640,0.06258632767566334
512893,1640,0.0607
512894,1640,0.07227901306985048
512897,1640,0.05594114757595385
512898,1640,0.0777655912074997
512899,1640,0.06556031494501582
512900,1640,0.06862376020642734
512901,1640,0.06171175239609161
512902,1640,0.05336298981018946
512903,1640,0.05104872046150453
512904,1640,0.07193274782568511
512905,1640,0.09467778256719356
512906,1640,0.05089394039301577
512907,1640,0.0937623290682477
512909,1640,0.1577005111790802
512910,1640,0.046487678536894075
512911,1640,0.05360919102705891
512913,1640,0.06206801132667816
512914,1640,0.05508682407120909
512915,1640,0.039779185973604705
512917,1640,0.07238940361500285
512918,1640,0.056867557348453654
512919,1640,0.08525582799968653
512923,1640,0.12147233186289333
512925,1640,0.0854859624432596
512929,1640,0.06082676774592792
512931,1640,0.061459426931223284
512933,1640,0.07374465657602629
512934,1640,0.07332621297453819
512935,1640,0.0526948128472378
512936,1640,0.0575629871692914
512937,1640,0.06188144219666993
512938,1640,0.05666526298697131
512939,1640,0.06311492790476345
512940,1640,0.06677164507707647
512942,1640,0.07456564236538099
512943,1640,0.08534932918643716
512945,1640,0.06744621334843386
512946,1640,0.0686
512947,1640,0.04893808513608655
512949,1640,0.04767177898901802
512951,1640,0.042719829098443046
512952,1640,0.06130949149804382
512953,1640,0.0504
512954,1640,0.08420954408025819
512955,1640,0.04767462935769941
512958,1640,0.07478819978734808
512959,1640,0.057371371058095644
512961,1640,0.08341588694065925
512962,1640,0.08926680596072499
512963,1640,0.06701987306437751
512965,1640,0.06655629881650492
512966,1640,0.0698510671102959
512967,1640,0.06698755054245398
512970,1640,0.06054081248337524
512973,1640,0.10045084059894482
512974,1640,0.12504466141102477
512975,1640,0.08692114571240532
512976,1640,0.06334757526709962
512977,1640,0.06080000000000001
512978,1640,0.06677534256032504
512979,1640,0.0699847099125583
512980,1640,0.07349386591887772
512982,1640,0.07229533990830903
512984,1640,0.065104554288072
512986,1640,0.07722028946272827
512990,1640,0.0526
512991,1640,0.07475649652918374
512992,1640,0.06274426365935701
512993,1640,0.07540725335038512
512994,1640,0.08521561045618713
512995,1640,0.05969703100028114
512999,1640,0.04989999999999999
513000,1640,0.04724309802105038
513001,1640,0.051024800622513834
513002,1640,0.04954294977849729
513003,1640,0.04809490063701292
513004,1640,0.0639324925467611
513005,1640,0.10227915176024915
513006,1640,0.08548081760683054
513007,1640,0.06380818858261399
513008,1640,0.16021977944683075
513009,1640,0.06667741919836626
513010,1640,0.06620590061411324
513013,1640,0.05641181807095837
513015,1640,0.05931071899974068
513016,1640,0.06769297038489315
513017,1640,0.05670000000000001
513018,1640,0.057300000000000004
513019,1640,0.08116266973917706
513020,1640,0.05522007269172918
513021,1640,0.06568808800230483
513022,1640,0.06582622391365793
513023,1640,0.06119999999999999
513024,1640,0.08908648816369175
513025,1640,0.08462008181462992
513028,1640,0.06808663044384136
513029,1640,0.0676854891373665
513030,1640,0.0618977992299967
513034,1640,0.0659484346440771
513036,1640,0.05746724729188406
513038,1640,0.05467835089699169
513042,1640,0.07328443514852037
513047,1640,0.05532595774676412
513049,1640,0.0650271400235695
513051,1640,0.05560594482750271
513056,1640,0.05754901713251381
513057,1640,0.05293433431461839
513058,1640,0.059427512906154
513059,1640,0.07174562529477314
513060,1640,0.05469999999999999
513061,1640,0.0792524868500629
513062,1640,0.06124423813956892
513064,1640,0.054694746294049204
513065,1640,0.05798725690151234
513066,1640,0.08007468339974064
513067,1640,0.06480132050822787
513068,1640,0.054200883733046254
513069,1640,0.06290325715794312
513070,1640,0.0961426672084502
513072,1640,0.0739945604771507
513073,1640,0.07212400497057182
513074,1640,0.0708
513075,1640,0.0580432546825997
513078,1640,0.05846085209505507
513079,1640,0.05721544383908226
513080,1640,0.0540926762579616
513081,1640,0.059270702050532
513082,1640,0.053277999453615166
513083,1640,0.05710663478222635
513084,1640,0.08842172883566567
513085,1640,0.0772721190598136
513087,1640,0.06229391166117696
513088,1640,0.0541
513089,1640,0.05743912335456967
513091,1640,0.05527101097317553
513092,1640,0.05486128438325557
513093,1640,0.0695308734959735
513094,1640,0.07046650753043615
513096,1640,0.06153788080045199
513097,1640,0.053272221789926764
513098,1640,0.0600870192189793
513099,1640,0.058599999999999985
513100,1640,0.0760285158233617
513101,1640,0.059914524418451
513102,1640,0.056299999999999996
513103,1640,0.055400000000000005
513105,1640,0.052595805630005085
513106,1640,0.05720000000000001
513107,1640,0.054078566507122415
513108,1640,0.04330890051663563
513109,1640,0.05619729642379364
513110,1640,0.06635955496722519
513111,1640,0.0531
513112,1640,0.08112895037438632
513113,1640,0.05674036519465284
513114,1640,0.0661063431404301
513115,1640,0.05083949900004686
513116,1640,0.04790507231574168
513117,1640,0.057716474496236035
513118,1640,0.07707468405547849
513119,1640,0.059069871542758445
513120,1640,0.057800000000000004
513121,1640,0.05281334797803154
513122,1640,0.046
513123,1640,0.06410284409822273
513124,1640,0.055499999999999994
513125,1640,0.0840436110840221
513126,1640,0.05269999999999999
513127,1640,0.06549738124645083
513129,1640,0.11795789784674444
513131,1640,0.09317942753016425
513134,1640,0.0815704819565401
513136,1640,0.057699999999999994
513139,1640,0.07499708480034431
513140,1640,0.0455
513141,1640,0.058699999999999995
513143,1640,0.08483669179323361
513144,1640,0.0591
513149,1640,0.19357691583926878
513150,1640,0.07476659855035402
513151,1640,0.06441929896143017
513153,1640,0.09915367554955605
513154,1640,0.08401055268057929
513155,1640,0.12718652983693718
513156,1640,0.07269853008616256
513158,1640,0.06132240605203636
513160,1640,0.05721461489742021
513161,1640,0.09069054630208043
513162,1640,0.07669730087398248
513163,1640,0.08931220053904645
513164,1640,0.07471088976914075
513165,1640,0.06332030694987227
513166,1640,0.056941214804334096
513167,1640,0.05382467197461062
513168,1640,0.07559872983004004
513169,1640,0.061762296754063084
513172,1640,0.11516960204835973
513173,1640,0.07399258353778485
513177,1640,0.08228481091708092
513178,1640,0.09025246181663221
513179,1640,0.05786840173421424
513181,1640,0.07386158335242962
513184,1640,0.06064583442062301
513185,1640,0.06698360561743436
513186,1640,0.06185278252929751
513187,1640,0.10017682688593141
513188,1640,0.1313428421951103
513189,1640,0.09349894015543635
513190,1640,0.08891071325762459
513191,1640,0.09758666900030516
513192,1640,0.06363936570400389
513193,1640,0.0692429026542427
513194,1640,0.10024443107257683
513195,1640,0.07296982070260584
513196,1640,0.05414671005419358
513197,1640,0.04989999999999999
513198,1640,0.05777682198162106
513199,1640,0.05300731545646176
513200,1640,0.07049558570881158
513203,1640,0.07792267929177624
513205,1640,0.0493
513206,1640,0.07952333914669676
513207,1640,0.06559999999999999
513209,1640,0.05819999999999999
513210,1640,0.07159999999999998
513211,1640,0.06906764691480081
513212,1640,0.057563343557819426
513213,1640,0.056388524865452504
513214,1640,0.05876467957310174
513215,1640,0.0620395958933847
513217,1640,0.06466906928288332
513218,1640,0.05714344757449461
513221,1640,0.06629215599861982
513222,1640,0.09174107650009362
513224,1640,0.08391028744880655
513225,1640,0.056134414526052875
513226,1640,0.06758545536488954
513227,1640,0.060593466330070914
513228,1640,0.10775695231935926
513229,1640,0.07675555935797071
513230,1640,0.05831799792838328
513231,1640,0.06402162705344572
513232,1640,0.05199223073419168
513233,1640,0.06394218719068881
513234,1640,0.0513
513235,1640,0.04763788795382493
513236,1640,0.08068837568252055
513237,1640,0.04529505605704482
513238,1640,0.06959768647001367
513239,1640,0.05598702024314221
513240,1640,0.07657682062552386
513241,1640,0.08182346935714759
513242,1640,0.10085385748965428
513243,1640,0.11677827333471616
513244,1640,0.07072823984276264
513245,1640,0.05209143479152496
513246,1640,0.07072966979176051
513247,1640,0.09083166434889609
513249,1640,0.15090085668248468
513250,1640,0.058803183660234334
513251,1640,0.08145107040619812
513252,1640,0.06550876801634924
513253,1640,0.0815597748378448
513254,1640,0.09329150608240123
513255,1640,0.06043768084742376
513256,1640,0.09102831514056012
513257,1640,0.08269467699438522
513259,1640,0.09054681890141546
513260,1640,0.07439036522085349
513261,1640,0.05915889567151733
513262,1640,0.09054986221981734
513263,1640,0.10475867887500072
513264,1640,0.12086359500330927
513265,1640,0.06779877102033553
513266,1640,0.10810496322859768
513267,1640,0.0621
513268,1640,0.06322347371120171
513269,1640,0.08139183181803575
513270,1640,0.09641941232230908
513271,1640,0.056299999999999996
513272,1640,0.0543871672397551
513273,1640,0.07330544297521543
513274,1640,0.06920379598738889
513275,1640,0.07260111644463857
513278,1640,0.09823324926869278
513281,1640,0.10898979319454097
513282,1640,0.07108693172196315
513283,1640,0.10006284838746556
513284,1640,0.09632319571235415
513285,1640,0.08626794356462911
513286,1640,0.056600000000000004
513287,1640,0.04639999999999999
513288,1640,0.05469016356222349
513289,1640,0.08594019712424747
513290,1640,0.05776301616155092
513292,1640,0.05073703955222434
513293,1640,0.08245825627744292
513294,1640,0.10140800089299544
513297,1640,0.06118735760451475
513299,1640,0.07176601231793547
513301,1640,0.07048939901869493
513302,1640,0.08310071368971125
513303,1640,0.07590362569110523
513304,1640,0.057699999999999994
513305,1640,0.0652765521096558
513307,1640,0.07269834495524738
513309,1640,0.06264879354856571
513310,1640,0.05716161241115991
513311,1640,0.08461320901357897
513313,1640,0.05538596076013499
513316,1640,0.0890071022600609
513317,1640,0.11310654392935338
513318,1640,0.08049840928970128
513319,1640,0.07588567503329455
513320,1640,0.12829582037831502
513321,1640,0.15369655815914846
513322,1640,0.1278573044981935
513323,1640,0.10292000143766125
513324,1640,0.08887311289145253
513325,1640,0.08886801479699064
513326,1640,0.057600000000000005
513327,1640,0.11092672508794606
513328,1640,0.0629
513330,1640,0.06380141956718136
513331,1640,0.06833642343966756
513332,1640,0.11984848494707986
513333,1640,0.09013909172903786
513334,1640,0.05814806634042711
513335,1640,0.07576384880975547
513336,1640,0.20572289909360314
513337,1640,0.12269735113068603
513338,1640,0.06591428739743277
513339,1640,0.08986448999469497
513341,1640,0.07412558561621424
513342,1640,0.07417583724760622
513344,1640,0.10694943020015327
513345,1640,0.1435597747413887
513346,1640,0.09546319627259961
513347,1640,0.08885001400185269
513348,1640,0.0568
513349,1640,0.06066332285420641
513350,1640,0.09217510087650796
513351,1640,0.10299998558113832
513352,1640,0.1049855925376397
513354,1640,0.08073879107553551
513357,1640,0.09852281902828716
513358,1640,0.0665
513359,1640,0.07783538022285971
513360,1640,0.1125503658971295
513361,1640,0.07805729058526126
513362,1640,0.06415769220856973
513363,1640,0.10895025843482482
513364,1640,0.0481659659610219
513365,1640,0.08681516512972351
513366,1640,0.08199097480335191
513367,1640,0.056285392440825324
513369,1640,0.0496702911242282
513370,1640,0.054400000000000004
513371,1640,0.047490400809686355
513372,1640,0.04770114004892636
513374,1640,0.0533
