NPLV,TST,C
512500,1640,0.06145745965240783
512501,1640,0.06603159091254349
512502,1640,0.06967214115860029
512503,1640,0.07230528847339747
512504,1640,0.05919055442631225
512505,1640,0.06068362089060804
512506,1640,0.058600000000000006
512507,1640,0.06814853841251593
512508,1640,0.061031443500083514
512509,1640,0.06150801405676017
512511,1640,0.05474830814950824
512512,1640,0.0510712907525217
512513,1640,0.0523
512514,1640,0.05653913116948559
512515,1640,0.04955661059783782
512516,1640,0.05591867169245277
512517,1640,0.04527324518177168
512518,1640,0.04169297809437616
512519,1640,0.055400000000000005
512520,1640,0.051820314315767044
512521,1640,0.06097799172449451
512522,1640,0.06066902683221922
512523,1640,0.04379999999999999
512524,1640,0.04536526073219839
512525,1640,0.045074304248667735
512526,1640,0.05982145959116407
512527,1640,0.06571694436010886
512528,1640,0.06930309702120477
512529,1640,0.060109947607690596
512531,1640,0.0637
512532,1640,0.05492409339821832
512533,1640,0.0642180597070346
512534,1640,0.08164924436894655
512535,1640,0.0738184985230026
512536,1640,0.08156664305444797
512537,1640,0.0649119163519277
512538,1640,0.06413407459637369
512539,1640,0.055099999999999996
512540,1640,0.056299999999999996
512541,1640,0.0595
512542,1640,0.0573
512544,1640,0.07882665867711802
512545,1640,0.06159999999999999
512546,1640,0.05539398678377244
512547,1640,0.06240477832795135
512548,1640,0.05695233536568234
512549,1640,0.0567732719248355
512550,1640,0.07042714940094649
512551,1640,0.06382328131791952
512552,1640,0.07555801460877469
512553,1640,0.06452892480279766
512554,1640,0.06042613469005258
512555,1640,0.059675728038853015
512556,1640,0.062228580340170536
512557,1640,0.05665268391926159
512558,1640,0.06377729700751208
512559,1640,0.053000000000000005
512560,1640,0.06018240479815257
512561,1640,0.0615
512562,1640,0.0649124220007559
512563,1640,0.06257615405339659
512564,1640,0.057514087036096194
512566,1640,0.05167993579360186
512567,1640,0.052000000000000005
512568,1640,0.048258121479381355
512569,1640,0.05327996022190803
512570,1640,0.0541
512571,1640,0.05553023086951323
512572,1640,0.05820000000000001
512573,1640,0.0613923639418051
512574,1640,0.05450150692524791
512575,1640,0.07549005424481614
512576,1640,0.046299999999999994
512577,1640,0.0506172425148506
512578,1640,0.047299999999999995
512579,1640,0.053700000000000005
512580,1640,0.04109551530980799
512581,1640,0.043306355134842794
512582,1640,0.049499999999999995
512583,1640,0.047221752142733296
512584,1640,0.050647311771489914
512585,1640,0.05635659397939998
512586,1640,0.04761836073034388
512588,1640,0.06006194862077008
512589,1640,0.0604601484118138
512591,1640,0.052500000000000005
512593,1640,0.04601529717336868
512594,1640,0.08636001529966962
512595,1640,0.0666122706343005
512596,1640,0.06651619261185664
512597,1640,0.04809999999999999
512598,1640,0.0633503872476083
512599,1640,0.05038860973783743
512600,1640,0.05663137505395018
512602,1640,0.04425271313900412
512603,1640,0.07107005900331875
512604,1640,0.04893885506925107
512605,1640,0.05639351391275209
512606,1640,0.05875705000032905
512607,1640,0.04719999999999999
512608,1640,0.056896708091738746
512609,1640,0.05242537670548343
512610,1640,0.052773220121765926
512612,1640,0.048207344443940356
512613,1640,0.08262926680546508
512614,1640,0.06282805341159836
512615,1640,0.10156416669547333
512617,1640,0.04879646256921489
512619,1640,0.048501370404989655
512621,1640,0.0668947362297799
512626,1640,0.06030074066645287
512627,1640,0.055600000000000004
512628,1640,0.04668875323639551
512629,1640,0.06970990363927174
512630,1640,0.05493201613571552
512631,1640,0.07805900931175601
512632,1640,0.06454115286144806
512634,1640,0.051650457810815356
512635,1640,0.08247490189569856
512636,1640,0.06287240979753474
512637,1640,0.056471309101514856
512642,1640,0.0687171439827003
512644,1640,0.05877303449455536
512647,1640,0.07030466547836019
512649,1640,0.06890921512232817
512650,1640,0.08094525430513078
512651,1640,0.05740000000000001
512652,1640,0.12704142274685976
512653,1640,0.1036123553122515
512654,1640,0.1056782596884062
512655,1640,0.07359790647664201
512656,1640,0.0837806309419827
512658,1640,0.07840589785935896
512659,1640,0.06898942390652803
512660,1640,0.06389150782955952
512661,1640,0.07403316875973728
512662,1640,0.06995217414250599
512665,1640,0.06896566549074504
512667,1640,0.1306156784102053
512669,1640,0.06651733341774818
512670,1640,0.09863199700866634
512671,1640,0.08405612279828654
512672,1640,0.12641269294954532
512674,1640,0.09524203631302604
512675,1640,0.07986111133178599
512676,1640,0.062497610769214916
512677,1640,0.054969769332417304
512678,1640,0.05824073236943067
512679,1640,0.06254352574243219
512680,1640,0.05681652513034634
512681,1640,0.06301493887357208
512682,1640,0.052358650962716705
512683,1640,0.06090206106463467
512684,1640,0.054436065348205095
512685,1640,0.051384906329924006
512686,1640,0.04600647059303965
512687,1640,0.04728021080460677
512688,1640,0.04568450469436004
512689,1640,0.041319610033083314
512690,1640,0.04490684774555921
512691,1640,0.0507
512692,1640,0.04467854254305563
512693,1640,0.06077171323898527
512694,1640,0.050608536938914206
512695,1640,0.05558735888503976
512698,1640,0.058499999999999996
512699,1640,0.14368188952525446
512700,1640,0.062076937994060645
512701,1640,0.058100000000000006
512702,1640,0.0567179366556604
512704,1640,0.041184816865606426
512705,1640,0.056946492338520935
512706,1640,0.0503
512707,1640,0.06731190185237643
512708,1640,0.04660817139849722
512709,1640,0.05800000000000001
512710,1640,0.04724364775884819
512711,1640,0.050708980735875056
512712,1640,0.06322156006514768
512713,1640,0.058649160719124
512714,1640,0.06296425693664186
512715,1640,0.053200000000000004
512716,1640,0.045799999999999993
512718,1640,0.06245553954806051
512719,1640,0.06092908780075883
512720,1640,0.057336147934895366
512721,1640,0.06879990924985009
512723,1640,0.057022583667663176
512725,1640,0.06735474253624718
512726,1640,0.090792385384145
512727,1640,0.07216266286848662
512728,1640,0.07119783865618298
512729,1640,0.0576022277725909
512730,1640,0.0771956860840965
512731,1640,0.11521654715323074
512736,1640,0.05654292160046968
512737,1640,0.05720000000000001
512738,1640,0.049699999999999994
512739,1640,0.06834451893503035
512740,1640,0.06852577371289825
512741,1640,0.039586350970071
512742,1640,0.050556791540667445
512743,1640,0.052700081441852786
512744,1640,0.04529124800026418
512745,1640,0.05012207544234852
512746,1640,0.04839999999999999
512747,1640,0.06506876194443084
512748,1640,0.0546
512749,1640,0.062351009328343185
512750,1640,0.060846631415470975
512751,1640,0.056926945395106496
512752,1640,0.0571956261059267
512753,1640,0.06236790176114565
512754,1640,0.05877995566322476
512755,1640,0.07356149745937021
512756,1640,0.06514162336944773
512757,1640,0.05562296664139985
512758,1640,0.049579762049970943
512759,1640,0.05810610043943563
512760,1640,0.053269481309707586
512761,1640,0.05725644522596195
512762,1640,0.0518
512763,1640,0.08799551645241378
512764,1640,0.07876175955386336
512765,1640,0.07561883024992948
512768,1640,0.057800000000000004
512769,1640,0.0607
512775,1640,0.0454255596628074
512776,1640,0.052124017400453235
512777,1640,0.057499999999999996
512778,1640,0.052700000000000004
512782,1640,0.06880033902577153
512788,1640,0.081021055890162
512793,1640,0.07118576317586855
512796,1640,0.0517516548556905
512797,1640,0.058698989274759764
512799,1640,0.05954578547668547
512800,1640,0.05994672990767909
512801,1640,0.09018194294480333
512802,1640,0.05898196536738722
512803,1640,0.09650356750695935
512804,1640,0.05664755654054968
512805,1640,0.1101794970358041
512806,1640,0.07562256451506513
512807,1640,0.07852333168888315
512813,1640,0.07056819642592405
512814,1640,0.06850094817630573
512815,1640,0.08330380948106533
512819,1640,0.07297139819751644
512821,1640,0.07764427683845612
512823,1640,0.06011382239665188
512824,1640,0.051500000000000004
512825,1640,0.07075962051673897
512826,1640,0.05899151614802187
512829,1640,0.2869412871825986
512830,1640,0.06837740599963107
512832,1640,0.5616302732813763
512833,1640,0.06404866421306754
512834,1640,0.13302855339656916
512836,1640,0.08024691629885006
512838,1640,0.0687381035591506
512839,1640,0.060910145058805786
512840,1640,0.05749116262595788
512841,1640,0.06077269492048828
512842,1640,0.07603317358498406
512843,1640,0.04959999999999999
512844,1640,0.06186346576501308
512845,1640,0.11451769152437183
512846,1640,0.07320312104433953
512847,1640,0.05199581412336359
512849,1640,0.06266849583929844
512850,1640,0.05449943150746075
512851,1640,0.07892576794043779
512852,1640,0.07750760662554315
512853,1640,0.07119292198213326
512854,1640,0.050155436034018244
512855,1640,0.061514278546188184
512856,1640,0.07359947593884776
512857,1640,0.08208732730526305
512858,1640,0.061566041353878706
512859,1640,0.06226019893232822
512861,1640,0.05273469746522913
512862,1640,0.06450132504645525
512863,1640,0.055803877025222014
512864,1640,0.055400000000000005
512865,1640,0.06991291793724883
512866,1640,0.04939418024567837
512867,1640,0.047791179605116904
512868,1640,0.053448829623552165
512869,1640,0.050343356509631065
512870,1640,0.049555901569099406
512871,1640,0.05621543093741752
512872,1640,0.06563771713496037
512873,1640,0.05569235601047099
512874,1640,0.09107826469313392
512876,1640,0.06478215655344735
512878,1640,0.06888218572901748
512882,1640,0.08140759177410209
512884,1640,0.05849795506759694
512885,1640,0.0699105172139276
512887,1640,0.07070209747652162
512888,1640,0.09668681602409498
512891,1640,0.0801035551990921
512892,1640,0.07087110654863403
512893,1640,0.08161235054419992
512894,1640,0.07290567783895491
512897,1640,0.06074081707585164
512898,1640,0.06948635502199826
512899,1640,0.058499999999999996
512900,1640,0.05678440325978425
512901,1640,0.061223223385819224
512902,1640,0.05439352749332731
512903,1640,0.04859999999999999
512904,1640,0.07691447335195331
512905,1640,0.05711004543163726
512906,1640,0.0548
512907,1640,0.07363829164217701
512909,1640,0.1270183302817908
512910,1640,0.04788402159770257
512911,1640,0.04821794927435991
512913,1640,0.054400000000000004
512914,1640,0.055563516080031225
512915,1640,0.038521471561409504
512917,1640,0.060193353021251485
512918,1640,0.054700000000000006
512919,1640,0.0637
512923,1640,0.0893991181231359
512925,1640,0.07077019217117242
512929,1640,0.05582318144333568
512931,1640,0.0581153922789007
512933,1640,0.08078564181681833
512934,1640,0.06289417197085412
512935,1640,0.058130714463791644
512936,1640,0.06680106024870945
512937,1640,0.04991568745953966
512938,1640,0.05482114354899603
512939,1640,0.06354200810872238
512940,1640,0.057699999999999994
512942,1640,0.0636269753448182
512943,1640,0.08710701025716153
512945,1640,0.08874039800629455
512946,1640,0.07233990133127123
512947,1640,0.05124287002164245
512949,1640,0.053338564785126316
512951,1640,0.04959927723332326
512952,1640,0.06440625853239006
512953,1640,0.052471227946070356
512954,1640,0.08748342173055368
512955,1640,0.05274470384636039
512958,1640,0.07105578994021991
512959,1640,0.056910251878404705
512961,1640,0.0808331550698473
512962,1640,0.07923936591731816
512963,1640,0.06278710590186665
512965,1640,0.0730396405305104
512966,1640,0.07455325565139445
512967,1640,0.0701412164476368
512970,1640,0.06297507832328479
512973,1640,0.10756341568697296
512974,1640,0.08840543138384176
512975,1640,0.07424924696530594
512976,1640,0.05964109209902306
512977,1640,0.06344285018873715
512978,1640,0.0612430922827623
512979,1640,0.06158033010974802
512980,1640,0.06124324775475052
512982,1640,0.06750792748184897
512984,1640,0.06406008551180307
512986,1640,0.06247751035053408
512990,1640,0.05064676767103025
512991,1640,0.06729378471437572
512992,1640,0.053806845812461354
512993,1640,0.055788187739817065
512994,1640,0.08182247108030258
512995,1640,0.048999999999999995
512999,1640,0.055600000000000004
513000,1640,0.0502
513001,1640,0.04901151412516638
513002,1640,0.0522
513003,1640,0.04837021866390245
513004,1640,0.06150298867913919
513005,1640,0.09291600605001996
513006,1640,0.10292874863516546
513007,1640,0.08081397173628628
513008,1640,0.15931273941757493
513009,1640,0.08694959752451828
513010,1640,0.06944867825082746
513013,1640,0.06596110619759625
513015,1640,0.054143971120772204
513016,1640,0.07158404445634303
513017,1640,0.0679608097054027
513018,1640,0.07365437415898803
513019,1640,0.0745131215246739
513020,1640,0.058800000000000005
513021,1640,0.07724833955232943
513022,1640,0.07029331496948225
513023,1640,0.06671401000314063
513024,1640,0.08776447374074953
513025,1640,0.08435833886810969
513028,1640,0.06544787170897483
513029,1640,0.07067410535537741
513030,1640,0.054576762850284656
513034,1640,0.06928125126633092
513036,1640,0.06668418445687337
513038,1640,0.06517384211690724
513042,1640,0.05916190406732176
513047,1640,0.05680536640373699
513049,1640,0.05324045061996922
513051,1640,0.05917269106058402
513056,1640,0.05035788352937339
513057,1640,0.0506
513058,1640,0.060303697915575216
513059,1640,0.08307754651635675
513060,1640,0.056543931418980176
513061,1640,0.09233714890062986
513062,1640,0.06090174048220724
513064,1640,0.050589634943562764
513065,1640,0.0529426586109782
513066,1640,0.08070387236886647
513067,1640,0.06339999999999998
513068,1640,0.0558790330872483
513069,1640,0.06209946545362586
513070,1640,0.0935210000724515
513072,1640,0.06772158901567556
513073,1640,0.06758799119470862
513074,1640,0.06759952021102444
513075,1640,0.05553822333387985
513078,1640,0.05620441497655113
513079,1640,0.0601
513080,1640,0.0584698686678897
513081,1640,0.055600000000000004
513082,1640,0.0512616089983724
513083,1640,0.05739946450194098
513084,1640,0.0759280993421111
513085,1640,0.10476740257656589
513087,1640,0.08114465718309896
513088,1640,0.07594259307013136
513089,1640,0.07706824714995954
513091,1640,0.0609339324505387
513092,1640,0.06731751617404728
513093,1640,0.10577058822695344
513094,1640,0.0786973152490568
513096,1640,0.07226005792877228
513097,1640,0.07157734199933985
513098,1640,0.05655660859231757
513099,1640,0.06739999999999999
513100,1640,0.059530511753407275
513101,1640,0.07324147435118081
513102,1640,0.06586865136980788
513103,1640,0.0655346261451004
513105,1640,0.06003646348278853
513106,1640,0.06362075606500264
513107,1640,0.06054153960838245
513108,1640,0.047299999999999995
513109,1640,0.06608816722634167
513110,1640,0.06799327551311247
513111,1640,0.058800000000000005
513112,1640,0.07358455699006536
513113,1640,0.053700000000000005
513114,1640,0.060221243449330705
513115,1640,0.054742173420459714
513116,1640,0.05107957872090464
513117,1640,0.05720000000000001
513118,1640,0.06562616808657289
513119,1640,0.05548519217186785
513120,1640,0.06820245877836416
513121,1640,0.05231813077457009
513122,1640,0.046025017417299315
513123,1640,0.06640724425030076
513124,1640,0.06071966899729235
513125,1640,0.06552017806014147
513126,1640,0.04909999999999999
513127,1640,0.05420326886266467
513129,1640,0.0830961577101971
513131,1640,0.0804058457728035
513134,1640,0.08212930364156791
513136,1640,0.07270593773225693
513139,1640,0.0734537790500857
513140,1640,0.04968646566017192
513141,1640,0.05638844012517068
513143,1640,0.11357795898970009
513144,1640,0.05800000000000001
513149,1640,0.11084250639977097
513150,1640,0.11122719624938808
513151,1640,0.06260158804509872
513153,1640,0.16138485721144666
513154,1640,0.08456872572340897
513155,1640,0.3360010456007432
513156,1640,0.10275156014362859
513158,1640,0.06285006884550302
513160,1640,0.05379284567661219
513161,1640,0.10957592866086138
513162,1640,0.09322540903446744
513163,1640,0.11611758161601113
513164,1640,0.09283520310315099
513165,1640,0.08400333117668399
513166,1640,0.056484834460857135
513167,1640,0.06232379032304931
513168,1640,0.06619808096623048
513169,1640,0.06568074274357849
513172,1640,0.1158064385448189
513173,1640,0.11941722313636202
513177,1640,0.09207402930235982
513178,1640,0.12985383356044972
513179,1640,0.06579756662541081
513181,1640,0.10011169646650893
513184,1640,0.07204038737712849
513185,1640,0.08051900046885033
513186,1640,0.07316468358380601
513187,1640,0.09679799506428247
513188,1640,0.08628823239564094
513189,1640,0.07602857681240993
513190,1640,0.12251939405379386
513191,1640,0.18610868390546426
513192,1640,0.08780784562390734
513193,1640,0.10685836544965377
513194,1640,0.08516033834421889
513195,1640,0.06457464705420361
513196,1640,0.0632046006169259
513197,1640,0.06124302041754552
513198,1640,0.07796464736113598
513199,1640,0.059588316642026684
513200,1640,0.07983212949795108
513203,1640,0.0936307641612691
513205,1640,0.0568
513206,1640,0.10268415138044232
513207,1640,0.07901805936444369
513209,1640,0.07231705222418491
513210,1640,0.10575680924319283
513211,1640,0.07610223364389779
513212,1640,0.06621107691670326
513213,1640,0.0679838554786755
513214,1640,0.07490651970999915
513215,1640,0.08077477506568824
513217,1640,0.08112702701743404
513218,1640,0.06551372968419027
513221,1640,0.07206043667747988
513222,1640,0.09352243742562169
513224,1640,0.11783217994502777
513225,1640,0.06537183042391612
513226,1640,0.09989698622770332
513227,1640,0.06589726983158474
513228,1640,0.14695496752922058
513229,1640,0.07388476150796257
513230,1640,0.0577085018217101
513231,1640,0.07575193313444276
513232,1640,0.05288408273571621
513233,1640,0.0558
513234,1640,0.05848011036075686
513235,1640,0.052768970348218015
513236,1640,0.08754088015211259
513237,1640,0.0512833403824919
513238,1640,0.07565543714423706
513239,1640,0.0680166697345204
513240,1640,0.08542062704090592
513241,1640,0.10162704330309939
513242,1640,0.14877555711285972
513243,1640,0.1569089103669712
513244,1640,0.08297584782812696
513245,1640,0.0571
513246,1640,0.08127723187746233
513247,1640,0.08462105041085875
513249,1640,0.21299180539412235
513250,1640,0.07976610241644716
513251,1640,0.08842951862524487
513252,1640,0.08395560710399211
513253,1640,0.07910117219598665
513254,1640,0.07878868111546206
513255,1640,0.06910000000000001
513256,1640,0.09905222663602484
513257,1640,0.08691535532788494
513259,1640,0.11097801154259049
513260,1640,0.0860785654044706
513261,1640,0.06311600842589951
513262,1640,0.08425647374406797
513263,1640,0.10432168669559494
513264,1640,0.12436031894877272
513265,1640,0.07527830548499224
513266,1640,0.1240088616900197
513267,1640,0.06178461100491113
513268,1640,0.06508076892101991
513269,1640,0.09702376799913066
513270,1640,0.1174621483587188
513271,1640,0.05820000000000001
513272,1640,0.0648199212931879
513273,1640,0.08993214611200336
513274,1640,0.09185608066605429
513275,1640,0.08114178393631058
513278,1640,0.08504397448687047
513281,1640,0.139210443254411
513282,1640,0.07928760401882815
513283,1640,0.13682277005629676
513284,1640,0.11947030314848495
513285,1640,0.16205879851442773
513286,1640,0.07154364507562433
513287,1640,0.0516
513288,1640,0.05203225395494317
513289,1640,0.07390322418680668
513290,1640,0.052238100077430995
513292,1640,0.055900000000000005
513293,1640,0.08852652926061763
513294,1640,0.12521400220813972
513297,1640,0.07470871039733537
513299,1640,0.09334792091010735
513301,1640,0.08806205448574275
513302,1640,0.10309886396322857
513303,1640,0.08566699485609194
513304,1640,0.05900000000000001
513305,1640,0.06223643676778259
513307,1640,0.07458253797792312
513309,1640,0.08347570149215652
513310,1640,0.056499999999999995
513311,1640,0.13551599199265904
513313,1640,0.0617
513316,1640,0.10820546953284267
513317,1640,0.16216304524143815
513318,1640,0.07863087548308698
513319,1640,0.09822897715220817
513320,1640,0.1398745376743145
513321,1640,0.30796880105688007
513322,1640,0.16001075739328213
513323,1640,0.10289062214152642
513324,1640,0.15837381952988078
513325,1640,0.163646309210161
513326,1640,0.06670850797536529
513327,1640,0.120182159263344
513328,1640,0.06687956917513568
513330,1640,0.07253517178049075
513331,1640,0.06508504281858059
513332,1640,0.10656450484281825
513333,1640,0.09333076092107008
513334,1640,0.0684195632084371
513335,1640,0.09193774503652714
513336,1640,0.23549044804647723
513337,1640,0.1307253281632149
513338,1640,0.07757897407984193
513339,1640,0.12385035389175128
513341,1640,0.08520350442584858
513342,1640,0.08093393158579121
513344,1640,0.16112013504304548
513345,1640,0.15032021812828364
513346,1640,0.13654459025155125
513347,1640,0.10168952727811817
513348,1640,0.0577925569519452
513349,1640,0.07563842925747277
513350,1640,0.11179200359110068
513351,1640,0.14968540564605498
513352,1640,0.1425078818236347
513354,1640,0.12151763916785178
513357,1640,0.11555053274851212
513358,1640,0.09304576356197991
513359,1640,0.0988632485211028
513360,1640,0.20639835218803976
513361,1640,0.07732050440106689
513362,1640,0.09095633118650825
513363,1640,0.12340240801306339
513364,1640,0.047871802855298726
513365,1640,0.10207397288620088
513366,1640,0.0918818384573876
513367,1640,0.05650000000000001
513369,1640,0.05754986782518971
513370,1640,0.06401092330312672
513371,1640,0.0558
513372,1640,0.05344950698150669
513374,1640,0.06039999999999999
