NPLV,TST,C
512569,1640,0.0755
512570,1640,0.0555
512571,1640,0.06535078603475936
512572,1640,0.07274322416690479
512573,1640,0.0735
512574,1640,0.07551988233380758
512575,1640,0.091
512576,1640,0.06206694849381866
512577,1640,0.06462096863401089
512578,1640,0.057
512579,1640,0.059563328810522356
512580,1640,0.04263561726890926
512581,1640,0.042
512582,1640,0.052
512583,1640,0.046
512584,1640,0.05
512585,1640,0.053
512586,1640,0.0415
512588,1640,0.06475010674052725
512589,1640,0.056
512591,1640,0.06377248451767153
512593,1640,0.0395
512594,1640,0.0685
512595,1640,0.061
512596,1640,0.06875596881520565
512597,1640,0.052
512598,1640,0.048
512599,1640,0.06584091998643044
512600,1640,0.059
512602,1640,0.0455
512603,1640,0.065
512604,1640,0.05948313039789574
512605,1640,0.0805
512606,1640,0.076
512607,1640,0.058
512608,1640,0.058499999999999996
512609,1640,0.05844074082320108
512610,1640,0.053
512612,1640,0.057999999999999996
512613,1640,0.0748533920709871
512614,1640,0.059
512615,1640,0.065
512617,1640,0.052040977546016706
512619,1640,0.041
512621,1640,0.0655
512626,1640,0.06472637545378916
512627,1640,0.05979702805123695
512628,1640,0.052
512629,1640,0.06586229538807833
512630,1640,0.07473632425335111
512631,1640,0.12080549588187794
512632,1640,0.069
512634,1640,0.05200587970873172
512635,1640,0.09883375933637907
512636,1640,0.08745076444493574
512637,1640,0.0495
512642,1640,0.061
512644,1640,0.05407930209394121
512647,1640,0.06793521943617442
512649,1640,0.0745
512650,1640,0.0825
512651,1640,0.07063926890494998
512652,1640,0.11448650734496177
512653,1640,0.0875
512654,1640,0.09479809811586895
512655,1640,0.068
512656,1640,0.0938602758471451
512658,1640,0.12053637015405938
512659,1640,0.0895
512660,1640,0.089
512661,1640,0.083
512662,1640,0.059
512665,1640,0.0785
512667,1640,0.083
512669,1640,0.0625
512670,1640,0.089
512671,1640,0.07571342770576721
512672,1640,0.09335727294184158
512674,1640,0.085
512675,1640,0.0675
512676,1640,0.055
512677,1640,0.045109034598614144
512678,1640,0.055
512679,1640,0.04928266929614734
512680,1640,0.055
512681,1640,0.063
512682,1640,0.052
512683,1640,0.0645
512684,1640,0.0575
512685,1640,0.06026798041385682
512686,1640,0.07100000000000001
512687,1640,0.0555
512688,1640,0.042
512689,1640,0.041807396386317225
512690,1640,0.041577885377426106
512691,1640,0.044927105822510936
512692,1640,0.045
512693,1640,0.050847377990193274
512694,1640,0.044
512695,1640,0.0885
512698,1640,0.066
512699,1640,0.09398741479803578
512700,1640,0.07323289528961863
512701,1640,0.071
512702,1640,0.071
512704,1640,0.044
512705,1640,0.055
512706,1640,0.0545
512707,1640,0.08847111900321453
512708,1640,0.0615
512709,1640,0.07282168301892103
512710,1640,0.07695295325389956
512711,1640,0.0622648784020208
512712,1640,0.0695
512713,1640,0.06153283256758052
512714,1640,0.061
512715,1640,0.06
512716,1640,0.047
512718,1640,0.067
512719,1640,0.06
512720,1640,0.0565
512721,1640,0.065
512723,1640,0.051333607738073876
512725,1640,0.06056241797192745
512726,1640,0.07214747570286803
512727,1640,0.0695
512728,1640,0.0777040693938609
512729,1640,0.07626446210492625
512730,1640,0.0745
512731,1640,0.101
512736,1640,0.04735437301229217
512737,1640,0.05
512738,1640,0.0445
512739,1640,0.059
512740,1640,0.0505
512741,1640,0.03604500080078694
512742,1640,0.045
512743,1640,0.063
512744,1640,0.06454118895550676
512745,1640,0.062
512746,1640,0.05837870288028835
512747,1640,0.093
512748,1640,0.066
512749,1640,0.074
512750,1640,0.060952433456910024
512751,1640,0.06660446555726723
512752,1640,0.08233247787024651
512753,1640,0.0655
512754,1640,0.055
512755,1640,0.09627458935798408
512756,1640,0.0605
512757,1640,0.049
512758,1640,0.051
512759,1640,0.066
512760,1640,0.06772043946101433
512761,1640,0.063
512762,1640,0.047
512763,1640,0.065
512764,1640,0.06404221826878524
512765,1640,0.08092990735697836
512768,1640,0.05
512769,1640,0.0505
512775,1640,0.043
512776,1640,0.043
512777,1640,0.04724376766795782
512778,1640,0.048
512782,1640,0.0625
512788,1640,0.07702722337637297
512793,1640,0.064
512796,1640,0.075
512797,1640,0.08449999999999999
512799,1640,0.06350354594648948
512800,1640,0.0760807214427785
512801,1640,0.1029465159458607
512802,1640,0.07009187800832029
512803,1640,0.12747206332636446
512804,1640,0.05392850446948625
512805,1640,0.16186946965177162
512806,1640,0.08166561538761305
512807,1640,0.08688643488139577
512813,1640,0.06738344047921885
512814,1640,0.06450755847061501
512815,1640,0.061
512819,1640,0.06846027416802267
512821,1640,0.065
512823,1640,0.0465
512824,1640,0.04694480156074251
512825,1640,0.07486705173623526
512826,1640,0.08058926175437735
512829,1640,0.3884160108622672
512830,1640,0.08569298821597648
512832,1640,0.49689343404713443
512833,1640,0.08058670819086018
512834,1640,0.3033706037487614
512836,1640,0.1138899250397494
512838,1640,0.08076869978681817
512839,1640,0.07094009004598156
512840,1640,0.07399398999383236
512841,1640,0.09971856587834782
512842,1640,0.12258980203068232
512843,1640,0.0495
512844,1640,0.05
512845,1640,0.11688722369006756
512846,1640,0.0665
512847,1640,0.0445
512849,1640,0.051
512850,1640,0.07127235488203536
512851,1640,0.059123386856721534
512852,1640,0.10209479026179488
512853,1640,0.08849396431224647
512854,1640,0.041
512855,1640,0.06288912703779155
512856,1640,0.10393298206967372
512857,1640,0.11714579295633715
512858,1640,0.07589416471945382
512859,1640,0.057999999999999996
512861,1640,0.051
512862,1640,0.045
512863,1640,0.049
512864,1640,0.044
512865,1640,0.06005866317936362
512866,1640,0.0505
512867,1640,0.04653803832485244
512868,1640,0.04682024228137501
512869,1640,0.045
512870,1640,0.058499999999999996
512871,1640,0.06341271185515578
512872,1640,0.072
512873,1640,0.05341762574594912
512874,1640,0.091
512876,1640,0.0535
512878,1640,0.0605
512882,1640,0.0640805558332485
512884,1640,0.05064354766543826
512885,1640,0.065
512887,1640,0.0795
512888,1640,0.08963529505235096
512891,1640,0.069
512892,1640,0.074
512893,1640,0.054
512894,1640,0.0675
512897,1640,0.059
512898,1640,0.076
512899,1640,0.0675
512900,1640,0.048577453295062314
512901,1640,0.044
512902,1640,0.041999999999999996
512903,1640,0.043
512904,1640,0.0665
512905,1640,0.0635
512906,1640,0.0452617887400663
512907,1640,0.08400706530283825
512909,1640,0.20737226809183953
512910,1640,0.0465
512911,1640,0.045
512913,1640,0.064
512914,1640,0.05099528581129024
512915,1640,0.036
512917,1640,0.06758471506317937
512918,1640,0.0485
512919,1640,0.07863606131758547
512923,1640,0.08249526120814474
512925,1640,0.08564246212943533
512929,1640,0.06667898237032495
512931,1640,0.058499999999999996
512933,1640,0.0655
512934,1640,0.05878639747439022
512935,1640,0.048
512936,1640,0.0615
512937,1640,0.06377201224263787
512938,1640,0.05924029657580218
512939,1640,0.0655
512940,1640,0.060415322431580834
512942,1640,0.06749624722707813
512943,1640,0.10596487606983818
512945,1640,0.0735
512946,1640,0.060528557395737995
512947,1640,0.0435
512949,1640,0.061
512951,1640,0.04105158457949249
512952,1640,0.0588686506343774
512953,1640,0.05509848250994914
512954,1640,0.0665
512955,1640,0.049
512958,1640,0.055762179604401226
512959,1640,0.055
512961,1640,0.0685
512962,1640,0.063
512963,1640,0.0565
512965,1640,0.053
512966,1640,0.06422396468811165
512967,1640,0.06387710036334107
512970,1640,0.0615
512973,1640,0.11006793431336488
512974,1640,0.13163347109626106
512975,1640,0.061
512976,1640,0.0695
512977,1640,0.055
512978,1640,0.0595
512979,1640,0.06741185444619475
512980,1640,0.10198485770728041
512982,1640,0.0525
512984,1640,0.053
512986,1640,0.06335489371580182
512990,1640,0.05192221217840651
512991,1640,0.07188819300420893
512992,1640,0.0535
512993,1640,0.058499999999999996
512994,1640,0.0665
512995,1640,0.05
512999,1640,0.058
513000,1640,0.0615
513001,1640,0.044
513002,1640,0.04546334963869472
513003,1640,0.053920457680395065
513004,1640,0.07031647333744481
513005,1640,0.07377361036938251
513006,1640,0.06802171745465305
513007,1640,0.058
513008,1640,0.11244868561763122
513009,1640,0.058
513010,1640,0.057953488423275176
513013,1640,0.05250616330804843
513015,1640,0.046
513016,1640,0.07068516376739213
513017,1640,0.05421943068362917
513018,1640,0.053
513019,1640,0.07269148673686365
513020,1640,0.0535
513021,1640,0.061
513022,1640,0.06
513023,1640,0.07378410011946993
513024,1640,0.09535599936647744
513025,1640,0.0875
513028,1640,0.062346643506805195
513029,1640,0.06016238373479318
513030,1640,0.052
513034,1640,0.0605
513036,1640,0.053
513038,1640,0.0525
513042,1640,0.073
513047,1640,0.0485
513049,1640,0.064
513051,1640,0.0525
513056,1640,0.067
513057,1640,0.0525
513058,1640,0.06149476757820095
513059,1640,0.0605
513060,1640,0.0495
513061,1640,0.066
513062,1640,0.055
513064,1640,0.05913212184256712
513065,1640,0.0516833412901051
513066,1640,0.07810635822385281
513067,1640,0.08
513068,1640,0.05755915902417302
513069,1640,0.06
513070,1640,0.07315170964733658
513072,1640,0.072
513073,1640,0.059
513074,1640,0.08654728014076993
513075,1640,0.074
513078,1640,0.051
513079,1640,0.049
513080,1640,0.055
513081,1640,0.0565
513082,1640,0.0575
513083,1640,0.06437746602585794
513084,1640,0.09960904528586449
513085,1640,0.05696955105368803
513087,1640,0.055
513088,1640,0.06039451200366483
513089,1640,0.058499999999999996
513091,1640,0.05252649138442468
513092,1640,0.057
513093,1640,0.061
513094,1640,0.057999999999999996
513096,1640,0.065
513097,1640,0.04870923008334217
513098,1640,0.057999999999999996
513099,1640,0.059
513100,1640,0.07
513101,1640,0.057
513102,1640,0.056
513103,1640,0.05705294561975482
513105,1640,0.052
513106,1640,0.0725
513107,1640,0.0655
513108,1640,0.038
513109,1640,0.049
513110,1640,0.0605
513111,1640,0.051
513112,1640,0.067
513113,1640,0.053
513114,1640,0.05821004788977676
513115,1640,0.0505
513116,1640,0.05
513117,1640,0.05591253240437173
513118,1640,0.07503096782392668
513119,1640,0.061506693562509346
513120,1640,0.059
513121,1640,0.054
513122,1640,0.044
513123,1640,0.0615
513124,1640,0.054
513125,1640,0.10725956188008212
513126,1640,0.0555
513127,1640,0.062418552771224614
513129,1640,0.14239664126764023
513131,1640,0.1102702251441331
513134,1640,0.089
513136,1640,0.058
513139,1640,0.069
513140,1640,0.0485
513141,1640,0.054
513143,1640,0.079
513144,1640,0.06
513149,1640,0.14720299420580368
513150,1640,0.07595861631390194
513151,1640,0.06240786867582529
513153,1640,0.08336819036192744
513154,1640,0.09937408668898697
513155,1640,0.09505396893720558
513156,1640,0.06492702916104118
513158,1640,0.06671249863671438
513160,1640,0.06084827453199561
513161,1640,0.072
513162,1640,0.0675
513163,1640,0.068
513164,1640,0.064
513165,1640,0.06051563197416662
513166,1640,0.053
513167,1640,0.048
513168,1640,0.058
513169,1640,0.05754843557123075
513172,1640,0.051
513173,1640,0.053
513177,1640,0.0665
513178,1640,0.08828214396001781
513179,1640,0.0595
513181,1640,0.07547223927177543
513184,1640,0.062
513185,1640,0.05780067505057321
513186,1640,0.0485
513187,1640,0.0725
513188,1640,0.11236400767022421
513189,1640,0.06533002468719437
513190,1640,0.08512302494935389
513191,1640,0.10051101512304733
513192,1640,0.07493380313441549
513193,1640,0.07222702512453838
513194,1640,0.081
513195,1640,0.0785
513196,1640,0.0633662878870063
513197,1640,0.04098193446817677
513198,1640,0.0535
513199,1640,0.055
513200,1640,0.061
513203,1640,0.07933998710838387
513205,1640,0.0535
513206,1640,0.08541316106517255
513207,1640,0.07955197311647691
513209,1640,0.056551783895743904
513210,1640,0.049
513211,1640,0.046
513212,1640,0.051
513213,1640,0.073
513214,1640,0.04977882653506086
513215,1640,0.058
513217,1640,0.058499999999999996
513218,1640,0.05398803191553679
513221,1640,0.06514423561318478
513222,1640,0.0772365657496766
513224,1640,0.05542642871529123
513225,1640,0.054
513226,1640,0.05252735263309483
513227,1640,0.051
513228,1640,0.08499999999999999
513229,1640,0.05917472686856212
513230,1640,0.056
513231,1640,0.08552433813723617
513232,1640,0.05706074749564012
513233,1640,0.061747238811421384
513234,1640,0.05962221316803016
513235,1640,0.044
513236,1640,0.08042149143734836
513237,1640,0.0475
513238,1640,0.06814208868746405
513239,1640,0.057
513240,1640,0.07901616180465085
513241,1640,0.0809528783066332
513242,1640,0.09442790530349679
513243,1640,0.09588244203482221
513244,1640,0.0655
513245,1640,0.057
513246,1640,0.07050000000000001
513247,1640,0.10699663356747016
513249,1640,0.09132626760787836
513250,1640,0.054079956302276966
513251,1640,0.069
513252,1640,0.0555
513253,1640,0.11621447165620044
513254,1640,0.11279321938011078
513255,1640,0.067
513256,1640,0.09531219093777146
513257,1640,0.0915
513259,1640,0.07604149893479692
513260,1640,0.06456847311363315
513261,1640,0.051
513262,1640,0.057
513263,1640,0.09751412313554297
513264,1640,0.11862116794316924
513265,1640,0.059724611863592555
513266,1640,0.10979413491715959
513267,1640,0.05
513268,1640,0.06032627757743436
513269,1640,0.07662378300374494
513270,1640,0.07674316829963557
513271,1640,0.0655
513272,1640,0.047
513273,1640,0.0624746687304767
513274,1640,0.058
513275,1640,0.0834917893622245
513278,1640,0.11509032721100185
513281,1640,0.08466702731309929
513282,1640,0.075
513283,1640,0.08377182610505879
513284,1640,0.0865
513285,1640,0.0770419872289754
513286,1640,0.05
513287,1640,0.042
513288,1640,0.049
513289,1640,0.060981251867589334
513290,1640,0.04311905141902786
513292,1640,0.044
513293,1640,0.08353426472027389
513294,1640,0.0978770441031713
513297,1640,0.0675
513299,1640,0.067
513301,1640,0.068
513302,1640,0.07841172901986171
513303,1640,0.07888966411726399
513304,1640,0.0665
513305,1640,0.0665
513307,1640,0.07879735251407588
513309,1640,0.052741545561868816
513310,1640,0.061
513311,1640,0.08349999999999999
513313,1640,0.0515
513316,1640,0.07461408786503385
513317,1640,0.1001737152556898
513318,1640,0.07978660620701258
513319,1640,0.06674070145647326
513320,1640,0.10624776235768676
513321,1640,0.18683351882167504
513322,1640,0.11998276598484714
513323,1640,0.10893896238867842
513324,1640,0.08235967388723692
513325,1640,0.08047274631582339
513326,1640,0.0555
513327,1640,0.12313851551660006
513328,1640,0.08645993289039411
513330,1640,0.0625
513331,1640,0.07370327732697723
513332,1640,0.0765
513333,1640,0.08234033916967724
513334,1640,0.05398849366036549
513335,1640,0.0565
513336,1640,0.0665
513337,1640,0.08012087986925934
513338,1640,0.059
513339,1640,0.071
513341,1640,0.08327893086621506
513342,1640,0.07631196300981326
513344,1640,0.09245377894235159
513345,1640,0.11866320132308955
513346,1640,0.07050000000000001
513347,1640,0.066
513348,1640,0.06308833333708934
513349,1640,0.071
513350,1640,0.07112774969940985
513351,1640,0.08320674108708179
513352,1640,0.11873313106079027
513354,1640,0.087
513357,1640,0.11827799839282499
513358,1640,0.079
513359,1640,0.059
513360,1640,0.07
513361,1640,0.057
513362,1640,0.06050300642137541
513363,1640,0.07714027122280462
513364,1640,0.03904497537464952
513365,1640,0.0655
513366,1640,0.05683368483847403
513367,1640,0.0638652578188404
513369,1640,0.0555
513370,1640,0.067
513371,1640,0.045
513372,1640,0.0485
513374,1640,0.05552195156737923
