NPLV,TST,C
512943,1640,0.10870582570244294
512945,1640,0.07305143484462231
512946,1640,0.0594228841348237
512947,1640,0.04331509385284003
512949,1640,0.06136597932806224
512951,1640,0.04137187557217065
512952,1640,0.05837373012687549
512953,1640,0.05461969650198982
512954,1640,0.0663
512955,1640,0.04709999999999999
512958,1640,0.05761085093051484
512959,1640,0.0544186978614262
512961,1640,0.07142190579619244
512962,1640,0.06401496993833201
512963,1640,0.05670000000000001
512965,1640,0.053111416576356915
512966,1640,0.06334479293762234
512967,1640,0.06380308676334487
512970,1640,0.06017057719387342
512973,1640,0.11297939165447513
512974,1640,0.13487831936181088
512975,1640,0.06424742359130388
512976,1640,0.07193540804239222
512977,1640,0.05439999999999999
512978,1640,0.059941308413179795
512979,1640,0.06888738934716476
512980,1640,0.10173716662505176
512982,1640,0.05443631037424623
512984,1640,0.053921296587675374
512986,1640,0.06375825659713275
512990,1640,0.0525844424356813
512991,1640,0.07179317691439548
512992,1640,0.054072479205801174
512993,1640,0.05792147207594282
512994,1640,0.068202208298903
512995,1640,0.050110650307672235
512999,1640,0.05905337765751746
513000,1640,0.06273877284224727
513001,1640,0.044257977429921026
513002,1640,0.045476228201067205
513003,1640,0.054121129669195425
513004,1640,0.06921508267386042
513005,1640,0.07410921948797786
513006,1640,0.06791719995750156
513007,1640,0.05740000000000001
513008,1640,0.11657289217230112
513009,1640,0.05684907644871986
513010,1640,0.057467714683607604
513013,1640,0.05259161606649589
513015,1640,0.04618742123865712
513016,1640,0.07168829611471512
513017,1640,0.05460936753769182
513018,1640,0.052399475062569666
513019,1640,0.07243093069673814
513020,1640,0.05360056086792224
513021,1640,0.06165410015668336
513022,1640,0.05892484253774135
513023,1640,0.07330712550333404
513024,1640,0.09521776697094093
513025,1640,0.08990042530753008
513028,1640,0.06296932870136103
513029,1640,0.05978954830187837
513030,1640,0.05235559184050341
513034,1640,0.06396412046670312
513036,1640,0.052000000000000005
513038,1640,0.05218022874578724
513042,1640,0.07508068134530983
513047,1640,0.047799999999999995
513049,1640,0.0641
513051,1640,0.05223378831762258
513056,1640,0.07029269184935084
513057,1640,0.05251641546193726
513058,1640,0.061538800190467244
513059,1640,0.06132887216804313
513060,1640,0.0498625598913408
513061,1640,0.0656280354171935
513062,1640,0.05509660727016273
513064,1640,0.05922642436851342
513065,1640,0.051176027269928245
513066,1640,0.0798237597662416
513067,1640,0.07960417979136987
513068,1640,0.0580118318048346
513069,1640,0.059899999999999995
513070,1640,0.07551532353739457
513072,1640,0.07203048565164549
513073,1640,0.059791378905222195
513074,1640,0.0878488117808203
513075,1640,0.07331495550393494
513078,1640,0.0514
513079,1640,0.0494222710490041
513080,1640,0.055591699726730094
513081,1640,0.056108270539083
513082,1640,0.057616477154695755
513083,1640,0.06455782972051036
513084,1640,0.10257396248775638
513085,1640,0.056090298438255894
513087,1640,0.055167064862528425
513088,1640,0.06041249290965385
513089,1640,0.05892721720284858
513091,1640,0.05250529827688494
513092,1640,0.05684405839425629
513093,1640,0.0625682399599998
513094,1640,0.05771574658146059
513096,1640,0.06506972466924421
513097,1640,0.04865049430274536
513098,1640,0.057942814806535806
513099,1640,0.0591406074742822
513100,1640,0.07021354579500211
513101,1640,0.057396444207419614
513102,1640,0.055393915317869594
513103,1640,0.056851487394702784
513105,1640,0.05189805256998488
513106,1640,0.07417399610884187
513107,1640,0.06498303990266581
513108,1640,0.03866028752980087
513109,1640,0.049220202464103247
513110,1640,0.06113061759667684
513111,1640,0.0502
513112,1640,0.06999324689277231
513113,1640,0.0524
513114,1640,0.058623068593321684
513115,1640,0.049999999999999996
513116,1640,0.050029657949387366
513117,1640,0.05548250648087434
513118,1640,0.07422010927365265
513119,1640,0.06190133871250188
513120,1640,0.0592376925390947
513121,1640,0.054200000000000005
513122,1640,0.0445
513123,1640,0.061468919182634085
513124,1640,0.05397639989332208
513125,1640,0.10812539417501718
513126,1640,0.05507505404991338
513127,1640,0.06312949718248487
513129,1640,0.1417074538377145
513131,1640,0.11156161013928267
513134,1640,0.08749807563904137
513136,1640,0.0581
513139,1640,0.0703
513140,1640,0.04871150569241796
513141,1640,0.053700000000000005
513143,1640,0.07962061202625167
513144,1640,0.0601151943156768
513149,1640,0.19599157375933368
513150,1640,0.07910797556498096
513151,1640,0.06469684587169064
513153,1640,0.0838973522176791
513154,1640,0.10413239737833216
513155,1640,0.10042802611714494
513156,1640,0.06518868582714811
513158,1640,0.0665549396415391
513160,1640,0.06168318929290291
513161,1640,0.07226462945854992
513162,1640,0.06884883502203862
513163,1640,0.06940847256744513
513164,1640,0.06420000000000001
513165,1640,0.06150312639483333
513166,1640,0.05408170194834851
513167,1640,0.048412477180745074
513168,1640,0.0581
513169,1640,0.056209687114246155
513172,1640,0.052000000000000005
513173,1640,0.052700000000000004
513177,1640,0.06871099637213178
513178,1640,0.08972816608730147
513179,1640,0.05870000000000001
513181,1640,0.07597921214890827
513184,1640,0.061441213120313455
513185,1640,0.05896013501011464
513186,1640,0.048499999999999995
513187,1640,0.07313596927214869
513188,1640,0.11536515312241571
513189,1640,0.06557229266584892
513190,1640,0.08428931957644105
513191,1640,0.10022666409851315
513192,1640,0.07564008719046436
513193,1640,0.07226079194235699
513194,1640,0.08007181178246614
513195,1640,0.0788944422527071
513196,1640,0.06262822385880926
513197,1640,0.04109638689363535
513198,1640,0.05348693690408342
513199,1640,0.055964251047030025
513200,1640,0.0615
513203,1640,0.07823628470468658
513205,1640,0.0541
513206,1640,0.08647759971542082
513207,1640,0.08016141180380641
513209,1640,0.05689620321085599
513210,1640,0.048989254617026454
513211,1640,0.04614530920245278
513212,1640,0.051500000000000004
513213,1640,0.0732818824319529
513214,1640,0.050955765307012166
513215,1640,0.0581
513217,1640,0.058057291357000926
513218,1640,0.053770039000221995
513221,1640,0.06671412281276468
513222,1640,0.07784519160984962
513224,1640,0.056285285743058244
513225,1640,0.053500000000000006
513226,1640,0.053558771699565536
513227,1640,0.0507
513228,1640,0.08533393817116987
513229,1640,0.058957109908175695
513230,1640,0.05526039846153831
513231,1640,0.08411046119619628
513232,1640,0.056765556858323366
513233,1640,0.06216532697424515
513234,1640,0.058924442633606036
513235,1640,0.0432085564170315
513236,1640,0.08093145664202044
513237,1640,0.047490063010250175
513238,1640,0.06842841773749282
513239,1640,0.05700000000000001
513240,1640,0.07974400099574093
513241,1640,0.0825550443199888
513242,1640,0.09453948957680813
513243,1640,0.09633963931861073
513244,1640,0.06526383274265715
513245,1640,0.05683477603893872
513246,1640,0.07121541569514164
513247,1640,0.10422994401728727
513249,1640,0.09410402658062977
513250,1640,0.05398820146383486
513251,1640,0.0698604137273348
513252,1640,0.05562495136262742
513253,1640,0.11734173214221826
513254,1640,0.11782323544926554
513255,1640,0.06737653465370959
513256,1640,0.09899322419397955
513257,1640,0.09297189650485538
513259,1640,0.07580829978695937
513260,1640,0.06710618299866651
513261,1640,0.05022256669388233
513262,1640,0.05820000000000001
513263,1640,0.09927825213108324
513264,1640,0.12321933310954906
513265,1640,0.060874860676569685
513266,1640,0.1133342470863141
513267,1640,0.04985959006940492
513268,1640,0.0603552920901546
513269,1640,0.0757547142285662
513270,1640,0.07803277736493161
513271,1640,0.06689144101674653
513272,1640,0.04739999999999999
513273,1640,0.06345025499908022
513274,1640,0.057725670887381716
513275,1640,0.08417092101577192
513278,1640,0.117617842191529
513281,1640,0.0868398620415446
513282,1640,0.0756117016524063
513283,1640,0.08667569224357483
513284,1640,0.08710176675839548
513285,1640,0.07595573766110537
513286,1640,0.0501
513287,1640,0.042499999999999996
513288,1640,0.04989999999999999
513289,1640,0.0609453406078142
513290,1640,0.044029335875394315
513292,1640,0.04509999999999999
513293,1640,0.08620749706496021
513294,1640,0.11003579495257523
513297,1640,0.06789232356746919
513299,1640,0.06778809903598601
513301,1640,0.0692502654837803
513302,1640,0.07973276798532034
513303,1640,0.0800216398357613
513304,1640,0.06656269966761197
513305,1640,0.06770000000000001
513307,1640,0.07768890133726405
513309,1640,0.05328020115099352
513310,1640,0.0615
513311,1640,0.08454106272460518
513313,1640,0.05115306497262073
513316,1640,0.07450961980102586
513317,1640,0.10283580259038475
513318,1640,0.07942243521386351
513319,1640,0.06800964742605446
513320,1640,0.10938402811161976
513321,1640,0.19301445705926315
513322,1640,0.1207163521636195
513323,1640,0.10766870030567557
513324,1640,0.08261710591564113
513325,1640,0.07799566335457872
513326,1640,0.05510815996982142
513327,1640,0.12353167070182347
513328,1640,0.08664439586963177
513330,1640,0.062238428746965814
513331,1640,0.07337431032554516
513332,1640,0.07672278417738941
513333,1640,0.08455339764875999
513334,1640,0.05437741528698105
513335,1640,0.0568
513336,1640,0.06622563066070994
513337,1640,0.07921362272167456
513338,1640,0.05950303434844584
513339,1640,0.0712841504225534
513341,1640,0.08229486823542317
513342,1640,0.07688397155111429
513344,1640,0.09573696213067505
513345,1640,0.1223697237989085
513346,1640,0.07230259504153484
513347,1640,0.0658291432909216
513348,1640,0.06364387435683597
513349,1640,0.0705140088591305
513350,1640,0.07333672702790758
513351,1640,0.08161502629831921
513352,1640,0.11115564813290935
513354,1640,0.08605050998296739
513357,1640,0.12010805175754861
513358,1640,0.07832867534021412
513359,1640,0.0591
513360,1640,0.07105963565990624
513361,1640,0.05907057992044966
513362,1640,0.06250060128427509
513363,1640,0.07451312188362746
513364,1640,0.03920918892424757
513365,1640,0.06705921913147919
513366,1640,0.056825016903916836
513367,1640,0.06325808099308056
513369,1640,0.05534984880616226
513370,1640,0.06802742706718479
513371,1640,0.04600003269705786
513372,1640,0.04875251595669301
513374,1640,0.055017817007593194
