NPLV,TST,C
512529,1640,0.06675773433190868
512531,1640,0.057
512532,1640,0.051
512533,1640,0.05884108072080881
512534,1640,0.08227206963176657
512535,1640,0.08520168114746121
512536,1640,0.07263874883609621
512537,1640,0.065
512538,1640,0.059
512539,1640,0.0635
512540,1640,0.051852721140747834
512541,1640,0.0525
512542,1640,0.0515
512544,1640,0.068
512545,1640,0.063
512546,1640,0.050403164952943474
512547,1640,0.059
512548,1640,0.055
512549,1640,0.0485
512550,1640,0.08549999999999999
512551,1640,0.066006267866375
512552,1640,0.0635
512553,1640,0.0685
512554,1640,0.053
512555,1640,0.06444717182928394
512556,1640,0.064
512557,1640,0.052
512558,1640,0.0575
512559,1640,0.048
512560,1640,0.058
512561,1640,0.05
512562,1640,0.058858034685161154
512563,1640,0.0562732142988563
512564,1640,0.053913675085185436
512566,1640,0.0515
512567,1640,0.05440813591813409
512568,1640,0.0515
512569,1640,0.0627394404196125
512570,1640,0.05778963867112289
512571,1640,0.060500822823743985
512572,1640,0.0655
512573,1640,0.0715
512574,1640,0.057499999999999996
512575,1640,0.06835922675945427
512576,1640,0.0455
512577,1640,0.056005363360758974
512578,1640,0.0445
512579,1640,0.052
512580,1640,0.04
512581,1640,0.0405
512582,1640,0.046025573518609114
512583,1640,0.046024276601868974
512584,1640,0.0465
512585,1640,0.0535
512586,1640,0.042499999999999996
512588,1640,0.066
512589,1640,0.058
512591,1640,0.0495
512593,1640,0.041
512594,1640,0.0805
512595,1640,0.06
512596,1640,0.057
512597,1640,0.04673051614482216
512598,1640,0.053
512599,1640,0.053
512600,1640,0.0505
512602,1640,0.0405
512603,1640,0.06417396232386052
512604,1640,0.044
512605,1640,0.061
512606,1640,0.072
512607,1640,0.042499999999999996
512608,1640,0.058
512609,1640,0.0515
512610,1640,0.05047064304112228
512612,1640,0.049170833514390055
512613,1640,0.057
512614,1640,0.064
512615,1640,0.11696232031238699
512617,1640,0.048
512619,1640,0.043
512621,1640,0.060818799034039556
512626,1640,0.055
512627,1640,0.0495
512628,1640,0.04355779536129023
512629,1640,0.061
512630,1640,0.0545
512631,1640,0.0982273025454497
512632,1640,0.054
512634,1640,0.051
512635,1640,0.09251270352811378
512636,1640,0.0615
512637,1640,0.04706356072382151
512642,1640,0.077
512644,1640,0.0505
512647,1640,0.069
512649,1640,0.085
512650,1640,0.07771441489416898
512651,1640,0.05101192930858928
512652,1640,0.11599284266016538
512653,1640,0.07087507859293307
512654,1640,0.0785
512655,1640,0.069
512656,1640,0.0805
512658,1640,0.07733283017069406
512659,1640,0.07970963024804983
512660,1640,0.065
512661,1640,0.07461250030200678
512662,1640,0.059
512665,1640,0.0735
512667,1640,0.07858547525358814
512669,1640,0.057922996008353676
512670,1640,0.0715
512671,1640,0.07109708071055858
512672,1640,0.10035379351969742
512674,1640,0.07558804709762795
512675,1640,0.06709872454481186
512676,1640,0.055
512677,1640,0.046
512678,1640,0.055
512679,1640,0.051
512680,1640,0.0565
512681,1640,0.0625
512682,1640,0.04548227423352537
512683,1640,0.052298502180794085
512684,1640,0.0485
512685,1640,0.049
512686,1640,0.04970096844367614
512687,1640,0.05
512688,1640,0.0455
512689,1640,0.043
512690,1640,0.0455
512691,1640,0.0505
512692,1640,0.049
512693,1640,0.06135310081317539
512694,1640,0.0485
512695,1640,0.0535
512698,1640,0.06
512699,1640,0.08902609207963752
512700,1640,0.0605
512701,1640,0.057
512702,1640,0.05343993142348247
512704,1640,0.042
512705,1640,0.05005883862870453
512706,1640,0.0495
512707,1640,0.075
512708,1640,0.04606570707623664
512709,1640,0.0625
512710,1640,0.05291717877888579
512711,1640,0.048040785937010305
512712,1640,0.054
512713,1640,0.058499999999999996
512714,1640,0.055
512715,1640,0.05830902647551923
512716,1640,0.048
512718,1640,0.058499999999999996
512719,1640,0.05962139944398896
512720,1640,0.0525
512721,1640,0.0615
512723,1640,0.0495
512725,1640,0.0565
512726,1640,0.07050000000000001
512727,1640,0.07100000000000001
512728,1640,0.061311021703637905
512729,1640,0.054
512730,1640,0.0735
512731,1640,0.0865
512736,1640,0.05
512737,1640,0.061
512738,1640,0.0545
512739,1640,0.068
512740,1640,0.0615
512741,1640,0.04
512742,1640,0.0452874326902393
512743,1640,0.0465
512744,1640,0.0445
512745,1640,0.046635043484691274
512746,1640,0.0445
512747,1640,0.072
512748,1640,0.0545
512749,1640,0.0525
512750,1640,0.049
512751,1640,0.053
512752,1640,0.057999999999999996
512753,1640,0.057
512754,1640,0.052
512755,1640,0.0766544463045477
512756,1640,0.058499999999999996
512757,1640,0.0455
512758,1640,0.04115766157553945
512759,1640,0.048
512760,1640,0.05302848168594411
512761,1640,0.047
512762,1640,0.045
512763,1640,0.0684990901835796
512764,1640,0.054
512765,1640,0.0685
512768,1640,0.0515
512769,1640,0.052
512775,1640,0.043
512776,1640,0.046
512777,1640,0.06916199200112938
512778,1640,0.0505
512782,1640,0.06510155987895061
512788,1640,0.0688768785430676
512793,1640,0.058
512796,1640,0.051474649057552335
512797,1640,0.059086415607989995
512799,1640,0.06
512800,1640,0.063
512801,1640,0.09153552818345317
512802,1640,0.058
512803,1640,0.10164862462453739
512804,1640,0.049
512805,1640,0.11051286606642795
512806,1640,0.07879940163038185
512807,1640,0.07599129545197345
512813,1640,0.06030226804827811
512814,1640,0.058499999999999996
512815,1640,0.0645
512819,1640,0.0665
512821,1640,0.072
512823,1640,0.05
512824,1640,0.047
512825,1640,0.06762170953629443
512826,1640,0.058499999999999996
512829,1640,0.24521289315639358
512830,1640,0.08389668893102148
512832,1640,0.4781085138161837
512833,1640,0.0678545886180561
512834,1640,0.12893074842123836
512836,1640,0.08361027903473174
512838,1640,0.0767099221984194
512839,1640,0.0755
512840,1640,0.07041046041462026
512841,1640,0.08399136027404558
512842,1640,0.09356748595465536
512843,1640,0.05449197290152598
512844,1640,0.052
512845,1640,0.10768134245638672
512846,1640,0.068
512847,1640,0.045
512849,1640,0.054
512850,1640,0.05347340342572539
512851,1640,0.0655133937381495
512852,1640,0.09151366027110827
512853,1640,0.0671742948817499
512854,1640,0.043
512855,1640,0.0629336046376974
512856,1640,0.08335844556807429
512857,1640,0.09608846291361636
512858,1640,0.07272006434992855
512859,1640,0.0505
512861,1640,0.052
512862,1640,0.06962933886864309
512863,1640,0.049
512864,1640,0.0545
512865,1640,0.072
512866,1640,0.0495
512867,1640,0.042
512868,1640,0.052781258479248264
512869,1640,0.045
512870,1640,0.0445
512871,1640,0.048
512872,1640,0.053
512873,1640,0.049
512874,1640,0.0946591923239668
512876,1640,0.057999999999999996
512878,1640,0.059640896347223096
512882,1640,0.0951333502465754
512884,1640,0.0515
512885,1640,0.0535
512887,1640,0.06786325668975038
512888,1640,0.08599826129627863
512891,1640,0.05502216290676947
512892,1640,0.0607595381103595
512893,1640,0.06
512894,1640,0.07134099148007167
512897,1640,0.0555
512898,1640,0.0755
512899,1640,0.065
512900,1640,0.06773870705430267
512901,1640,0.06023706696985508
512902,1640,0.0535
512903,1640,0.051
512904,1640,0.07150000000000001
512905,1640,0.09568308882712864
512906,1640,0.051
512907,1640,0.0905
512909,1640,0.14390311556152063
512910,1640,0.046
512911,1640,0.053
512913,1640,0.061
512914,1640,0.05393412035604549
512915,1640,0.04
512917,1640,0.072
512918,1640,0.0565
512919,1640,0.08326353774709212
512923,1640,0.11181895911937664
512925,1640,0.085
512929,1640,0.06
512931,1640,0.062
512933,1640,0.07225102725942198
512934,1640,0.07136157147376838
512935,1640,0.053
512936,1640,0.0575
512937,1640,0.061
512938,1640,0.057516404003908485
512939,1640,0.0625
512940,1640,0.065
512942,1640,0.07330685489918888
512943,1640,0.08174695683859382
512945,1640,0.06597963786896333
512946,1640,0.0675
512947,1640,0.0485
512949,1640,0.048788742820505424
512951,1640,0.042499999999999996
512952,1640,0.0595
512953,1640,0.0495
512954,1640,0.08428232304907385
512955,1640,0.047373146788497064
512958,1640,0.07400000000000001
512959,1640,0.058
512961,1640,0.08028816049558371
512962,1640,0.08398404314779798
512963,1640,0.06556436570466562
512965,1640,0.06401135989361492
512966,1640,0.06917977142214746
512967,1640,0.065
512970,1640,0.059434502101416216
512973,1640,0.09734840129801604
512974,1640,0.11294068650040096
512975,1640,0.08438071863564375
512976,1640,0.06288819832778977
512977,1640,0.0615
512978,1640,0.0655
512979,1640,0.07050000000000001
512980,1640,0.0725
512982,1640,0.0700875015900509
512984,1640,0.0665
512986,1640,0.07526161155839436
512990,1640,0.0525
512991,1640,0.07173187547429791
512992,1640,0.062
512993,1640,0.07434109229219567
512994,1640,0.084
512995,1640,0.059254022788804796
512999,1640,0.05
513000,1640,0.04722648527281577
513001,1640,0.052
513002,1640,0.05021474889248647
513003,1640,0.04827068108366191
513004,1640,0.063
513005,1640,0.10307593663499144
513006,1640,0.08658456379947539
513007,1640,0.0635
513008,1640,0.15310699225408
513009,1640,0.06899341015096369
513010,1640,0.06666433710790673
513013,1640,0.05555909035479186
513015,1640,0.05966009167586037
513016,1640,0.068
513017,1640,0.0565
513018,1640,0.0575
513019,1640,0.07649049733389679
513020,1640,0.056
513021,1640,0.06443393585237489
513022,1640,0.066
513023,1640,0.0615
513024,1640,0.08348718412112337
513025,1640,0.08278357869980657
513028,1640,0.0667555750107153
513029,1640,0.06944951684813103
513030,1640,0.06236626408473861
513034,1640,0.064033682396265
513036,1640,0.058
513038,1640,0.05443942762021141
513042,1640,0.07340023593320733
513047,1640,0.053234765451555977
513049,1640,0.066
513051,1640,0.05452972413751356
513056,1640,0.054
513057,1640,0.053
513058,1640,0.059
513059,1640,0.06977743724006924
513060,1640,0.054
513061,1640,0.07976243425031454
513062,1640,0.05966802188971114
513064,1640,0.054228367148130036
513065,1640,0.058499999999999996
513066,1640,0.07735707866538244
513067,1640,0.06465288889726631
513068,1640,0.05394373568802595
513069,1640,0.06229905626895069
513070,1640,0.0943638367648158
513072,1640,0.07261241824889536
513073,1640,0.06880189668341524
513074,1640,0.069
513075,1640,0.058
513078,1640,0.058499999999999996
513079,1640,0.057
513080,1640,0.053979192146401664
513081,1640,0.05985351025265995
513082,1640,0.0535
513083,1640,0.057499999999999996
513084,1640,0.08847079674652203
513085,1640,0.07701903156839758
513087,1640,0.061
513088,1640,0.0535
513089,1640,0.057204696685748825
513091,1640,0.056
513092,1640,0.055
513093,1640,0.06967355412613763
513094,1640,0.069
513096,1640,0.061648136653671026
513097,1640,0.053
513098,1640,0.05993509609489649
513099,1640,0.058499999999999996
513100,1640,0.07492797706342476
513101,1640,0.0595
513102,1640,0.0565
513103,1640,0.056
513105,1640,0.0525
513106,1640,0.058
513107,1640,0.0535
513108,1640,0.043
513109,1640,0.05589233017041993
513110,1640,0.0645
513111,1640,0.053
513112,1640,0.08072124009414394
513113,1640,0.056
513114,1640,0.0652716348361065
513115,1640,0.04925296577156446
513116,1640,0.04602536157870844
513117,1640,0.056553751023863244
513118,1640,0.079
513119,1640,0.058499999999999996
513120,1640,0.057499999999999996
513121,1640,0.052445643323273824
513122,1640,0.045
513123,1640,0.06451422049111376
513124,1640,0.0545
513125,1640,0.08392366689939314
513126,1640,0.0525
513127,1640,0.06494061994043315
513129,1640,0.11310979473077662
513131,1640,0.09199391108199034
513134,1640,0.08
513136,1640,0.0575
513139,1640,0.07350647338490468
513140,1640,0.0455
513141,1640,0.058
513143,1640,0.08344094667253313
513144,1640,0.059
513149,1640,0.18421330973547595
513150,1640,0.07418878201614362
513151,1640,0.0634301095146573
513153,1640,0.09996464454482307
513154,1640,0.08565488161541049
513155,1640,0.12220793413840872
513156,1640,0.07170151148318851
513158,1640,0.062
513160,1640,0.05687588005400471
513161,1640,0.09004952138474023
513162,1640,0.0775
513163,1640,0.088
513164,1640,0.0745
513165,1640,0.062
513166,1640,0.056
513167,1640,0.054
513168,1640,0.07630606406162208
513169,1640,0.0605
513172,1640,0.10844913805757778
513173,1640,0.073
513177,1640,0.082
513178,1640,0.089
513179,1640,0.05710232263730323
513181,1640,0.07161056096015572
513184,1640,0.0605
513185,1640,0.06480784290342263
513186,1640,0.061
513187,1640,0.09955001904142292
513188,1640,0.12773783180381001
513189,1640,0.09401404401787118
513190,1640,0.08709276946211918
513191,1640,0.095
513192,1640,0.0635
513193,1640,0.068
513194,1640,0.096403251715825
513195,1640,0.07133129178764454
513196,1640,0.054
513197,1640,0.049
513198,1640,0.0575
513199,1640,0.05206687719927455
513200,1640,0.07050000000000001
513203,1640,0.08096164346863377
513205,1640,0.05
513206,1640,0.07891937420521994
513207,1640,0.065
513209,1640,0.058
513210,1640,0.0725
513211,1640,0.06920567709476963
513212,1640,0.05749252468736439
513213,1640,0.057
513214,1640,0.059323397865508706
513215,1640,0.06169797946692353
513217,1640,0.065
513218,1640,0.057
513221,1640,0.067
513222,1640,0.09255226250588588
513224,1640,0.08383931075171874
513225,1640,0.0565
513226,1640,0.06842679486910605
513227,1640,0.06064266927072951
513228,1640,0.10856502627862105
513229,1640,0.07618582526852087
513230,1640,0.059
513231,1640,0.06304490693190765
513232,1640,0.052
513233,1640,0.063
513234,1640,0.051
513235,1640,0.0478386372247874
513236,1640,0.08285365750306523
513237,1640,0.0445
513238,1640,0.068
513239,1640,0.056
513240,1640,0.07678489860427229
513241,1640,0.08254068288602187
513242,1640,0.10213007501380628
513243,1640,0.1175821056268192
513244,1640,0.0695
513245,1640,0.053
513246,1640,0.0695
513247,1640,0.08615010242821174
513249,1640,0.14339231983132517
513250,1640,0.0575
513251,1640,0.0775
513252,1640,0.06330891319005569
513253,1640,0.079
513254,1640,0.08873760235928463
513255,1640,0.0605
513256,1640,0.09195257480644534
513257,1640,0.08221299904018539
513259,1640,0.0905
513260,1640,0.0725
513261,1640,0.058499999999999996
513262,1640,0.09181177056789494
513263,1640,0.10843584534386336
513264,1640,0.12279256619681533
513265,1640,0.0665
513266,1640,0.10845132915092295
513267,1640,0.0615
513268,1640,0.063
513269,1640,0.0815
513270,1640,0.096
513271,1640,0.057
513272,1640,0.053958023648020874
513273,1640,0.0725
513274,1640,0.0675
513275,1640,0.07349071470730939
513278,1640,0.09477388595536164
513281,1640,0.10927469286671293
513282,1640,0.0690388140295544
513283,1640,0.096
513284,1640,0.09457411232899068
513285,1640,0.086
513286,1640,0.056
513287,1640,0.0465
513288,1640,0.0535
513289,1640,0.08473503551015624
513290,1640,0.058
513292,1640,0.051
513293,1640,0.0825
513294,1640,0.10145354310242413
513297,1640,0.06068335236591836
513299,1640,0.07050000000000001
513301,1640,0.07081976900093276
513302,1640,0.081
513303,1640,0.07658084458125823
513304,1640,0.0575
513305,1640,0.0655
513307,1640,0.07137930273291468
513309,1640,0.062
513310,1640,0.057499999999999996
513311,1640,0.08273123806110039
513313,1640,0.05619886107431855
513316,1640,0.09
513317,1640,0.10806390258664975
513318,1640,0.082
513319,1640,0.0748054068779619
513320,1640,0.12495999475972254
513321,1640,0.13948357895483776
513322,1640,0.12939500557504757
513323,1640,0.0995
513324,1640,0.08981026782672058
513325,1640,0.09100144758504418
513326,1640,0.0575
513327,1640,0.1105738728751875
513328,1640,0.0625
513330,1640,0.063
513331,1640,0.0675
513332,1640,0.11972969768801063
513333,1640,0.09070814845449246
513334,1640,0.058499999999999996
513335,1640,0.07598977883907998
513336,1640,0.18965296934506337
513337,1640,0.12208958218758012
513338,1640,0.0664135416011036
513339,1640,0.08869597470000315
513341,1640,0.0735
513342,1640,0.07381075679702877
513344,1640,0.10383461880118884
513345,1640,0.13819562339013236
513346,1640,0.09420071120872052
513347,1640,0.089
513348,1640,0.0565
513349,1640,0.06
513350,1640,0.09
513351,1640,0.10255371346302197
513352,1640,0.10534083167858815
513354,1640,0.08076449588495115
513357,1640,0.09606456086043735
513358,1640,0.066
513359,1640,0.07818641776276292
513360,1640,0.1099930440545713
513361,1640,0.0785
513362,1640,0.06351119056101132
513363,1640,0.10871372835400374
513364,1640,0.049
513365,1640,0.08648526632256283
513366,1640,0.08242851441547905
513367,1640,0.0555
513369,1640,0.04917914139792468
513370,1640,0.0535
513371,1640,0.048
513372,1640,0.04750570024463183
513374,1640,0.053
