NPLV,TST,C
512840,1617.6476256610933,0.0
512841,1619.5,0.0
512842,1626.5,0.0
512843,1638.5,0.0
512844,1653.9362137426247,0.0
512845,1627.0,0.0
512846,1647.5,0.0
512847,1653.0,0.0
512849,1660.484459419834,0.0
512850,1634.0,0.0
512851,1643.4981032151645,0.0
512852,1640.1907513135989,0.0
512853,1651.5327666131823,0.0
512854,1647.0,0.0
512855,1665.5,0.0
512856,1648.0,0.0
512857,1655.7759282477098,0.0
512858,1647.0,0.0
512859,1666.0,0.0
512861,1669.1429719655566,0.0
512862,1646.5,0.0
512863,1659.0,0.0
512864,1645.5,0.0
512865,1629.432804626499,0.0
512866,1650.488150695638,0.0
512867,1654.7258753469664,0.0
512868,1651.0,0.0
512869,1652.6584449922036,0.0
512870,1662.0,0.0
512871,1652.7880063614282,0.0
512872,1658.5800694540703,0.0
512873,1636.0,0.0
512874,1654.257108852752,0.0
512876,1654.0,0.0
512878,1647.0,0.0
512882,1654.0,0.0
512884,1669.4418961832416,0.0
512885,1670.0,0.0
512887,1657.5,0.0
512888,1654.0,0.0
512891,1670.0,0.0
512892,1669.6864788659939,0.0
512893,1676.0,0.0
512894,1667.5607893341955,0.0
512897,1656.5,0.0
512898,1648.0,0.0
512899,1643.7739113200187,0.0
512900,1644.0925215745242,0.0
512901,1663.0,0.0
512902,1653.0,0.0
512903,1670.63211157846,0.0
512904,1665.4396336304717,0.0
512905,1645.5,0.0
512906,1666.5,0.0
512907,1644.0,0.0
512909,1597.199876843732,0.0
512910,1665.5,0.0
512911,1663.0461728680752,0.0
512913,1654.0170854073717,0.0
512914,1663.0,0.0
512915,1641.0,0.0
512917,1635.0,0.0
512918,1642.538697122614,0.0
512919,1643.647039636591,0.0
512923,1621.0655968069468,0.0
512925,1638.0,0.0
512929,1643.5,0.0
512931,1630.5,0.0
512933,1665.0,0.0
512934,1653.0,0.0
512935,1676.480577112825,0.0
512936,1661.2474129134775,0.0
512937,1637.7102172484456,0.0
512938,1665.7406021761653,0.0
512939,1657.5,0.0
512940,1642.261011529874,0.0
512942,1647.0,0.0
512943,1650.4950804561634,0.0
512945,1674.9851571401107,0.0
512946,1662.0,0.0
512947,1668.2901255469678,0.0
512949,1660.629341356204,0.0
512951,1650.910680909492,0.0
512952,1636.0,0.0
512953,1646.5,0.0
512954,1655.801329021925,0.0
512955,1660.5,0.0
512958,1663.0,0.0
512959,1657.5,0.0
512961,1643.12138416696,0.0
512962,1649.0,0.0
512963,1639.0,0.0
512965,1652.0,0.0
512966,1647.5,0.0
512967,1653.5,0.0
512970,1661.5,0.0
512973,1637.5002403710596,0.0
512974,1618.0168342866586,0.0
512975,1645.5,0.0
512976,1653.5,0.0
512977,1645.0,0.0
512978,1651.1799139992786,0.0
512979,1643.2796243321832,0.0
512980,1631.0,0.0
512982,1642.5,0.0
512984,1656.0,0.0
512986,1637.5,0.0
512990,1662.0,0.0
512991,1620.9873454695635,0.0
512992,1626.0,0.0
512993,1620.5116623545575,0.0
512994,1646.0,0.0
512995,1626.8063131080125,0.0
512999,1650.5,0.0
513000,1660.0,0.0
513001,1658.5648459032682,0.0
513002,1662.143832869151,0.0
513003,1659.5,0.0
513004,1641.8621678723955,0.0
513005,1639.0,0.0
513006,1657.0,0.0
513007,1651.4976430837442,0.0
513008,1633.0,0.0
513009,1651.214918069092,0.0
513010,1657.0,0.0
513013,1658.0,0.0
513015,1638.006764304597,0.0
513016,1638.5,0.0
513017,1649.5,0.0
513018,1671.0250355894839,0.0
513019,1626.9490149049902,0.0
513020,1660.0,0.0
513021,1661.0,0.0
513022,1662.5,0.0
513023,1661.3764137257303,0.0
513024,1658.0,0.0
513025,1640.6423490853063,0.0
513028,1639.5,0.0
513029,1646.0,0.0
513030,1640.0,0.0
513034,1644.5498258482644,0.0
513036,1656.6576560878473,0.0
513038,1652.9929129231514,0.0
513042,1640.0,0.0
513047,1657.0,0.0
513049,1625.895364741401,0.0
513051,1656.5,0.0
513056,1654.0,0.0
513057,1649.0,0.0
513058,1650.0,0.0
513059,1668.5,0.0
513060,1660.455572495075,0.0
513061,1665.9542066011254,0.0
513062,1670.0270232471362,0.0
513064,1653.3204907870204,0.0
513065,1656.5145681175454,0.0
513066,1664.0,0.0
513067,1648.0,0.0
513068,1665.3980914332872,0.0
513069,1667.0,0.0
513070,1653.0,0.0
513072,1628.0,0.0
513073,1652.0,0.0
513074,1652.6828119425204,0.0
513075,1664.0,0.0
513078,1630.9616316447587,0.0
513079,1621.0183489535693,0.0
513080,1666.0,0.0
513081,1651.4778285234015,0.0
513082,1674.0,0.0
513083,1676.6002104282898,0.0
513084,1642.0081467052432,0.0
513085,1652.5,0.0
513087,1662.0,0.0
513088,1663.5,0.0
513089,1669.0,0.0
513091,1670.287709545817,0.0
513092,1676.5,0.0
513093,1662.0,0.0
513094,1664.9391123645441,0.0
513096,1675.0,0.0
513097,1669.0,0.0
513098,1657.5677391555166,0.0
513099,1671.5,0.0
513100,1654.5,0.0
513101,1661.0,0.0
513102,1651.5,0.0
513103,1668.763195672464,0.0
513105,1660.244034146265,0.0
513106,1660.9502132775128,0.0
513107,1673.4880586626755,0.0
513108,1654.0,0.0
513109,1666.0,0.0
513110,1657.5,0.0
513111,1663.3432046967205,0.0
513112,1654.0,0.0
513113,1652.5,0.0
513114,1648.5,0.0
513115,1667.5,0.0
513116,1661.3771710452518,0.0
513117,1638.434790417743,0.0
513118,1647.5,0.0
513119,1661.0,0.0
513120,1653.7960216796018,0.0
513121,1672.055278593795,0.0
513122,1674.9200125837651,0.0
513123,1653.0469317042607,0.0
513124,1677.2136590065097,0.0
513125,1649.0,0.0
513126,1660.5227352024842,0.0
513127,1658.0772242366552,0.0
513129,1608.0606539945225,0.0
513131,1644.0,0.0
513134,1652.0,0.0
513136,1663.0,0.0
513139,1646.5,0.0
513140,1671.9204036209867,0.0
513141,1658.5,0.0
513143,1665.5,0.0
513144,1661.5,0.0
513149,1625.5,0.0
513150,1649.5002752203923,0.0
513151,1640.0,0.0
513153,1660.0,0.0
513154,1638.55323381524,0.0
513155,1653.5,0.0
513156,1656.0,0.0
513158,1673.0,0.0
513160,1664.0,0.0
513161,1650.0,0.0
513162,1665.5,0.0
513163,1643.2534849820174,0.0
513164,1647.5,0.0
513165,1654.5936979789776,0.0
513166,1656.0,0.0
513167,1650.0477542980502,0.0
513168,1642.0,0.0
513169,1670.0935700907166,0.0
513172,1628.0,0.0
513173,1652.482012813681,0.0
513177,1642.5,0.0
513178,1649.5,0.0
513179,1645.2978470953994,0.0
513181,1663.0,0.0
513184,1658.7815610728803,0.0
513185,1666.0,0.0
513186,1667.0,0.0
513187,1637.5,0.0
513188,1619.5,0.0
513189,1633.5,0.0
513190,1654.0,0.0
513191,1648.0,0.0
513192,1661.5,0.0
513193,1666.5,0.0
513194,1638.0870412954464,0.0
513195,1659.5,0.0
513196,1656.0,0.0
513197,1632.0,0.0
513198,1664.0,0.0
513199,1622.6320312908517,0.0
513200,1653.6803358890106,0.0
513203,1670.0351542148073,0.0
513205,1647.615223802422,0.0
513206,1663.4471998110134,0.0
513207,1655.5,0.0
513209,1661.0,0.0
513210,1661.5,0.0
513211,1660.0,0.0
513212,1662.0,0.0
513213,1658.5,0.0
513214,1657.0,0.0
513215,1658.2370489355778,0.0
513217,1657.7032616882534,0.0
513218,1648.3237389302324,0.0
513221,1653.5,0.0
513222,1660.5,0.0
513224,1659.5,0.0
513225,1644.0,0.0
513226,1662.0,0.0
513227,1662.5,0.0
513228,1660.5,0.0
513229,1638.9683306407615,0.0
513230,1670.1634221288589,0.0
513231,1661.5,0.0
513232,1661.5,0.0
513233,1660.5,0.0
513234,1669.0,0.0
513235,1655.5,0.0
513236,1665.0,0.0
513237,1660.5,0.0
513238,1662.0,0.0
513239,1664.0,0.0
513240,1663.904715849284,0.0
513241,1660.5,0.0
513242,1663.0,0.0
513243,1669.0,0.0
513244,1649.7433766124605,0.0
513245,1672.465743418105,0.0
513246,1662.2718240574138,0.0
513247,1654.1049587215248,0.0
513249,1647.5332166839491,0.0
513250,1664.7822873397954,0.0
513251,1638.6060245211675,0.0
513252,1661.5,0.0
513253,1647.0,0.0
513254,1613.5,0.0
513255,1661.0,0.0
513256,1642.0,0.0
513257,1655.995168169038,0.0
513259,1661.0,0.0
513260,1658.0,0.0
513261,1643.0611632342939,0.0
513262,1655.5,0.0
513263,1650.0,0.0
513264,1661.5,0.0
513265,1642.5,0.0
513266,1652.0131892058942,0.0
513267,1656.5,0.0
513268,1659.2857800173501,0.0
513269,1657.5,0.0
513270,1668.1824790733367,0.0
513271,1635.5,0.0
513272,1645.0,0.0
513273,1649.5,0.0
513274,1666.0,0.0
513275,1654.0,0.0
513278,1617.949770824338,0.0
513281,1669.0,0.0
513282,1665.5,0.0
513283,1657.5,0.0
513284,1672.5964965686908,0.0
513285,1668.0,0.0
513286,1664.3541032082821,0.0
513287,1660.6071270737452,0.0
513288,1627.0,0.0
513289,1625.0,0.0
513290,1644.829061882536,0.0
513292,1629.5972665840254,0.0
513293,1620.7674333533994,0.0
513294,1638.0,0.0
513297,1654.0,0.0
513299,1641.0,0.0
513301,1661.2065072663522,0.0
513302,1662.5,0.0
513303,1649.0,0.0
513304,1656.5,0.0
513305,1647.5,0.0
513307,1649.684461967732,0.0
513309,1664.5,0.0
513310,1650.8683230652211,0.0
513311,1655.911690862998,0.0
513313,1656.0,0.0
513316,1652.0,0.0
513317,1654.0,0.0
513318,1662.5,0.0
513319,1657.5,0.0
513320,1658.0,0.0
513321,1626.5,0.0
513322,1639.0669324025025,0.0
513323,1653.0,0.0
513324,1652.057321454171,0.0
513325,1658.0,0.0
513326,1664.803616266995,0.0
513327,1622.0282017129389,0.0
513328,1659.5063562050568,0.0
513330,1660.0,0.0
513331,1660.609673934047,0.0
513332,1642.5,0.0
513333,1644.89124687491,0.0
513334,1643.5,0.0
513335,1655.5,0.0
513336,1630.5,0.0
513337,1656.0,0.0
513338,1648.0,0.0
513339,1667.5,0.0
513341,1652.5,0.0
513342,1659.5,0.0
513344,1645.450731568435,0.0
513345,1650.0,0.0
513346,1663.5,0.0
513347,1651.188614922895,0.0
513348,1669.5327290061844,0.0
513349,1666.5,0.0
513350,1647.5,0.0
513351,1660.0,0.0
513352,1653.0,0.0
513354,1669.0,0.0
513357,1658.0,0.0
513358,1661.9487315406268,0.0
513359,1662.0,0.0
513360,1644.5,0.0
513361,1644.6697944718462,0.0
513362,1657.0,0.0
513363,1653.5637547436213,0.0
513364,1647.5,0.0
513365,1646.0,0.0
513366,1650.6424192565412,0.0
513367,1634.7452049439732,0.0
513369,1659.0,0.0
513370,1657.368306481244,0.0
513371,1649.5673170273337,0.0
513372,1667.3814073793137,0.0
513374,1657.3075883843794,0.0
