NPLV,TST,C
512509,1664.003788026282,0.0
512511,1651.5725803979506,0.0
512512,1660.6158166812706,0.0
512513,1665.986046428659,0.0
512514,1654.7038527404554,0.0
512515,1653.8996951050553,0.0
512516,1654.629719699061,0.0
512517,1653.3569565437724,0.0
512518,1659.9914064316504,0.0
512519,1660.5926748932434,0.0
512520,1627.7,0.0
512521,1628.8663650897386,0.0
512522,1628.4041565128673,0.0
512523,1648.7627194576605,0.0
512524,1649.4474172134294,0.0
512525,1630.647969111839,0.0
512526,1637.311660280839,0.0
512527,1662.1038478351977,0.0
512528,1642.862508546529,0.0
512529,1645.0752102118847,0.0
512531,1652.0186066443134,0.0
512532,1659.7,0.0
512533,1644.5220440949877,0.0
512534,1635.5565180883218,0.0
512535,1624.1564471601228,0.0
512536,1634.9588194129506,0.0
512537,1626.6460427627649,0.0
512538,1647.9987497792486,0.0
512539,1637.35446421715,0.0
512540,1626.9456666384235,0.0
512541,1652.0614653624718,0.0
512542,1669.0231863135582,0.0
512544,1665.5,0.0
512545,1651.3946648355236,0.0
512546,1667.467605152793,0.0
512547,1669.220445741445,0.0
512548,1669.0275548165507,0.0
512549,1658.4078279286878,0.0
512550,1653.5816673082015,0.0
512551,1659.2123749397676,0.0
512552,1668.788554978702,0.0
512553,1645.7686577792817,0.0
512554,1663.906605702766,0.0
512555,1660.4,0.0
512556,1649.6061187281496,0.0
512557,1664.2433996232467,0.0
512558,1653.9331629290814,0.0
512559,1664.3512709009315,0.0
512560,1660.9290036801235,0.0
512561,1663.5337457145565,0.0
512562,1651.3505835927142,0.0
512563,1644.0124435691046,0.0
512564,1662.469038636324,0.0
512566,1651.993310237709,0.0
512567,1659.511840746184,0.0
512568,1648.5419486642618,0.0
512569,1635.2,0.0
512570,1646.9826594431565,0.0
512571,1654.4801594314754,0.0
512572,1652.248124928828,0.0
512573,1641.0932394092772,0.0
512574,1640.1400959421517,0.0
512575,1655.6129187414178,0.0
512576,1650.3,0.0
512577,1633.253272626456,0.0
512578,1635.962677828417,0.0
512579,1661.284914225874,0.0
512580,1663.997741884999,0.0
512581,1668.2214978071108,0.0
512582,1667.897439907553,0.0
512583,1665.4875687720723,0.0
512584,1669.8078618973566,0.0
512585,1661.2477013071125,0.0
512586,1654.121684305302,0.0
512588,1646.17263445274,0.0
512589,1656.2443151391424,0.0
512591,1670.9846483400656,0.0
512593,1664.255473525313,0.0
512594,1661.2407108042419,0.0
512595,1665.5737012338657,0.0
512596,1669.1,0.0
512597,1670.381762371587,0.0
512598,1661.197123537946,0.0
512599,1659.047539040444,0.0
512600,1653.6995220206766,0.0
512602,1639.7,0.0
512603,1667.605321729235,0.0
512604,1665.647202960047,0.0
512605,1646.7220446081865,0.0
512606,1651.3596519323153,0.0
512607,1641.803527039226,0.0
512608,1660.101963773593,0.0
512609,1635.9524501437475,0.0
512610,1639.4764690538418,0.0
512612,1636.9998245806923,0.0
512613,1658.0511027452092,0.0
512614,1634.210267992334,0.0
512615,1637.7563698586735,0.0
512617,1664.3291698220353,0.0
512619,1637.1,0.0
512621,1648.2450846588254,0.0
512626,1669.874898063484,0.0
512627,1634.6959830647359,0.0
512628,1657.1508403379976,0.0
512629,1648.157551531498,0.0
512630,1618.9042860236675,0.0
512631,1630.8909586016885,0.0
512632,1660.7758064407121,0.0
512634,1627.7474146285501,0.0
512635,1640.4034128750227,0.0
512636,1633.7927804960418,0.0
512637,1641.473416877618,0.0
512642,1655.1618604756059,0.0
512644,1638.4189103401732,0.0
512647,1643.0726562453242,0.0
512649,1631.9534097248506,0.0
512650,1640.9696237191267,0.0
512651,1644.6665422538579,0.0
512652,1639.5897463906172,0.0
512653,1655.0528464858708,0.0
512654,1667.9272513532596,0.0
512655,1653.9401436857975,0.0
512656,1661.4,0.0
512658,1633.563237622579,0.0
512659,1652.956455308362,0.0
512660,1655.882116532241,0.0
512661,1665.0275098832778,0.0
512662,1651.4682259319547,0.0
512665,1654.9,0.0
512667,1673.4974108847368,0.0
512669,1656.0257692397208,0.0
512670,1656.5735398421355,0.0
512671,1669.0436723675455,0.0
512672,1669.364543398493,0.0
512674,1666.7706886842752,0.0
512675,1669.1918533899284,0.0
512676,1669.601128345438,0.0
512677,1661.2,0.0
512678,1665.0,0.0
512679,1662.4217614088138,0.0
512680,1661.082848339042,0.0
512681,1659.762923218792,0.0
512682,1672.0202800890552,0.0
512683,1677.3181315720733,0.0
512684,1670.583264040572,0.0
512685,1653.7741005260395,0.0
512686,1658.2869528510316,0.0
512687,1656.0858313631852,0.0
512688,1667.9510411533988,0.0
512689,1671.7767303746193,0.0
512690,1673.64431361333,0.0
512691,1658.2557722497215,0.0
512692,1659.8,0.0
512693,1657.3981972240103,0.0
512694,1654.940734448086,0.0
512695,1656.4297260242552,0.0
512698,1657.0231644190521,0.0
512699,1662.4029746668136,0.0
512700,1661.7210873196987,0.0
512701,1655.8574483836303,0.0
512702,1664.951767670589,0.0
512704,1668.9445994932564,0.0
512705,1677.0690610276883,0.0
512706,1669.8,0.0
512707,1661.5957499094384,0.0
512708,1663.6430454001106,0.0
512709,1675.274466036561,0.0
512710,1662.6866195272464,0.0
512711,1672.9014315497159,0.0
512712,1661.7998493684404,0.0
512713,1671.931275682792,0.0
512714,1670.680840134713,0.0
512715,1668.1299004256791,0.0
512716,1672.052275452604,0.0
512718,1657.8968290873704,0.0
512719,1658.2200491170188,0.0
512720,1664.2,0.0
512721,1669.5,0.0
512723,1654.7022538167416,0.0
512725,1664.9830736575611,0.0
512726,1666.2189991331245,0.0
512727,1667.099123951269,0.0
512728,1669.8486593025432,0.0
512729,1650.2366405608554,0.0
512730,1650.6034582169912,0.0
512731,1654.1825992382298,0.0
512736,1660.278067091942,0.0
512737,1651.5334704264496,0.0
512738,1657.9165792080348,0.0
512739,1649.9313180175836,0.0
512740,1660.8975020233745,0.0
512741,1668.9327200867053,0.0
512742,1661.0700050985583,0.0
512743,1663.5330015788513,0.0
512744,1655.3541758994427,0.0
512745,1679.393872617536,0.0
512746,1672.2540537913992,0.0
512747,1651.5045913294532,0.0
512748,1644.1616578908706,0.0
512749,1673.1,0.0
512750,1666.9960025819648,0.0
512751,1647.3615737357875,0.0
512752,1648.0042852519043,0.0
512753,1645.8946662687026,0.0
512754,1651.7282864159108,0.0
512755,1642.7506381392172,0.0
512756,1664.0835128125716,0.0
512757,1667.3023002132577,0.0
512758,1657.7854602859752,0.0
512759,1660.664483848081,0.0
512760,1664.3504196812767,0.0
512761,1655.5824416489806,0.0
512762,1661.215915508912,0.0
512763,1644.703619047465,0.0
512764,1656.2999824652968,0.0
512765,1634.8085808356925,0.0
512768,1650.479971123438,0.0
512769,1649.735152941541,0.0
512775,1669.5652817678608,0.0
512776,1669.5049190528953,0.0
512777,1659.438283702535,0.0
512778,1659.15651225813,0.0
512782,1671.1709954952657,0.0
512788,1662.3235756997467,0.0
512793,1668.9933754809056,0.0
512796,1662.0554565128975,0.0
512797,1654.7056732312672,0.0
512799,1659.0355277086262,0.0
512800,1666.2448219429266,0.0
512801,1662.6438833418586,0.0
512802,1666.9769233647257,0.0
512803,1637.494298581502,0.0
512804,1666.9973588239852,0.0
512805,1642.3680187652055,0.0
512806,1649.787386942096,0.0
512807,1656.2584617391094,0.0
512813,1670.4392068689565,0.0
512814,1668.229001699477,0.0
512815,1669.7906224350786,0.0
512819,1661.8170812801607,0.0
512821,1659.9944257389966,0.0
512823,1676.0974851786718,0.0
512824,1671.870687852846,0.0
512825,1677.4597610452427,0.0
512826,1639.160593613005,0.0
512829,1623.6995641527628,0.0
512830,1646.2,0.0
512832,1643.6247911790852,0.0
512833,1659.4542062337055,0.0
512834,1638.4578047691944,0.0
512836,1641.3840076077056,0.0
512838,1647.3785797518262,0.0
512839,1625.898719766897,0.0
512840,1623.9045980769497,0.0
512841,1623.5661965663394,0.0
512842,1621.8,0.0
512843,1637.7822635821935,0.0
512844,1658.310757940697,0.0
512845,1632.6516902285248,0.0
512846,1649.0,0.0
512847,1655.8016769150963,0.0
512849,1656.8957684067816,0.0
512850,1626.1366059050267,0.0
512851,1647.0363184136918,0.0
512852,1635.1704506624997,0.0
512853,1654.7463062888023,0.0
512854,1645.3659820039952,0.0
512855,1664.9964884034737,0.0
512856,1643.667844769349,0.0
512857,1650.6,0.0
512858,1636.1250985668953,0.0
512859,1668.7891775539204,0.0
512861,1669.6,0.0
512862,1654.3,0.0
512863,1657.3402829010665,0.0
512864,1649.844926035,0.0
512865,1628.2668025854164,0.0
512866,1648.0688065471234,0.0
512867,1658.8843929490874,0.0
512868,1640.8919230462925,0.0
512869,1650.629666223146,0.0
512870,1655.5016516192568,0.0
512871,1649.4861162063778,0.0
512872,1656.667866880165,0.0
512873,1638.5290511307958,0.0
512874,1658.3751171276654,0.0
512876,1658.5,0.0
512878,1644.3608131981928,0.0
512882,1650.6949122414837,0.0
512884,1669.423546487312,0.0
512885,1668.9716601255568,0.0
512887,1659.5668685755795,0.0
512888,1651.5613211804316,0.0
512891,1671.8886716435925,0.0
512892,1670.6393031168532,0.0
512893,1675.3012103263686,0.0
512894,1667.1965992559776,0.0
512897,1654.6116222210599,0.0
512898,1639.7049025318652,0.0
512899,1642.6,0.0
512900,1636.5958435598718,0.0
512901,1669.5542354968165,0.0
512902,1655.5016408468935,0.0
512903,1667.913478421815,0.0
512904,1664.4132462553832,0.0
512905,1650.50906998233,0.0
512906,1668.3892858525346,0.0
512907,1651.979720914677,0.0
512909,1592.3851119379688,0.0
512910,1667.0582396268692,0.0
512911,1663.4,0.0
512913,1657.7,0.0
512914,1662.9,0.0
512915,1650.2150960134968,0.0
512917,1637.9149356400544,0.0
512918,1638.6269512747374,0.0
512919,1645.4537063628643,0.0
512923,1624.2824295649984,0.0
512925,1646.7002784212611,0.0
512929,1646.957162961077,0.0
512931,1632.6052399182306,0.0
512933,1665.5533483499883,0.0
512934,1653.5226824296283,0.0
512935,1675.6319253935853,0.0
512936,1663.807933101453,0.0
512937,1633.1666112721764,0.0
512938,1662.707459845847,0.0
512939,1659.561591598457,0.0
512940,1637.1282783630227,0.0
512942,1645.605079754884,0.0
512943,1646.9214527384975,0.0
512945,1674.7967184128065,0.0
512946,1663.0326924176795,0.0
512947,1668.081950236412,0.0
512949,1661.5197796983798,0.0
512951,1656.0,0.0
512952,1636.9999087755111,0.0
512953,1642.4216431181508,0.0
512954,1649.6809006586543,0.0
512955,1659.6658849654982,0.0
512958,1656.3682184555335,0.0
512959,1661.262995696067,0.0
512961,1644.2368699925385,0.0
512962,1652.2325950091567,0.0
512963,1645.6035960779977,0.0
512965,1653.4962317598427,0.0
512966,1646.201430797098,0.0
512967,1659.6887811669324,0.0
512970,1667.3,0.0
512973,1640.0,0.0
512974,1620.8499715167034,0.0
512975,1646.1988529897008,0.0
512976,1649.1400787198436,0.0
512977,1652.6844638312607,0.0
512978,1642.1538218628448,0.0
512979,1641.1168521265183,0.0
512980,1638.3250266651662,0.0
512982,1640.4677843789868,0.0
512984,1665.7258447038196,0.0
512986,1638.071051273206,0.0
512990,1657.4199593160388,0.0
512991,1627.8176655428058,0.0
512992,1638.6001972449317,0.0
512993,1627.4,0.0
512994,1652.373335708497,0.0
512995,1632.6973572669422,0.0
512999,1663.1078316479138,0.0
513000,1660.1980379465713,0.0
513001,1660.551688181328,0.0
513002,1659.5457769061745,0.0
513003,1660.2,0.0
513004,1641.6234828684028,0.0
513005,1644.9166286203115,0.0
513006,1656.8391533904032,0.0
513007,1658.7813090757622,0.0
513008,1644.323836479202,0.0
513009,1658.5715534813212,0.0
513010,1658.9896183946069,0.0
513013,1656.0792544336327,0.0
513015,1649.217473105859,0.0
513016,1648.5339189803476,0.0
513017,1660.236521819546,0.0
513018,1670.3864328847953,0.0
513019,1642.341370533553,0.0
513020,1667.225713595964,0.0
513021,1661.7502925792228,0.0
513022,1665.3949889298128,0.0
513023,1660.931936630585,0.0
513024,1654.672016436782,0.0
513025,1653.2812794978345,0.0
513028,1651.0336081950554,0.0
513029,1653.6717684853952,0.0
513030,1649.6277767012411,0.0
513034,1650.9637208972367,0.0
513036,1662.3053264323928,0.0
513038,1661.0830669236816,0.0
513042,1645.7598523170375,0.0
513047,1652.2995727669338,0.0
513049,1627.0397117361574,0.0
513051,1657.9,0.0
513056,1650.192079395693,0.0
513057,1654.511727319697,0.0
513058,1661.2674667781425,0.0
513059,1671.4580737759716,0.0
513060,1664.1986428745174,0.0
513061,1663.3,0.0
513062,1667.0036741498764,0.0
513064,1661.3301850724583,0.0
513065,1663.6486697122687,0.0
513066,1665.8944113256207,0.0
513067,1656.5412745426688,0.0
513068,1666.5035437942017,0.0
513069,1668.318117744274,0.0
513070,1663.8381127793728,0.0
513072,1638.0,0.0
513073,1656.1,0.0
513074,1653.0445518475346,0.0
513075,1662.895413727704,0.0
513078,1636.6425150562582,0.0
513079,1631.1289586014436,0.0
513080,1665.8389068054735,0.0
513081,1649.98228898675,0.0
513082,1674.1713025836398,0.0
513083,1671.9744888735463,0.0
513084,1642.3613560425758,0.0
513085,1665.9,0.0
513087,1671.0042930082284,0.0
513088,1665.5938464190272,0.0
513089,1666.3416446763317,0.0
513091,1671.406682868579,0.0
513092,1675.7984789830775,0.0
513093,1664.3326605750146,0.0
513094,1666.6646560273887,0.0
513096,1676.8,0.0
513097,1666.5438181896693,0.0
513098,1658.3164118089612,0.0
513099,1670.6,0.0
513100,1658.1666307924752,0.0
513101,1674.1262694344368,0.0
513102,1662.220722485767,0.0
513103,1674.1870335631895,0.0
513105,1659.400406877217,0.0
513106,1659.4763708715836,0.0
513107,1673.555739168325,0.0
513108,1666.628355242004,0.0
513109,1669.9012189645389,0.0
513110,1666.7006575216953,0.0
513111,1668.3929667967718,0.0
513112,1663.144640360569,0.0
513113,1665.7704301585763,0.0
513114,1656.333649885038,0.0
513115,1670.6990953722689,0.0
513116,1664.418362945736,0.0
513117,1648.7267182371802,0.0
513118,1650.8304713617508,0.0
513119,1663.1442297789067,0.0
513120,1647.6610486215384,0.0
513121,1668.7,0.0
513122,1673.484277255134,0.0
513123,1658.030410625816,0.0
513124,1675.9089369451406,0.0
513125,1655.5609430464378,0.0
513126,1661.5354906365872,0.0
513127,1655.5624937753553,0.0
513129,1612.0394007496525,0.0
513131,1647.1602476431028,0.0
513134,1650.1484791763207,0.0
513136,1664.6573156445436,0.0
513139,1652.7,0.0
513140,1671.8946783608267,0.0
513141,1653.1,0.0
513143,1672.1595283928407,0.0
513144,1660.1124347202895,0.0
513149,1626.999611051798,0.0
513150,1647.5264966410075,0.0
513151,1647.821409608869,0.0
513153,1654.8276085514094,0.0
513154,1647.0271244433613,0.0
513155,1657.2215643967436,0.0
513156,1655.3760557701528,0.0
513158,1674.7849957789695,0.0
513160,1667.163552063908,0.0
513161,1658.4,0.0
513162,1674.1774174827435,0.0
513163,1654.6449043260982,0.0
513164,1661.3889521230535,0.0
513165,1663.0,0.0
513166,1654.3752898939579,0.0
513167,1652.2315699730418,0.0
513168,1655.6295057887623,0.0
513169,1670.2557587879946,0.0
513172,1645.3353640685323,0.0
513173,1653.1350932585526,0.0
513177,1649.7999740975417,0.0
513178,1649.6,0.0
513179,1648.0221680435461,0.0
513181,1659.4794495959104,0.0
513184,1649.2916241471376,0.0
513185,1667.2969199252555,0.0
513186,1665.105532505153,0.0
513187,1639.2,0.0
513188,1621.265485095678,0.0
513189,1642.4736669435829,0.0
513190,1653.7,0.0
513191,1652.407840223987,0.0
513192,1660.0876084146935,0.0
513193,1660.9364138972774,0.0
513194,1657.0,0.0
513195,1657.1,0.0
513196,1649.6261781358735,0.0
513197,1640.3665513195556,0.0
513198,1658.010854385078,0.0
513199,1623.5410002938831,0.0
513200,1648.6445432830417,0.0
513203,1672.6136799767228,0.0
513205,1646.212979922943,0.0
513206,1666.9378826502848,0.0
513207,1653.6,0.0
513209,1663.3,0.0
513210,1658.756338367326,0.0
513211,1660.7695590270305,0.0
513212,1661.0228370955315,0.0
513213,1658.6,0.0
513214,1658.9543672251687,0.0
513215,1662.6796614466816,0.0
513217,1658.4,0.0
513218,1649.4259281699153,0.0
513221,1652.0817855552796,0.0
513222,1660.9656734116247,0.0
513224,1659.464958571612,0.0
513225,1643.451296454839,0.0
513226,1666.401053176247,0.0
513227,1661.2427819039106,0.0
513228,1659.7008767684613,0.0
513229,1644.6137473369895,0.0
513230,1670.110301656968,0.0
513231,1662.3444252785819,0.0
513232,1659.2876730095736,0.0
513233,1658.0041727767755,0.0
513234,1668.399356893639,0.0
513235,1655.9291993989143,0.0
513236,1673.9216315733897,0.0
513237,1657.3388858313815,0.0
513238,1663.324152060548,0.0
513239,1662.5643922556235,0.0
513240,1670.1395705936084,0.0
513241,1659.6873402688022,0.0
513242,1664.7918474327075,0.0
513243,1661.8534694976177,0.0
513244,1647.4793339198282,0.0
513245,1665.8364812349603,0.0
513246,1657.4,0.0
513247,1644.43870358288,0.0
513249,1649.8832455572579,0.0
513250,1663.975257299859,0.0
513251,1626.3744234116057,0.0
513252,1655.7736067479054,0.0
513253,1638.4331262919648,0.0
513254,1616.9985949295676,0.0
513255,1659.7,0.0
513256,1645.5266801768037,0.0
513257,1657.1554590897067,0.0
513259,1660.428444405059,0.0
513260,1658.8469321988293,0.0
513261,1652.298355842205,0.0
513262,1655.2748873989785,0.0
513263,1651.249977168353,0.0
513264,1657.6474617433887,0.0
513265,1648.8670187187613,0.0
513266,1646.49984943994,0.0
513267,1657.9591005029881,0.0
513268,1656.1190395267136,0.0
513269,1658.4,0.0
513270,1663.0,0.0
513271,1627.104872556431,0.0
513272,1640.3614453070768,0.0
513273,1653.4909319797202,0.0
513274,1664.4018908622716,0.0
513275,1653.300076343475,0.0
513278,1616.322132595813,0.0
513281,1669.0027299785775,0.0
513282,1657.4952368405454,0.0
513283,1657.2037017621158,0.0
513284,1671.733914702557,0.0
513285,1673.2001194096713,0.0
513286,1667.7,0.0
513287,1662.5869486040815,0.0
513288,1630.9585591554596,0.0
513289,1624.0994669149266,0.0
513290,1644.6,0.0
513292,1631.3965895227457,0.0
513293,1624.750275860994,0.0
513294,1639.9923784959453,0.0
513297,1654.4809325371884,0.0
513299,1647.3981543245513,0.0
513301,1651.8763838170187,0.0
513302,1661.1942301096788,0.0
513303,1648.0202076061062,0.0
513304,1649.8866681375287,0.0
513305,1644.2535976805007,0.0
513307,1640.1708488981603,0.0
513309,1661.8444568327322,0.0
513310,1652.873368251224,0.0
513311,1645.0238268159846,0.0
513313,1655.3596826656117,0.0
513316,1647.8181143411596,0.0
513317,1654.6273953320276,0.0
513318,1661.1926629755835,0.0
513319,1656.0815683397573,0.0
513320,1662.0105304050842,0.0
513321,1631.1827643427791,0.0
513322,1645.9918833501433,0.0
513323,1653.028120886104,0.0
513324,1658.072186849681,0.0
513325,1659.9136100712192,0.0
513326,1657.3527534677046,0.0
513327,1624.369221499571,0.0
513328,1658.5011844187634,0.0
513330,1659.442080077649,0.0
513331,1662.5278965246803,0.0
513332,1645.0416843193973,0.0
513333,1647.0552055332937,0.0
513334,1656.0069086526898,0.0
513335,1658.2872273502392,0.0
513336,1647.7327956702575,0.0
513337,1659.4940488092864,0.0
513338,1652.8158533508317,0.0
513339,1667.009695799014,0.0
513341,1649.2969618803854,0.0
513342,1663.2947619145357,0.0
513344,1648.2247647570998,0.0
513345,1653.6303359529925,0.0
513346,1662.3197194849781,0.0
513347,1656.609673498846,0.0
513348,1666.0766382812312,0.0
513349,1666.7303763581433,0.0
513350,1653.0916034333545,0.0
513351,1662.2343919876034,0.0
513352,1650.1426731912156,0.0
513354,1663.566064940943,0.0
513357,1657.4,0.0
513358,1658.3692411381453,0.0
513359,1665.0507301675807,0.0
513360,1653.7313088469552,0.0
513361,1644.2573489406473,0.0
513362,1656.3792783101944,0.0
513363,1655.5981010895775,0.0
513364,1647.8796724223434,0.0
513365,1646.8578976618624,0.0
513366,1655.8990988408646,0.0
513367,1635.6497253055131,0.0
513369,1657.5164631093473,0.0
513370,1654.5703616582382,0.0
513371,1645.7318550049972,0.0
513372,1672.1425362191726,0.0
513374,1650.5643817267423,0.0
