NPLV,TST,C
512494,1645.2014,0.07990262
512496,1671.4122,0.048633628
512497,1670.8105,0.054963786
512499,1671.7268,0.05503314
512500,1670.2334,0.052620985
512501,1670.2966,0.061898317
512502,1665.577,0.064145476
512503,1667.2373,0.07531734
512504,1671.3734,0.056398235
512505,1672.2238,0.057322014
512506,1669.7728,0.059580088
512507,1677.2952,0.06365503
512508,1667.8805,0.06410104
512509,1668.8906,0.06097774
512511,1653.4923,0.056968447
512512,1662.7444,0.054240424
512513,1668.3181,0.058230747
512514,1661.0287,0.056695852
512515,1659.9718,0.06339429
512516,1655.8909,0.07149917
512517,1659.2877,0.067898326
512518,1661.7144,0.05402672
512519,1659.1232,0.0736317
512520,1645.8203,0.07671782
512521,1650.2133,0.0794792
512522,1644.0302,0.0760968
512523,1651.222,0.06261638
512524,1650.4979,0.06474484
512525,1647.723,0.069331296
512526,1645.9897,0.07714325
512527,1662.422,0.071402475
512528,1650.6842,0.087511696
512529,1650.4617,0.06613575
512531,1653.4316,0.059069935
512532,1664.2582,0.0583171
512533,1651.1743,0.07580927
512534,1644.7927,0.09354069
512535,1639.4115,0.078048564
512536,1644.2362,0.09715761
512537,1644.0125,0.08437488
512538,1650.9001,0.059093066
512539,1651.1775,0.080560096
512540,1639.7845,0.07376078
512541,1655.1599,0.07509254
512542,1660.9485,0.060579646
512544,1659.1107,0.0634897
512545,1658.3164,0.07026146
512546,1660.4175,0.055016957
512547,1658.4717,0.058974404
512548,1660.1844,0.05908799
512549,1663.1361,0.05649569
512550,1654.8116,0.09251065
512551,1656.2991,0.08173687
512552,1664.6063,0.076388426
512553,1639.368,0.09240153
512554,1665.6077,0.05620014
512555,1661.4431,0.074550636
512556,1645.215,0.0809431
512557,1657.6232,0.05648205
512558,1650.5363,0.060679954
512559,1658.9735,0.058754746
512560,1666.5844,0.0639888
512561,1663.8776,0.0562782
512562,1657.3867,0.0721805
512563,1648.5243,0.06336254
512564,1655.7296,0.067620665
512566,1648.7416,0.061942656
512567,1650.581,0.05542357
512568,1647.325,0.060360488
512569,1632.614,0.10187106
512570,1646.6144,0.0675967
512571,1656.391,0.072668925
512572,1651.4929,0.08075149
512573,1639.7039,0.08783032
512574,1642.122,0.085862756
512575,1653.6929,0.09558166
512576,1650.6627,0.07306051
512577,1633.0524,0.08089243
512578,1637.963,0.07210785
512579,1658.4268,0.06617672
512580,1665.6766,0.053393636
512581,1660.9069,0.049209412
512582,1667.8882,0.054594852
512583,1664.1995,0.054028187
512584,1667.096,0.054612372
512585,1656.6512,0.05715719
512586,1658.0227,0.051340207
512588,1637.78,0.07949679
512589,1654.9407,0.06885456
512591,1669.7212,0.06696813
512593,1658.3071,0.05015028
512594,1661.8138,0.07475106
512595,1665.6514,0.06397483
512596,1667.5275,0.07073828
512597,1670.3462,0.057716295
512598,1662.6111,0.05739292
512599,1661.4231,0.0690767
512600,1655.8617,0.06371355
512602,1637.4246,0.061955746
512603,1670.1897,0.0679626
512604,1664.87,0.061491657
512605,1646.5756,0.092685536
512606,1648.7328,0.09680664
512607,1637.0547,0.07412167
512608,1657.595,0.071200855
512609,1632.3677,0.079375036
512610,1634.1803,0.069803305
512612,1636.3276,0.08124826
512613,1661.1351,0.07644285
512614,1647.182,0.07681492
512615,1642.1986,0.070278436
512617,1659.2426,0.057838175
512619,1646.9365,0.04781158
512621,1652.6466,0.06923963
512626,1666.4513,0.06985115
512627,1645.6604,0.07160051
512628,1657.8903,0.05583572
512629,1654.6694,0.07071785
512630,1637.884,0.08956376
512631,1646.4573,0.118444115
512632,1661.0906,0.07067242
512634,1639.526,0.07254024
512635,1650.3346,0.096666455
512636,1645.3516,0.09491176
512637,1652.8386,0.06433571
512642,1656.0114,0.068397954
512644,1645.1534,0.059140027
512647,1646.7012,0.081333876
512649,1645.8011,0.09202626
512650,1646.6975,0.09601741
512651,1643.4257,0.08174733
512652,1644.9865,0.1396326
512653,1661.4104,0.09113528
512654,1660.089,0.09278058
512655,1653.3562,0.09224783
512656,1662.1874,0.09578209
512658,1637.2631,0.14013307
512659,1651.2096,0.118593834
512660,1657.5073,0.0956485
512661,1665.912,0.08888211
512662,1656.4888,0.06311501
512665,1653.0028,0.095536806
512667,1672.3265,0.0849757
512669,1655.976,0.06730586
512670,1657.8792,0.087971605
512671,1667.75,0.076030694
512672,1665.3229,0.10135683
512674,1661.8671,0.08559708
512675,1655.0709,0.07243355
512676,1663.5231,0.064030685
512677,1661.1461,0.054622315
512678,1658.1279,0.057367295
512679,1653.2416,0.052694168
512680,1657.2866,0.059157833
512681,1656.7356,0.06336894
512682,1667.4568,0.06128999
512683,1672.8195,0.0678951
512684,1667.8121,0.06897489
512685,1660.7516,0.07081523
512686,1664.0865,0.07176818
512687,1660.3787,0.06951059
512688,1665.8494,0.051198266
512689,1663.5352,0.048298247
512690,1670.2247,0.048218556
512691,1660.611,0.05081406
512692,1661.7874,0.05138799
512693,1652.2069,0.070942976
512694,1655.1342,0.054553397
512695,1655.7944,0.08298433
512698,1659.9467,0.08442527
512699,1654.0767,0.11495775
512700,1657.2078,0.075431265
512701,1654.0016,0.08112762
512702,1664.8986,0.07500809
512704,1666.1571,0.053717226
512705,1670.5809,0.0630587
512706,1665.1342,0.05721283
512707,1659.7001,0.08914207
512708,1662.419,0.063657396
512709,1672.4722,0.07556954
512710,1664.0676,0.08261213
512711,1667.0093,0.07136836
512712,1661.4592,0.0713896
512713,1671.3564,0.0676294
512714,1666.0641,0.061883714
512715,1664.2942,0.06426599
512716,1667.5007,0.053804707
512718,1659.2421,0.07293627
512719,1658.7013,0.06844073
512720,1663.7607,0.060414363
512721,1666.9769,0.071406156
512723,1655.5648,0.055929504
512725,1663.8733,0.059985965
512726,1659.5295,0.07745761
512727,1664.6221,0.08191083
512728,1666.7288,0.080918446
512729,1652.6769,0.07834171
512730,1650.162,0.10037697
512731,1654.2441,0.09993948
512736,1652.951,0.049677726
512737,1654.1637,0.056736253
512738,1659.1418,0.05674065
512739,1647.4916,0.06616433
512740,1664.8055,0.056805328
512741,1665.1381,0.04487242
512742,1664.9398,0.047611043
512743,1662.8049,0.069501676
512744,1660.4729,0.070445225
512745,1666.7784,0.06489163
512746,1667.5543,0.067689426
512747,1647.7963,0.096364476
512748,1649.0923,0.0755056
512749,1666.1691,0.076805785
512750,1663.5431,0.07061245
512751,1647.1403,0.07712105
512752,1640.5736,0.0929011
512753,1641.9956,0.08388583
512754,1648.083,0.06672692
512755,1636.7307,0.10434284
512756,1660.4701,0.067651026
512757,1662.9951,0.05491086
512758,1657.9019,0.05738768
512759,1659.789,0.0700989
512760,1662.3198,0.075011596
512761,1656.388,0.06493114
512762,1660.266,0.05550602
512763,1653.3392,0.07204082
512764,1651.9037,0.07121264
512765,1645.8419,0.09372049
512768,1653.4398,0.060615152
512769,1651.7931,0.05712046
512775,1666.0916,0.051295366
512776,1665.0358,0.04905778
512777,1663.8131,0.06317431
512778,1660.1122,0.05328119
512782,1670.9456,0.07485847
512788,1662.0762,0.098118044
512793,1667.873,0.07427274
512796,1661.1256,0.08914544
512797,1653.8995,0.076799646
512799,1662.098,0.073663585
512800,1662.2498,0.08938742
512801,1664.0123,0.099690475
512802,1666.4323,0.07632564
512803,1633.4436,0.13951325
512804,1667.7689,0.058754403
512805,1635.314,0.14602135
512806,1641.3539,0.09410087
512807,1649.1749,0.09509308
512813,1670.3751,0.08279625
512814,1667.6954,0.08103671
512815,1668.4895,0.07483355
512819,1665.011,0.09007943
512821,1653.005,0.07703844
512823,1670.0686,0.05549579
512824,1669.9652,0.05917601
512825,1669.0212,0.08619677
512826,1630.1774,0.08589067
512829,1625.623,0.46987206
512830,1643.6768,0.10074108
512832,1629.4562,0.4644768
512833,1645.7045,0.08572081
512834,1629.1721,0.37537268
512836,1631.814,0.119381115
512838,1642.046,0.08310924
512839,1630.0842,0.09217192
512840,1625.4323,0.09787202
512841,1624.3248,0.1252433
512842,1628.1771,0.13497859
512843,1631.8052,0.0601896
512844,1648.9922,0.054181162
512845,1627.0979,0.12697864
512846,1637.2478,0.0724451
512847,1651.3706,0.04818473
512849,1645.5095,0.05636229
512850,1628.8954,0.08967298
512851,1649.3438,0.07342931
512852,1651.038,0.09897719
512853,1653.9619,0.086300656
512854,1648.8629,0.050583825
512855,1662.0312,0.06298038
512856,1644.2524,0.10511541
512857,1645.3679,0.124419585
512858,1635.8949,0.07937564
512859,1665.5564,0.058746297
512861,1666.1581,0.054248344
512862,1652.5895,0.055108838
512863,1655.7426,0.05504037
512864,1644.6365,0.054839645
512865,1625.0719,0.08379698
512866,1647.5801,0.05788433
512867,1656.1849,0.054820966
512868,1644.2141,0.05719094
512869,1657.8804,0.053702295
512870,1660.3378,0.065280795
512871,1653.1338,0.07484855
512872,1658.0901,0.08198399
512873,1647.4923,0.06456777
512874,1654.9769,0.11373221
512876,1657.723,0.06536284
512878,1651.4564,0.06907792
512882,1657.5641,0.08393655
512884,1669.5784,0.05872465
512885,1669.3573,0.06828139
512887,1660.2922,0.0826257
512888,1657.2512,0.10801238
512891,1666.7721,0.07784417
512892,1664.5499,0.07605609
512893,1669.729,0.06347699
512894,1663.8145,0.08478949
512897,1658.3796,0.061625063
512898,1642.7308,0.10470716
512899,1646.5492,0.08482015
512900,1637.8212,0.064571
512901,1663.7101,0.051262338
512902,1652.4319,0.04853589
512903,1664.1293,0.05045053
512904,1666.8325,0.07017513
512905,1652.1394,0.11083947
512906,1659.887,0.048503816
512907,1646.4465,0.09423718
512909,1605.9581,0.17422546
512910,1666.7596,0.054352507
512911,1659.6549,0.053475294
512913,1657.9364,0.07782919
512914,1663.5167,0.058078125
512915,1648.1276,0.045305576
512917,1634.3927,0.08053243
512918,1636.0076,0.061855823
512919,1641.9884,0.08710976
512923,1627.2937,0.11570272
512925,1647.5042,0.13073526
512929,1635.0177,0.08473597
512931,1633.1097,0.07681078
512933,1664.5284,0.07367369
512934,1655.0344,0.06559018
512935,1673.1826,0.053782787
512936,1664.8959,0.059755147
512937,1631.161,0.07394204
512938,1659.8826,0.063008025
512939,1652.3937,0.073187865
512940,1640.6829,0.068055436
512942,1642.2537,0.0791245
512943,1642.5187,0.11097168
512945,1671.1226,0.076304466
512946,1661.3898,0.06545345
512947,1663.4318,0.05332199
512949,1659.541,0.067110665
512951,1651.008,0.04591573
512952,1647.7877,0.068165496
512953,1638.13,0.06716437
512954,1651.5007,0.076410204
512955,1653.0981,0.048292834
512958,1649.1383,0.069492064
512959,1647.2723,0.05726951
512961,1635.5955,0.08878523
512962,1640.4923,0.082607426
512963,1637.7231,0.06372985
512965,1652.3546,0.06093728
512966,1655.1361,0.073705465
512967,1657.4186,0.08352774
512970,1661.7726,0.06418546
512973,1632.7274,0.12910084
512974,1622.9374,0.14612098
512975,1632.0186,0.07830091
512976,1644.1523,0.081346594
512977,1645.7177,0.05939276
512978,1642.1263,0.06938518
512979,1636.4584,0.08404651
512980,1632.067,0.114128344
512982,1635.3682,0.06694334
512984,1656.6538,0.06229344
512986,1635.0734,0.08383384
512990,1661.5408,0.06312372
512991,1621.8341,0.08455175
512992,1628.3143,0.06513739
512993,1623.646,0.07993892
512994,1645.2256,0.08236928
512995,1626.0299,0.06571155
512999,1654.8912,0.0681177
513000,1659.2966,0.07106513
513001,1658.3744,0.057712723
513002,1657.2974,0.053985864
513003,1658.6255,0.06550138
513004,1647.003,0.081393465
513005,1646.7062,0.10074919
513006,1654.1589,0.07871485
513007,1650.5197,0.064947635
513008,1641.7344,0.16216722
513009,1655.1818,0.060792822
513010,1656.5049,0.07125016
513013,1659.1727,0.056080706
513015,1643.301,0.05315333
513016,1651.478,0.071056426
513017,1656.8142,0.060809333
513018,1662.5931,0.059029818
513019,1630.9087,0.09099483
513020,1662.4655,0.060639735
513021,1663.4626,0.06870513
513022,1661.5344,0.06502482
513023,1661.5698,0.074259795
513024,1647.2955,0.11558846
513025,1641.305,0.10911287
513028,1644.351,0.07273938
513029,1650.627,0.06828525
513030,1642.0363,0.06310037
513034,1636.5973,0.07944456
513036,1648.3998,0.059342474
513038,1647.7146,0.06032856
513042,1631.5149,0.08689255
513047,1655.8201,0.055861663
513049,1630.1863,0.09421605
513051,1653.9426,0.057494108
513056,1648.066,0.089835554
513057,1648.3093,0.059162572
513058,1645.8898,0.07213082
513059,1665.5062,0.06896724
513060,1661.9485,0.056717664
513061,1663.7079,0.072565675
513062,1667.7745,0.06172501
513064,1648.7036,0.06275286
513065,1662.1683,0.06182615
513066,1665.8553,0.08275538
513067,1648.9591,0.09569741
513068,1661.1287,0.06167552
513069,1665.2036,0.06443246
513070,1655.7173,0.084637426
513072,1627.9583,0.0921537
513073,1638.618,0.06785109
513074,1656.3983,0.084935
513075,1659.1077,0.0746914
513078,1634.7644,0.06900208
513079,1626.632,0.06288132
513080,1661.6547,0.061043356
513081,1649.0635,0.06783972
513082,1669.8888,0.06124768
513083,1670.1543,0.07129781
513084,1641.9503,0.12194491
513085,1657.1907,0.07016622
513087,1661.178,0.06360082
513088,1662.5221,0.06512022
513089,1663.95,0.066562854
513091,1663.7076,0.057005618
513092,1667.0369,0.063979894
513093,1658.1658,0.06589588
513094,1659.9069,0.073296964
513096,1670.1589,0.06358619
513097,1667.2598,0.05967311
513098,1649.6321,0.062423397
513099,1660.8737,0.06276996
513100,1646.896,0.07661626
513101,1661.5583,0.060136702
513102,1651.2183,0.061456047
513103,1663.9504,0.061784975
513105,1657.0558,0.053849813
513106,1658.5737,0.07333744
513107,1663.3823,0.07492638
513108,1653.7865,0.046327647
513109,1658.6078,0.054729756
513110,1655.7795,0.07033209
513111,1661.6471,0.056052156
513112,1648.527,0.098148935
513113,1654.528,0.060682256
513114,1648.4288,0.08514756
513115,1659.6466,0.05782972
513116,1656.1298,0.054671306
513117,1640.1707,0.062001057
513118,1651.0321,0.08957029
513119,1658.4159,0.07258189
513120,1651.2899,0.08698601
513121,1663.2896,0.059155613
513122,1663.1349,0.058490016
513123,1652.3175,0.070185795
513124,1667.0583,0.060672358
513125,1642.9558,0.114330865
513126,1658.2975,0.06386599
513127,1652.8529,0.06984923
513129,1619.1057,0.14596902
513131,1653.2847,0.10839896
513134,1647.0688,0.102862895
513136,1652.3866,0.06469238
513139,1653.7444,0.08552042
513140,1663.7622,0.057817284
513141,1653.2992,0.063009426
513143,1665.8091,0.08763956
513144,1658.1091,0.06915115
513149,1642.9088,0.16544388
513150,1652.3623,0.10182131
513151,1647.756,0.079378694
513153,1661.8445,0.08077669
513154,1641.8666,0.11939155
513155,1653.7793,0.111940175
513156,1659.5496,0.078986615
513158,1667.3512,0.07745486
513160,1664.9863,0.073487885
513161,1654.8413,0.08062154
513162,1664.4285,0.07638896
513163,1651.069,0.08244889
513164,1656.2708,0.079131134
513165,1660.5581,0.06915648
513166,1656.6713,0.07467375
513167,1655.793,0.060093787
513168,1649.1124,0.0715059
513169,1663.6025,0.07171484
513172,1645.9745,0.067092285
513173,1655.4146,0.062701866
513177,1652.1777,0.07763503
513178,1652.6139,0.10346691
513179,1651.0853,0.072208785
513181,1660.0145,0.0894239
513184,1654.8552,0.07228265
513185,1664.6012,0.07179866
513186,1665.0742,0.055653684
513187,1649.3391,0.09653814
513188,1640.811,0.1314325
513189,1645.9459,0.08150335
513190,1658.5542,0.07781035
513191,1655.6519,0.10494087
513192,1662.2115,0.0804341
513193,1664.0497,0.08294266
513194,1649.9336,0.09940636
513195,1658.8906,0.09940171
513196,1656.1492,0.080041364
513197,1644.0665,0.051025614
513198,1662.067,0.05681741
513199,1643.8431,0.06910498
513200,1654.6915,0.08196644
513203,1666.9681,0.089540936
513205,1654.3446,0.064223096
513206,1666.1233,0.0913657
513207,1656.9056,0.0814113
513209,1664.6915,0.06904475
513210,1656.9156,0.06138549
513211,1654.2952,0.056984413
513212,1658.2461,0.05937935
513213,1657.9908,0.07681436
513214,1658.3693,0.060726304
513215,1652.5946,0.060807142
513217,1654.3763,0.059904862
513218,1650.2407,0.059647907
513221,1654.1375,0.08495656
513222,1660.8937,0.08257566
513224,1656.1157,0.061696492
513225,1649.0747,0.068782136
513226,1655.3027,0.06895938
513227,1653.9683,0.066144235
513228,1655.8094,0.102766216
513229,1649.4304,0.073844284
513230,1666.2983,0.065282494
513231,1661.2355,0.08386999
513232,1658.9105,0.0652094
513233,1660.0449,0.07843272
513234,1667.0477,0.06676761
513235,1655.8809,0.05555536
513236,1666.3741,0.08329753
513237,1656.5608,0.05814688
513238,1662.1211,0.074880436
513239,1661.3315,0.06253643
513240,1664.7079,0.09196753
513241,1659.0819,0.08218131
513242,1659.9541,0.103407316
513243,1661.9242,0.10810092
513244,1649.8286,0.07897323
513245,1662.5476,0.07590739
513246,1660.3824,0.08016394
513247,1651.2532,0.10014955
513249,1650.4215,0.12169085
513250,1660.7363,0.06692853
513251,1645.8948,0.081862666
513252,1655.5149,0.059172522
513253,1648.8167,0.099888735
513254,1638.8993,0.11335516
513255,1658.4496,0.078547545
513256,1649.5293,0.107218735
513257,1658.9492,0.092890635
513259,1662.172,0.07805458
513260,1656.754,0.074548185
513261,1645.9722,0.058655955
513262,1654.6698,0.066218436
513263,1653.0829,0.10163929
513264,1658.3607,0.12123038
513265,1649.4702,0.073213525
513266,1653.9288,0.116153724
513267,1653.6298,0.05945128
513268,1656.1807,0.07300298
513269,1658.4718,0.09453172
513270,1662.5823,0.0914549
513271,1641.7174,0.07967682
513272,1649.6027,0.057486158
513273,1650.9396,0.07785203
513274,1660.6631,0.065685965
513275,1652.7482,0.086529836
513278,1640.7025,0.10966847
513281,1665.5074,0.10127125
513282,1662.0942,0.08169669
513283,1659.2374,0.100698955
513284,1668.45,0.1050414
513285,1661.4554,0.086641364
513286,1658.356,0.059193134
513287,1656.6393,0.05373971
513288,1641.246,0.06294709
513289,1637.5541,0.070665956
513290,1650.7699,0.05491951
513292,1646.2274,0.05951664
513293,1635.47,0.08493933
513294,1646.0221,0.13700254
513297,1654.0845,0.09116514
513299,1648.7893,0.094258435
513301,1656.4691,0.07896579
513302,1661.3376,0.09461508
513303,1652.9447,0.08732235
513304,1654.1522,0.07581832
513305,1651.6719,0.08412441
513307,1653.0267,0.08829251
513309,1660.6056,0.06361127
513310,1652.1594,0.08485095
513311,1656.7332,0.09651421
513313,1653.4722,0.06257014
513316,1654.0657,0.098835856
513317,1651.7667,0.13001399
513318,1662.0676,0.09681198
513319,1656.2886,0.087884314
513320,1656.4938,0.11838039
513321,1642.296,0.13898444
513322,1647.0762,0.11382759
513323,1653.4573,0.114333965
513324,1653.5588,0.09586058
513325,1658.9457,0.081767246
513326,1658.062,0.06530543
513327,1627.9921,0.13119209
513328,1657.7428,0.08230941
513330,1657.0092,0.076381914
513331,1660.3932,0.09481823
513332,1651.7242,0.08317673
513333,1650.769,0.083243415
513334,1649.8909,0.07049627
513335,1656.5353,0.06262599
513336,1644.4747,0.10249465
513337,1659.5798,0.08425306
513338,1651.5061,0.075521775
513339,1665.4376,0.07826749
513341,1650.415,0.088853784
513342,1656.1364,0.083647646
513344,1641.4227,0.119945765
513345,1654.9581,0.13037084
513346,1660.1725,0.08990113
513347,1652.6028,0.092851475
513348,1665.5681,0.07769596
513349,1663.9797,0.07826799
513350,1653.2996,0.08351947
513351,1661.4238,0.08527061
513352,1655.9613,0.11426277
513354,1666.438,0.087402865
513357,1657.7817,0.119783014
513358,1659.6252,0.07251738
513359,1659.9172,0.0640022
513360,1653.9796,0.0754143
513361,1652.7019,0.06384253
513362,1655.7684,0.06532183
513363,1654.7227,0.09391271
513364,1652.2958,0.053106148
513365,1651.6039,0.08469271
513366,1653.5884,0.066059016
513367,1644.0536,0.07971831
513369,1654.3668,0.06265699
513370,1657.3538,0.07762411
513371,1654.3558,0.055580463
513372,1664.1199,0.05854661
513374,1653.468,0.06412066
