NPLV,TST,C
512444,1620.005365575376,0.081174786574446
512448,1635.0,0.046
512449,1625.0,0.0495
512450,1640.5,0.0435
512451,1634.5,0.0577901088850819
512452,1649.5,0.049
512453,1635.0,0.0546860627789449
512454,1667.0,0.0408088334337476
512455,1667.0,0.049
512456,1625.905604551646,0.054
512461,1671.5,0.044
512462,1641.650566159727,0.0408783930996302
512464,1661.0,0.055
512469,1672.4477866640575,0.0623506005025217
512471,1660.9856732143217,0.045
512473,1650.0247016439102,0.0685
512474,1667.0,0.1072222666727127
512477,1620.5,0.072
512481,1662.0,0.0931033086390516
512482,1648.0,0.075
512485,1670.3131485617546,0.0648489756817852
512489,1656.0,0.0757026905231124
512490,1667.7609455609972,0.045
512491,1645.0,0.0675
512492,1669.729963958544,0.041
512494,1631.8219819737365,0.0747767939376164
512496,1680.0,0.0414698152159381
512497,1677.0,0.053
512499,1680.483486045989,0.0514456447910385
512500,1678.0,0.0495
512501,1670.0,0.0545
512502,1662.0,0.0625
512503,1663.6784894453458,0.0715
512504,1674.5,0.054
512505,1676.541641838931,0.0550655126248252
512506,1668.0,0.0545
512507,1680.231617661284,0.0579999999999999
512508,1672.0985295209352,0.061
512509,1668.248108646416,0.0535
512511,1655.5,0.051
512512,1665.0,0.044
512513,1672.5878418220516,0.052
512514,1659.5,0.0527832721840065
512515,1660.6674763048518,0.0584999999999999
512516,1655.0,0.0642780713995097
512517,1660.0,0.055
512518,1664.4050142715364,0.0445
512519,1662.5,0.0645
512520,1635.306732328887,0.0546364396899801
512521,1635.0,0.061502007519627
512522,1627.6726325677032,0.0685323671105615
512523,1649.5,0.046
512524,1643.5,0.046
512525,1639.0,0.0445
512526,1636.5,0.0555
512527,1665.8448746265258,0.0620856180826692
512528,1642.5520221197576,0.081626531894334
512529,1639.5,0.0595
512531,1651.0803679367473,0.055
512532,1665.0,0.056
512533,1653.0,0.0655
512534,1632.5,0.0881371910200608
512535,1621.8297460958636,0.0618239050243311
512536,1627.962679333973,0.0741996133209821
512537,1630.0,0.0786456504372406
512538,1652.0,0.054
512539,1638.000000867942,0.072
512540,1621.5131029456948,0.0595
512541,1656.2796615307734,0.068
512542,1670.0998164207638,0.055
512544,1666.0,0.0575
512545,1655.0,0.054
512546,1667.0,0.053
512547,1664.7351854820492,0.0555
512548,1666.5,0.053
512549,1662.5,0.0505
512550,1653.9757172584405,0.094668799996553
512551,1660.5,0.079
512552,1667.8416833123829,0.0696867296933145
512553,1645.918619121986,0.0695
512554,1664.7960433298117,0.0549613560346213
512555,1660.909194321039,0.065
512556,1644.263907640916,0.069
512557,1663.9151277399556,0.053
512558,1654.0,0.0555
512559,1657.2491644709326,0.0541535330043046
512560,1665.5,0.058
512561,1666.0,0.055
512562,1654.3777170337369,0.0650017040644871
512563,1645.5,0.0619010895251248
512564,1659.090598269731,0.073
512566,1657.0,0.0555
512567,1647.5,0.0505
512568,1649.5,0.053
512569,1630.4201437379477,0.0755
512570,1642.5,0.0555
512571,1655.5866186444018,0.0653507860347593
512572,1651.5,0.0727432241669047
512573,1640.5,0.0735
512574,1640.0,0.0755198823338075
512575,1648.258124721088,0.091
512576,1648.8064346891802,0.0620669484938186
512577,1628.679601706723,0.0646209686340108
512578,1641.0247748615534,0.057
512579,1660.0,0.0595633288105223
512580,1670.0,0.0426356172689092
512581,1664.5,0.042
512582,1672.9551775018049,0.052
512583,1670.183113173691,0.046
512584,1672.5,0.05
512585,1657.5,0.053
512586,1657.5,0.0415
512588,1636.0336148974727,0.0647501067405272
512589,1654.0,0.056
512591,1677.2662065711186,0.0637724845176715
512593,1661.0,0.0395
512594,1660.0,0.0685
512595,1666.0,0.061
512596,1664.5,0.0687559688152056
512597,1673.0,0.052
512598,1662.5,0.048
512599,1667.252868943236,0.0658409199864304
512600,1654.0,0.059
512602,1634.923605990988,0.0455
512603,1673.9817540892884,0.065
512604,1668.0,0.0594831303978957
512605,1652.74719053638,0.0805
512606,1653.0,0.076
512607,1640.0,0.058
512608,1655.5,0.0584999999999999
512609,1633.0,0.058440740823201
512610,1634.0,0.053
512612,1638.005265979915,0.0579999999999999
512613,1663.0,0.0748533920709871
512614,1630.0,0.059
512615,1629.5,0.065
512617,1661.0,0.0520409775460167
512619,1641.995666621552,0.041
512621,1646.1478128129445,0.0655
512626,1669.5003245634362,0.0647263754537891
512627,1637.0675621830774,0.0597970280512369
512628,1661.5,0.052
512629,1647.5,0.0658622953880783
512630,1624.5,0.0747363242533511
512631,1629.9535579136575,0.1208054958818779
512632,1663.0,0.069
512634,1628.0,0.0520058797087317
512635,1639.151151780424,0.098833759336379
512636,1639.0442291044542,0.0874507644449357
512637,1645.5,0.0495
512642,1660.0,0.061
512644,1647.0,0.0540793020939412
512647,1642.084702228599,0.0679352194361744
512649,1635.5,0.0745
512650,1641.5,0.0825
512651,1647.5,0.0706392689049499
512652,1638.7481697405951,0.1144865073449617
512653,1664.0,0.0875
512654,1667.5,0.0947980981158689
512655,1653.5,0.068
512656,1663.0,0.0938602758471451
512658,1632.753842206258,0.1205363701540593
512659,1656.077565099269,0.0895
512660,1660.0,0.089
512661,1675.0,0.083
512662,1657.5,0.059
512665,1657.0,0.0785
512667,1681.0,0.083
512669,1658.0,0.0625
512670,1662.5,0.089
512671,1675.7331113113612,0.0757134277057672
512672,1672.0019923151149,0.0933572729418415
512674,1664.3029093575856,0.085
512675,1662.1093098607284,0.0675
512676,1672.5153431598512,0.055
512677,1663.9233365978484,0.0451090345986141
512678,1665.5,0.055
512679,1655.4596405121863,0.0492826692961473
512680,1666.0,0.055
512681,1659.5,0.063
512682,1664.0,0.052
512683,1678.1128988066916,0.0645
512684,1673.5,0.0575
512685,1660.0,0.0602679804138568
512686,1661.5,0.071
512687,1658.0,0.0555
512688,1671.5,0.042
512689,1668.5,0.0418073963863172
512690,1680.0,0.0415778853774261
512691,1664.5,0.0449271058225109
512692,1664.5,0.045
512693,1654.1292097994462,0.0508473779901932
512694,1655.5,0.044
512695,1654.0667176795382,0.0885
512698,1660.0,0.066
512699,1660.9566432538215,0.0939874147980357
512700,1661.0,0.0732328952896186
512701,1656.5,0.071
512702,1662.0,0.071
512704,1670.0,0.044
512705,1680.5,0.055
512706,1671.0,0.0545
512707,1660.8364044123314,0.0884711190032145
512708,1672.0,0.0615
512709,1677.5,0.072821683018921
512710,1665.3057381186973,0.0769529532538995
512711,1676.7034505444565,0.0622648784020208
512712,1664.0,0.0695
512713,1671.957855540555,0.0615328325675805
512714,1670.0,0.061
512715,1670.5,0.06
512716,1668.81280490706,0.047
512718,1660.9979517123477,0.067
512719,1657.5349262692944,0.06
512720,1668.5,0.0565
512721,1674.0,0.065
512723,1655.5475582404747,0.0513336077380738
512725,1665.563766066373,0.0605624179719274
512726,1664.44706430702,0.072147475702868
512727,1669.521285847255,0.0695
512728,1674.5,0.0777040693938609
512729,1655.0,0.0762644621049262
512730,1646.1734808585106,0.0745
512731,1653.0,0.101
512736,1659.0,0.0473543730122921
512737,1642.0,0.05
512738,1660.0,0.0445
512739,1645.5,0.059
512740,1665.0,0.0505
512741,1667.0,0.0360450008007869
512742,1669.2145517967997,0.045
512743,1666.5850562016758,0.063
512744,1659.8588639830946,0.0645411889555067
512745,1675.8837182641555,0.062
512746,1674.0,0.0583787028802883
512747,1652.0,0.093
512748,1643.5,0.066
512749,1670.651729782163,0.074
512750,1664.0342011786154,0.06095243345691
512751,1653.0,0.0666044655572672
512752,1653.0368982979307,0.0823324778702465
512753,1652.5,0.0655
512754,1651.4999638219706,0.055
512755,1640.3320916209284,0.096274589357984
512756,1660.0,0.0605
512757,1668.5,0.049
512758,1659.153564024561,0.051
512759,1660.0,0.066
512760,1662.5,0.0677204394610143
512761,1658.0226932731646,0.063
512762,1664.5,0.047
512763,1640.1353538635162,0.065
512764,1655.0180334306924,0.0640422182687852
512765,1628.352938637889,0.0809299073569783
512768,1651.4844812309727,0.05
512769,1647.0,0.0505
512775,1673.0,0.043
512776,1672.5,0.043
512777,1665.5,0.0472437676679578
512778,1659.0,0.048
512782,1673.0,0.0625
512788,1667.5,0.0770272233763729
512793,1668.0,0.064
512796,1662.0,0.075
512797,1654.0,0.0844999999999999
512799,1661.5,0.0635035459464894
512800,1664.248180366516,0.0760807214427785
512801,1664.5,0.1029465159458607
512802,1666.5,0.0700918780083202
512803,1638.0,0.1274720633263644
512804,1670.102602029796,0.0539285044694862
512805,1644.0,0.1618694696517716
512806,1642.9391248950733,0.081665615387613
512807,1660.308200224892,0.0868864348813957
512813,1672.4952981362687,0.0673834404792188
512814,1668.2629311638923,0.064507558470615
512815,1671.7571728185817,0.061
512819,1663.0,0.0684602741680226
512821,1656.5,0.065
512823,1676.0,0.0465
512824,1671.0,0.0469448015607425
512825,1677.0,0.0748670517362352
512826,1634.444350057341,0.0805892617543773
512829,1628.6748400091378,0.3884160108622672
512830,1651.1489113933098,0.0856929882159764
512832,1629.5581218645968,0.4968934340471344
512833,1659.2520729191235,0.0805867081908601
512834,1639.057958599176,0.3033706037487614
512836,1639.5,0.1138899250397494
512838,1645.0,0.0807686997868181
512839,1630.0,0.0709400900459815
512840,1617.6476256610931,0.0739939899938323
512841,1619.5,0.0997185658783478
512842,1626.5,0.1225898020306823
512843,1638.5,0.0495
512844,1653.936213742625,0.05
512845,1627.0,0.1168872236900675
512846,1647.5,0.0665
512847,1653.0,0.0445
512849,1660.484459419834,0.051
512850,1634.0,0.0712723548820353
512851,1643.4981032151643,0.0591233868567215
512852,1640.1907513135989,0.1020947902617948
512853,1651.5327666131825,0.0884939643122464
512854,1647.0,0.041
512855,1665.5,0.0628891270377915
512856,1648.0,0.1039329820696737
512857,1655.7759282477098,0.1171457929563371
512858,1647.0,0.0758941647194538
512859,1666.0,0.0579999999999999
512861,1669.1429719655566,0.051
512862,1646.5,0.045
512863,1659.0,0.049
512864,1645.5,0.044
512865,1629.432804626499,0.0600586631793636
512866,1650.488150695638,0.0505
512867,1654.7258753469664,0.0465380383248524
512868,1651.0,0.046820242281375
512869,1652.6584449922036,0.045
512870,1662.0,0.0584999999999999
512871,1652.7880063614282,0.0634127118551557
512872,1658.5800694540703,0.072
512873,1636.0,0.0534176257459491
512874,1654.257108852752,0.091
512876,1654.0,0.0535
512878,1647.0,0.0605
512882,1654.0,0.0640805558332485
512884,1669.4418961832416,0.0506435476654382
512885,1670.0,0.065
512887,1657.5,0.0795
512888,1654.0,0.0896352950523509
512891,1670.0,0.069
512892,1669.686478865994,0.074
512893,1676.0,0.054
512894,1667.5607893341955,0.0675
512897,1656.5,0.059
512898,1648.0,0.076
512899,1643.773911320019,0.0675
512900,1644.0925215745242,0.0485774532950623
512901,1663.0,0.044
512902,1653.0,0.0419999999999999
512903,1670.63211157846,0.043
512904,1665.4396336304717,0.0665
512905,1645.5,0.0635
512906,1666.5,0.0452617887400663
512907,1644.0,0.0840070653028382
512909,1597.199876843732,0.2073722680918395
512910,1665.5,0.0465
512911,1663.0461728680752,0.045
512913,1654.0170854073715,0.064
512914,1663.0,0.0509952858112902
512915,1641.0,0.036
512917,1635.0,0.0675847150631793
512918,1642.538697122614,0.0485
512919,1643.647039636591,0.0786360613175854
512923,1621.0655968069468,0.0824952612081447
512925,1638.0,0.0856424621294353
512929,1643.5,0.0666789823703249
512931,1630.5,0.0584999999999999
512933,1665.0,0.0655
512934,1653.0,0.0587863974743902
512935,1676.480577112825,0.048
512936,1661.2474129134775,0.0615
512937,1637.7102172484456,0.0637720122426378
512938,1665.740602176165,0.0592402965758021
512939,1657.5,0.0655
512940,1642.261011529874,0.0604153224315808
512942,1647.0,0.0674962472270781
512943,1650.4950804561634,0.1059648760698381
512945,1674.9851571401107,0.0735
512946,1662.0,0.0605285573957379
512947,1668.2901255469678,0.0435
512949,1660.629341356204,0.061
512951,1650.910680909492,0.0410515845794924
512952,1636.0,0.0588686506343774
512953,1646.5,0.0550984825099491
512954,1655.801329021925,0.0665
512955,1660.5,0.049
512958,1663.0,0.0557621796044012
512959,1657.5,0.055
512961,1643.12138416696,0.0685
512962,1649.0,0.063
512963,1639.0,0.0565
512965,1652.0,0.053
512966,1647.5,0.0642239646881116
512967,1653.5,0.063877100363341
512970,1661.5,0.0615
512973,1637.5002403710596,0.1100679343133648
512974,1618.0168342866586,0.131633471096261
512975,1645.5,0.061
512976,1653.5,0.0695
512977,1645.0,0.055
512978,1651.1799139992786,0.0595
512979,1643.2796243321832,0.0674118544461947
512980,1631.0,0.1019848577072804
512982,1642.5,0.0525
512984,1656.0,0.053
512986,1637.5,0.0633548937158018
512990,1662.0,0.0519222121784065
512991,1620.9873454695637,0.0718881930042089
512992,1626.0,0.0535
512993,1620.5116623545575,0.0584999999999999
512994,1646.0,0.0665
512995,1626.8063131080123,0.05
512999,1650.5,0.058
513000,1660.0,0.0615
513001,1658.5648459032682,0.044
513002,1662.143832869151,0.0454633496386947
513003,1659.5,0.053920457680395
513004,1641.8621678723955,0.0703164733374448
513005,1639.0,0.0737736103693825
513006,1657.0,0.068021717454653
513007,1651.4976430837442,0.058
513008,1633.0,0.1124486856176312
513009,1651.214918069092,0.058
513010,1657.0,0.0579534884232751
513013,1658.0,0.0525061633080484
513015,1638.006764304597,0.046
513016,1638.5,0.0706851637673921
513017,1649.5,0.0542194306836291
513018,1671.025035589484,0.053
513019,1626.9490149049902,0.0726914867368636
513020,1660.0,0.0535
513021,1661.0,0.061
513022,1662.5,0.06
513023,1661.3764137257303,0.0737841001194699
513024,1658.0,0.0953559993664774
513025,1640.6423490853065,0.0875
513028,1639.5,0.0623466435068051
513029,1646.0,0.0601623837347931
513030,1640.0,0.052
513034,1644.5498258482644,0.0605
513036,1656.6576560878473,0.053
513038,1652.9929129231514,0.0525
513042,1640.0,0.073
513047,1657.0,0.0485
513049,1625.895364741401,0.064
513051,1656.5,0.0525
513056,1654.0,0.067
513057,1649.0,0.0525
513058,1650.0,0.0614947675782009
513059,1668.5,0.0605
513060,1660.455572495075,0.0495
513061,1665.9542066011254,0.066
513062,1670.0270232471362,0.055
513064,1653.3204907870204,0.0591321218425671
513065,1656.5145681175454,0.0516833412901051
513066,1664.0,0.0781063582238528
513067,1648.0,0.08
513068,1665.3980914332872,0.057559159024173
513069,1667.0,0.06
513070,1653.0,0.0731517096473365
513072,1628.0,0.072
513073,1652.0,0.059
513074,1652.6828119425204,0.0865472801407699
513075,1664.0,0.074
513078,1630.9616316447589,0.051
513079,1621.018348953569,0.049
513080,1666.0,0.055
513081,1651.4778285234015,0.0565
513082,1674.0,0.0575
513083,1676.6002104282898,0.0643774660258579
513084,1642.0081467052432,0.0996090452858644
513085,1652.5,0.056969551053688
513087,1662.0,0.055
513088,1663.5,0.0603945120036648
513089,1669.0,0.0584999999999999
513091,1670.287709545817,0.0525264913844246
513092,1676.5,0.057
513093,1662.0,0.061
513094,1664.939112364544,0.0579999999999999
513096,1675.0,0.065
513097,1669.0,0.0487092300833421
513098,1657.5677391555166,0.0579999999999999
513099,1671.5,0.059
513100,1654.5,0.07
513101,1661.0,0.057
513102,1651.5,0.056
513103,1668.763195672464,0.0570529456197548
513105,1660.244034146265,0.052
513106,1660.9502132775128,0.0725
513107,1673.4880586626757,0.0655
513108,1654.0,0.038
513109,1666.0,0.049
513110,1657.5,0.0605
513111,1663.3432046967205,0.051
513112,1654.0,0.067
513113,1652.5,0.053
513114,1648.5,0.0582100478897767
513115,1667.5,0.0505
513116,1661.3771710452518,0.05
513117,1638.434790417743,0.0559125324043717
513118,1647.5,0.0750309678239266
513119,1661.0,0.0615066935625093
513120,1653.7960216796018,0.059
513121,1672.055278593795,0.054
513122,1674.9200125837651,0.044
513123,1653.0469317042607,0.0615
513124,1677.2136590065095,0.054
513125,1649.0,0.1072595618800821
513126,1660.5227352024842,0.0555
513127,1658.0772242366552,0.0624185527712246
513129,1608.0606539945225,0.1423966412676402
513131,1644.0,0.1102702251441331
513134,1652.0,0.089
513136,1663.0,0.058
513139,1646.5,0.069
513140,1671.9204036209867,0.0485
513141,1658.5,0.054
513143,1665.5,0.079
513144,1661.5,0.06
513149,1625.5,0.1472029942058036
513150,1649.5002752203925,0.0759586163139019
513151,1640.0,0.0624078686758252
513153,1660.0,0.0833681903619274
513154,1638.55323381524,0.0993740866889869
513155,1653.5,0.0950539689372055
513156,1656.0,0.0649270291610411
513158,1673.0,0.0667124986367143
513160,1664.0,0.0608482745319956
513161,1650.0,0.072
513162,1665.5,0.0675
513163,1643.2534849820174,0.068
513164,1647.5,0.064
513165,1654.5936979789776,0.0605156319741666
513166,1656.0,0.053
513167,1650.0477542980502,0.048
513168,1642.0,0.058
513169,1670.0935700907166,0.0575484355712307
513172,1628.0,0.051
513173,1652.482012813681,0.053
513177,1642.5,0.0665
513178,1649.5,0.0882821439600178
513179,1645.2978470953994,0.0595
513181,1663.0,0.0754722392717754
513184,1658.7815610728803,0.062
513185,1666.0,0.0578006750505732
513186,1667.0,0.0485
513187,1637.5,0.0725
513188,1619.5,0.1123640076702242
513189,1633.5,0.0653300246871943
513190,1654.0,0.0851230249493538
513191,1648.0,0.1005110151230473
513192,1661.5,0.0749338031344154
513193,1666.5,0.0722270251245383
513194,1638.0870412954464,0.081
513195,1659.5,0.0785
513196,1656.0,0.0633662878870063
513197,1632.0,0.0409819344681767
513198,1664.0,0.0535
513199,1622.6320312908515,0.055
513200,1653.6803358890106,0.061
513203,1670.035154214807,0.0793399871083838
513205,1647.615223802422,0.0535
513206,1663.4471998110134,0.0854131610651725
513207,1655.5,0.0795519731164769
513209,1661.0,0.0565517838957439
513210,1661.5,0.049
513211,1660.0,0.046
513212,1662.0,0.051
513213,1658.5,0.073
513214,1657.0,0.0497788265350608
513215,1658.2370489355778,0.058
513217,1657.7032616882534,0.0584999999999999
513218,1648.3237389302324,0.0539880319155367
513221,1653.5,0.0651442356131847
513222,1660.5,0.0772365657496766
513224,1659.5,0.0554264287152912
513225,1644.0,0.054
513226,1662.0,0.0525273526330948
513227,1662.5,0.051
513228,1660.5,0.0849999999999999
513229,1638.9683306407617,0.0591747268685621
513230,1670.1634221288589,0.056
513231,1661.5,0.0855243381372361
513232,1661.5,0.0570607474956401
513233,1660.5,0.0617472388114213
513234,1669.0,0.0596222131680301
513235,1655.5,0.044
513236,1665.0,0.0804214914373483
513237,1660.5,0.0475
513238,1662.0,0.068142088687464
513239,1664.0,0.057
513240,1663.904715849284,0.0790161618046508
513241,1660.5,0.0809528783066332
513242,1663.0,0.0944279053034967
513243,1669.0,0.0958824420348222
513244,1649.7433766124605,0.0655
513245,1672.465743418105,0.057
513246,1662.2718240574138,0.0705
513247,1654.1049587215248,0.1069966335674701
513249,1647.5332166839491,0.0913262676078783
513250,1664.7822873397954,0.0540799563022769
513251,1638.6060245211677,0.069
513252,1661.5,0.0555
513253,1647.0,0.1162144716562004
513254,1613.5,0.1127932193801107
513255,1661.0,0.067
513256,1642.0,0.0953121909377714
513257,1655.995168169038,0.0915
513259,1661.0,0.0760414989347969
513260,1658.0,0.0645684731136331
513261,1643.061163234294,0.051
513262,1655.5,0.057
513263,1650.0,0.0975141231355429
513264,1661.5,0.1186211679431692
513265,1642.5,0.0597246118635925
513266,1652.0131892058942,0.1097941349171595
513267,1656.5,0.05
513268,1659.28578001735,0.0603262775774343
513269,1657.5,0.0766237830037449
513270,1668.1824790733367,0.0767431682996355
513271,1635.5,0.0655
513272,1645.0,0.047
513273,1649.5,0.0624746687304767
513274,1666.0,0.058
513275,1654.0,0.0834917893622245
513278,1617.949770824338,0.1150903272110018
513281,1669.0,0.0846670273130992
513282,1665.5,0.075
513283,1657.5,0.0837718261050587
513284,1672.5964965686908,0.0865
513285,1668.0,0.0770419872289754
513286,1664.354103208282,0.05
513287,1660.6071270737452,0.042
513288,1627.0,0.049
513289,1625.0,0.0609812518675893
513290,1644.829061882536,0.0431190514190278
513292,1629.5972665840254,0.044
513293,1620.7674333533994,0.0835342647202738
513294,1638.0,0.0978770441031713
513297,1654.0,0.0675
513299,1641.0,0.067
513301,1661.2065072663522,0.068
513302,1662.5,0.0784117290198617
513303,1649.0,0.0788896641172639
513304,1656.5,0.0665
513305,1647.5,0.0665
513307,1649.684461967732,0.0787973525140758
513309,1664.5,0.0527415455618688
513310,1650.8683230652211,0.061
513311,1655.911690862998,0.0834999999999999
513313,1656.0,0.0515
513316,1652.0,0.0746140878650338
513317,1654.0,0.1001737152556898
513318,1662.5,0.0797866062070125
513319,1657.5,0.0667407014564732
513320,1658.0,0.1062477623576867
513321,1626.5,0.186833518821675
513322,1639.0669324025023,0.1199827659848471
513323,1653.0,0.1089389623886784
513324,1652.057321454171,0.0823596738872369
513325,1658.0,0.0804727463158233
513326,1664.803616266995,0.0555
513327,1622.0282017129389,0.1231385155166
513328,1659.5063562050568,0.0864599328903941
513330,1660.0,0.0625
513331,1660.609673934047,0.0737032773269772
513332,1642.5,0.0765
513333,1644.89124687491,0.0823403391696772
513334,1643.5,0.0539884936603654
513335,1655.5,0.0565
513336,1630.5,0.0665
513337,1656.0,0.0801208798692593
513338,1648.0,0.059
513339,1667.5,0.071
513341,1652.5,0.083278930866215
513342,1659.5,0.0763119630098132
513344,1645.450731568435,0.0924537789423515
513345,1650.0,0.1186632013230895
513346,1663.5,0.0705
513347,1651.188614922895,0.066
513348,1669.5327290061844,0.0630883333370893
513349,1666.5,0.071
513350,1647.5,0.0711277496994098
513351,1660.0,0.0832067410870817
513352,1653.0,0.1187331310607902
513354,1669.0,0.087
513357,1658.0,0.1182779983928249
513358,1661.9487315406268,0.079
513359,1662.0,0.059
513360,1644.5,0.07
513361,1644.6697944718462,0.057
513362,1657.0,0.0605030064213754
513363,1653.5637547436213,0.0771402712228046
513364,1647.5,0.0390449753746495
513365,1646.0,0.0655
513366,1650.6424192565412,0.056833684838474
513367,1634.7452049439732,0.0638652578188404
513369,1659.0,0.0555
513370,1657.368306481244,0.067
513371,1649.5673170273335,0.045
513372,1667.3814073793135,0.0485
513374,1657.3075883843794,0.0555219515673792
