NPLV,TST,C
512977,1645.6,0.0543999999999999
512978,1650.1836369250427,0.0599413084131797
512979,1643.4174220456214,0.0688873893471647
512980,1630.788466903983,0.1017371666250517
512982,1642.1,0.0544363103742462
512984,1656.050727261962,0.0539212965876753
512986,1637.67957267337,0.0637582565971327
512990,1661.3028046786285,0.0525844424356813
512991,1621.4707820070262,0.0717931769143954
512992,1625.3,0.0540724792058011
512993,1620.1102498491175,0.0579214720759428
512994,1646.2151164119618,0.068202208298903
512995,1627.9045077058165,0.0501106503076722
512999,1651.207535266161,0.0590533776575174
513000,1660.6034191253511,0.0627387728422472
513001,1657.72616665346,0.044257977429921
513002,1662.4827311621448,0.0454762282010672
513003,1659.8933140608904,0.0541211296691954
513004,1641.514224434999,0.0692150826738604
513005,1639.5049244810452,0.0741092194879778
513006,1657.2807583281726,0.0679171999575015
513007,1651.3869448450373,0.0574
513008,1633.1070356435498,0.1165728921723011
513009,1650.9429836138183,0.0568490764487198
513010,1657.0,0.0574677146836076
513013,1657.6167376623175,0.0525916160664958
513015,1637.6843921300824,0.0461874212386571
513016,1638.4828001262035,0.0716882961147151
513017,1649.6038065187156,0.0546093675376918
513018,1670.775708387555,0.0523994750625696
513019,1627.3514445943388,0.0724309306967381
513020,1660.0184169504996,0.0536005608679222
513021,1661.2728148852457,0.0616541001566833
513022,1662.1,0.0589248425377413
513023,1660.7752827451463,0.073307125503334
513024,1658.401070601913,0.0952177669709409
513025,1641.5365755092666,0.08990042530753
513028,1638.801389190714,0.062969328701361
513029,1645.6028377632424,0.0597895483018783
513030,1639.4991026014725,0.0523555918405034
513034,1643.1005880674888,0.0639641204667031
513036,1657.2542393663302,0.052
513038,1652.749392207202,0.0521802287457872
513042,1641.7078117915976,0.0750806813453098
513047,1657.4261071720314,0.0477999999999999
513049,1624.8670101359962,0.0641
513051,1655.5690962723645,0.0522337883176225
513056,1654.740853690092,0.0702926918493508
513057,1649.3464136989248,0.0525164154619372
513058,1650.7274415473614,0.0615388001904672
513059,1669.2128260763886,0.0613288721680431
513060,1660.7408145713823,0.0498625598913408
513061,1665.3702346679358,0.0656280354171935
513062,1669.913785168544,0.0550966072701627
513064,1653.725717968211,0.0592264243685134
513065,1657.2912563092718,0.0511760272699282
513066,1664.6834968369924,0.0798237597662416
513067,1648.43141334455,0.0796041797913698
513068,1665.6105950275464,0.0580118318048346
513069,1667.5733868745094,0.0598999999999999
513070,1653.8436763111597,0.0755153235373945
513072,1627.545067599954,0.0720304856516454
513073,1650.7964451343062,0.0597913789052221
513074,1650.363089813382,0.0878488117808203
513075,1664.2061107641414,0.0733149555039349
513078,1630.2134335134858,0.0514
513079,1620.889072468333,0.0494222710490041
513080,1667.0123009205236,0.05559169972673
513081,1651.567209613359,0.056108270539083
513082,1673.686088058986,0.0576164771546957
513083,1676.161234066412,0.0645578297205103
513084,1642.8016293410487,0.1025739624877563
513085,1653.0,0.0560902984382558
513087,1663.0234735606828,0.0551670648625284
513088,1663.1917117823457,0.0604124929096538
513089,1669.0,0.0589272172028485
513091,1669.9575419091634,0.0525052982768849
513092,1676.5775819256755,0.0568440583942562
513093,1662.2890889807054,0.0625682399599998
513094,1664.8029149196846,0.0577157465814605
513096,1674.8531938960507,0.0650697246692442
513097,1669.3337291514777,0.0486504943027453
513098,1657.013547831103,0.0579428148065358
513099,1671.0263800796995,0.0591406074742822
513100,1655.4649465656898,0.0702135457950021
513101,1661.0751987164865,0.0573964442074196
513102,1651.5433653995271,0.0553939153178695
513103,1668.456574396943,0.0568514873947027
513105,1659.6488068292529,0.0518980525699848
513106,1660.419989371941,0.0741739961088418
513107,1673.3791633046665,0.0649830399026658
513108,1654.228585054126,0.0386602875298008
513109,1666.4870594569766,0.0492202024641032
513110,1657.7,0.0611306175966768
513111,1663.268640939344,0.0502
513112,1655.179157651888,0.0699932468927723
513113,1653.3997123993267,0.0524
513114,1649.913264672528,0.0586230685933216
513115,1668.030244816903,0.0499999999999999
513116,1660.7711359360742,0.0500296579493873
513117,1639.9430904791705,0.0554825064808743
513118,1648.2873533217237,0.0742201092736526
513119,1661.8,0.0619013387125018
513120,1653.7548322395044,0.0592376925390947
513121,1671.8288728495688,0.0542
513122,1674.4561096012137,0.0445
513123,1653.0093863408522,0.061468919182634
513124,1676.7585238255845,0.053976399893322
513125,1648.7998308176125,0.1081253941750171
513126,1660.604547040497,0.0550750540499133
513127,1657.915444847331,0.0631294971824848
513129,1609.0621930818677,0.1417074538377145
513131,1644.2720837774984,0.1115616101392826
513134,1651.2,0.0874980756390413
513136,1663.5,0.0581
513139,1647.2002201567502,0.0703
513140,1671.357982216911,0.0487115056924179
513141,1657.4555858140734,0.0537
513143,1665.4768317236478,0.0796206120262516
513144,1660.5977693123834,0.0601151943156768
513149,1625.1073214982953,0.1959915737593336
513150,1649.3627480198425,0.0791079755649809
513151,1639.1111969123056,0.0646968458716906
513153,1659.5456308216126,0.0838973522176791
513154,1638.023276930984,0.1041323973783321
513155,1652.9,0.1004280261171449
513156,1655.917187483928,0.0651886858271481
513158,1673.4,0.0665549396415391
513160,1664.293360464228,0.0616831892929029
513161,1651.2,0.0722646294585499
513162,1666.3293690628984,0.0688488350220386
513163,1643.3876864079095,0.0694084725674451
513164,1647.46184937335,0.0642
513165,1654.9187395957956,0.0615031263948333
513166,1656.1560293838252,0.0540817019483485
513167,1650.0917016041617,0.048412477180745
513168,1642.6807473947854,0.0581
513169,1670.0898211301133,0.0562096871142461
513172,1629.0312194665978,0.052
513173,1651.7964025627364,0.0527
513177,1641.6026275415084,0.0687109963721317
513178,1649.7676017877693,0.0897281660873014
513179,1645.688008478509,0.0587
513181,1662.997464470272,0.0759792121489082
513184,1658.7505863691051,0.0614412131203134
513185,1666.633460744794,0.0589601350101146
513186,1668.030637041668,0.0484999999999999
513187,1638.0,0.0731359692721486
513188,1619.9,0.1153651531224157
513189,1632.7095047994546,0.0655722926658489
513190,1655.4941912394982,0.084289319576441
513191,1647.9344215952926,0.1002266640985131
513192,1661.1740219346968,0.0756400871904643
513193,1665.2838586582372,0.0722607919423569
513194,1637.9001554792794,0.0800718117824661
513195,1658.1549946822545,0.0788944422527071
513196,1654.7024213196855,0.0626282238588092
513197,1632.296247447856,0.0410963868936353
513198,1662.9059730999145,0.0534869369040834
513199,1623.9682676576056,0.05596425104703
513200,1653.7739074492656,0.0615
513203,1669.873094555267,0.0782362847046865
513205,1648.0230447604845,0.0541
513206,1663.6080897182678,0.0864775997154208
513207,1655.7,0.0801614118038064
513209,1661.5179754399692,0.0568962032108559
513210,1661.8,0.0489892546170264
513211,1659.2392317584374,0.0461453092024527
513212,1661.170445447577,0.0515
513213,1659.0714675272066,0.0732818824319529
513214,1657.3962997181225,0.0509557653070121
513215,1657.6387214780991,0.0581
513217,1657.0967358559471,0.0580572913570009
513218,1648.155299875623,0.0537700390002219
513221,1652.2647377603266,0.0667141228127646
513222,1660.021467388156,0.0778451916098496
513224,1659.0,0.0562852857430582
513225,1641.9252706427128,0.0535
513226,1661.5839533692365,0.0535587716995655
513227,1662.0500085713088,0.0507
513228,1659.8043267129565,0.0853339381711698
513229,1640.1812029372013,0.0589571099081756
513230,1670.3957651835542,0.0552603984615383
513231,1661.3990414677548,0.0841104611961962
513232,1661.7,0.0567655568583233
513233,1661.929234611068,0.0621653269742451
513234,1668.6375687493885,0.058924442633606
513235,1655.992417537038,0.0432085564170315
513236,1665.4464700591338,0.0809314566420204
513237,1660.692425775991,0.0474900630102501
513238,1663.1,0.0684284177374928
513239,1664.188794652958,0.057
513240,1664.319196583656,0.0797440009957409
513241,1661.4,0.0825550443199888
513242,1663.5485498219043,0.0945394895768081
513243,1668.8373107977284,0.0963396393186107
513244,1649.805702704261,0.0652638327426571
513245,1672.789221925384,0.0568347760389387
513246,1662.373159285408,0.0712154156951416
513247,1653.8870328099983,0.1042299440172872
513249,1647.8862767966698,0.0941040265806297
513250,1664.319511439828,0.0539882014638348
513251,1638.6030137843509,0.0698604137273348
513252,1661.5418959785916,0.0556249513626274
513253,1646.8995210133403,0.1173417321422182
513254,1614.1177272404514,0.1178232354492655
513255,1661.4927061108344,0.0673765346537095
513256,1641.8145854526142,0.0989932241939795
513257,1656.2990336338075,0.0929718965048553
513259,1661.899361589548,0.0758082997869593
513260,1658.4400431343042,0.0671061829986665
513261,1644.0779907458286,0.0502225666938823
513262,1656.2119822874618,0.0582
513263,1648.4843992213428,0.0992782521310832
513264,1661.625306253772,0.123219333109549
513265,1642.5996856592997,0.0608748606765696
513266,1651.1862015058427,0.1133342470863141
513267,1656.016661594237,0.0498595900694049
513268,1659.14576179076,0.0603552920901546
513269,1658.0831097427847,0.0757547142285662
513270,1667.3743669832045,0.0780327773649316
513271,1636.1496413400605,0.0668914410167465
513272,1644.1446159423265,0.0473999999999999
513273,1649.6032061771498,0.0634502549990802
