NPLV,TST,C
512594,1662.0,0.0805
512595,1665.0,0.06
512596,1669.0,0.057
512597,1669.95242512734,0.0467305161448221
512598,1661.5,0.053
512599,1658.5,0.053
512600,1653.5,0.0505
512602,1639.0,0.0405
512603,1667.0,0.0641739623238605
512604,1665.3349014714483,0.044
512605,1647.698587945771,0.061
512606,1651.0,0.072
512607,1642.0,0.0424999999999999
512608,1659.9726482682008,0.058
512609,1637.031862186028,0.0515
512610,1639.8929656637288,0.0504706430411222
512612,1637.5,0.04917083351439
512613,1656.9259249132551,0.057
512614,1634.0,0.064
512615,1635.5,0.1169623203123869
512617,1665.0,0.048
512619,1637.0,0.043
512621,1650.5,0.0608187990340395
512626,1669.5101810162896,0.055
512627,1633.5,0.0495
512628,1657.2542016899883,0.0435577953612902
512629,1648.0,0.061
512630,1619.0,0.0545
512631,1631.0146896725114,0.0982273025454497
512632,1660.5,0.054
512634,1627.0678409064903,0.051
512635,1640.0,0.0925127035281137
512636,1634.5,0.0615
512637,1641.1414168056804,0.0470635607238215
512642,1656.5,0.077
512644,1638.1656891350688,0.0505
512647,1643.5,0.069
512649,1630.0,0.085
512650,1641.5089440701315,0.0777144148941689
512651,1644.8132853225088,0.0510119293085892
512652,1639.827849990767,0.1159928426601653
512653,1656.0,0.070875078592933
512654,1668.0,0.0785
512655,1654.0,0.069
512656,1661.5,0.0805
512658,1633.5,0.077332830170694
512659,1653.5,0.0797096302480498
512660,1656.0,0.065
512661,1666.0,0.0746125003020067
512662,1652.5,0.059
512665,1654.5,0.0735
512667,1674.0,0.0785854752535881
512669,1656.0,0.0579229960083536
512670,1657.5,0.0715
512671,1669.6000693384028,0.0710970807105585
512672,1669.0,0.1003537935196974
512674,1665.029272572504,0.0755880470976279
512675,1669.0,0.0670987245448118
512676,1668.316761331047,0.055
512677,1661.5,0.046
512678,1665.0,0.055
512679,1661.5,0.051
512680,1660.5,0.0565
512681,1660.0,0.0625
512682,1672.0,0.0454822742335253
512683,1676.4329683255155,0.052298502180794
512684,1670.0,0.0485
512685,1653.1053505444102,0.049
512686,1658.5,0.0497009684436761
512687,1657.1882622103194,0.05
512688,1668.0,0.0455
512689,1671.3213924079378,0.043
512690,1673.5,0.0455
512691,1658.0,0.0505
512692,1660.0,0.049
512693,1657.5039653342076,0.0613531008131753
512694,1655.6159929619823,0.0485
512695,1657.7112087698613,0.0535
512698,1657.3710926164104,0.06
512699,1662.0,0.0890260920796375
512700,1661.5,0.0605
512701,1656.0,0.057
512702,1664.5,0.0534399314234824
512704,1667.8639204745928,0.042
512705,1676.5,0.0500588386287045
512706,1669.5,0.0495
512707,1661.0,0.075
512708,1663.032835258653,0.0460657070762366
512709,1675.5236899539666,0.0625
512710,1662.0,0.0529171787788857
512711,1673.672348396472,0.0480407859370103
512712,1661.4992468422015,0.054
512713,1671.6144427312925,0.0584999999999999
512714,1671.4042006735665,0.055
512715,1668.42221062165,0.0583090264755192
512716,1673.0,0.048
512718,1658.0751729149706,0.0584999999999999
512719,1658.5,0.0596213994439889
512720,1664.5,0.0525
512721,1670.0,0.0615
512723,1655.3547427650394,0.0495
512725,1664.0,0.0565
512726,1664.6878953699795,0.0705
512727,1666.5,0.071
512728,1670.0,0.0613110217036379
512729,1649.3349042963966,0.054
512730,1650.8720347770436,0.0735
512731,1654.5394978523982,0.0865
512736,1660.3903354597087,0.05
512737,1651.1673521322473,0.061
512738,1657.0626542435416,0.0545
512739,1650.5,0.068
512740,1661.0,0.0615
512741,1668.0,0.04
512742,1660.0,0.0452874326902393
512743,1663.323287587366,0.0465
512744,1655.5,0.0445
512745,1678.5,0.0466350434846912
512746,1670.8037548308916,0.0445
512747,1652.2866677328157,0.072
512748,1644.4855440582585,0.0545
512749,1673.5,0.0525
512750,1666.5,0.049
512751,1646.558451406161,0.053
512752,1647.0,0.0579999999999999
512753,1646.5,0.057
512754,1652.0,0.052
512755,1642.3337036443436,0.0766544463045477
512756,1664.0,0.0584999999999999
512757,1667.0,0.0455
512758,1659.0,0.0411576615755394
512759,1660.0,0.048
512760,1664.5,0.0530284816859441
512761,1655.7299469042482,0.047
512762,1661.0,0.045
512763,1646.0,0.0684990901835796
512764,1657.8004052717974,0.054
512765,1635.0,0.0685
512768,1649.5,0.0515
512769,1649.939881184051,0.052
512775,1668.5,0.043
512776,1670.0491873234196,0.046
512777,1659.1914185126748,0.0691619920011293
512778,1658.5,0.0505
512782,1670.9671529673612,0.0651015598789506
512788,1662.0,0.0688768785430676
512793,1669.0,0.058
512796,1662.0,0.0514746490575523
512797,1655.0,0.0590864156079899
512799,1659.0,0.06
512800,1667.0,0.063
512801,1663.1825323731084,0.0915355281834531
512802,1667.5,0.058
512803,1637.5,0.1016486246245373
512804,1666.326140007392,0.049
512805,1642.0,0.1105128660664279
512806,1649.0,0.0787994016303818
512807,1656.5,0.0759912954519734
512813,1671.7874813118565,0.0603022680482781
512814,1669.63294436121,0.0584999999999999
512815,1670.0,0.0645
512819,1662.0,0.0665
512821,1660.0,0.072
512823,1675.2356251482504,0.05
512824,1671.5,0.047
512825,1677.011477522321,0.0676217095362944
512826,1640.5,0.0584999999999999
512829,1624.075290556963,0.2452128931563935
512830,1647.0,0.0838966889310214
512832,1643.5,0.4781085138161837
512833,1658.6404699929317,0.0678545886180561
512834,1637.5,0.1289307484212383
512836,1642.506148727423,0.0836102790347317
512838,1647.407824665826,0.0767099221984194
512839,1625.0,0.0755
512840,1623.0,0.0704104604146202
512841,1624.0,0.0839913602740455
512842,1622.0,0.0935674859546553
512843,1638.735420253732,0.0544919729015259
512844,1657.5537897034842,0.052
512845,1633.0075848828378,0.1076813424563867
512846,1649.5,0.068
512847,1656.0,0.045
512849,1656.5,0.054
512850,1624.1193269095188,0.0534734034257253
512851,1648.0,0.0655133937381495
512852,1635.5,0.0915136602711082
512853,1654.0782042952696,0.0671742948817499
512854,1646.4976029051113,0.043
512855,1666.0,0.0629336046376974
512856,1644.0,0.0833584455680742
512857,1650.5,0.0960884629136163
512858,1635.3549002268987,0.0727200643499285
512859,1668.5,0.0505
512861,1669.0,0.052
512862,1654.5,0.069629338868643
512863,1658.0,0.049
512864,1650.4740321646468,0.0545
512865,1628.0,0.072
512866,1648.0,0.0495
512867,1660.0,0.042
512868,1641.0,0.0527812584792482
512869,1649.0935514137664,0.045
512870,1655.0,0.0445
512871,1648.3486578946104,0.048
512872,1655.9219258625544,0.053
512873,1637.0422132181434,0.049
512874,1659.0,0.0946591923239668
512876,1658.5,0.0579999999999999
512878,1645.0,0.059640896347223
512882,1650.5,0.0951333502465754
512884,1668.5,0.0515
512885,1668.0,0.0535
512887,1660.0,0.0678632566897503
512888,1652.5,0.0859982612962786
512891,1672.056160715718,0.0550221629067694
512892,1670.5,0.0607595381103595
512893,1675.3095112608771,0.06
512894,1666.5,0.0713409914800716
512897,1654.0,0.0555
512898,1639.5,0.0755
512899,1642.5,0.065
512900,1637.0,0.0677387070543026
512901,1669.5,0.060237066969855
512902,1654.53833345852,0.0535
512903,1667.5,0.051
512904,1663.5,0.0715
512905,1650.0,0.0956830888271286
512906,1668.448173023461,0.051
512907,1651.7004902527117,0.0905
512909,1592.183516286697,0.1439031155615206
512910,1667.0,0.046
512911,1662.5,0.053
512913,1657.5,0.061
512914,1663.5,0.0539341203560454
512915,1651.5,0.04
512917,1637.0,0.072
512918,1640.118129266102,0.0565
512919,1646.0,0.0832635377470921
512923,1624.0,0.1118189591193766
512925,1647.0,0.085
512929,1646.5,0.06
512931,1633.5,0.062
512933,1666.0,0.0722510272594219
512934,1653.6134121481412,0.0713615714737683
512935,1676.0,0.053
512936,1664.0,0.0575
512937,1631.9619554971337,0.061
512938,1662.0618344052364,0.0575164040039084
512939,1660.0,0.0625
512940,1638.0212127546974,0.065
512942,1647.0,0.0733068548991888
512943,1647.274837551799,0.0817469568385938
512945,1674.4976818725438,0.0659796378689633
512946,1662.0,0.0675
512947,1667.7503471390294,0.0485
512949,1662.0,0.0487887428205054
512951,1656.0,0.0424999999999999
512952,1638.0,0.0595
512953,1642.177127793237,0.0495
512954,1648.5,0.0842823230490738
512955,1661.0,0.047373146788497
512958,1656.5,0.074
512959,1661.033820897159,0.058
512961,1642.607555828071,0.0802881604955837
512962,1652.5169556268058,0.0839840431477979
512963,1646.0,0.0655643657046656
512965,1653.5,0.0640113598936149
512966,1646.5,0.0691797714221474
512967,1660.445585858507,0.065
512970,1667.0,0.0594345021014162
512973,1637.5,0.097348401298016
512974,1620.0,0.1129406865004009
512975,1644.6786083657314,0.0843807186356437
512976,1648.3985861747296,0.0628881983277897
512977,1654.0,0.0615
512978,1641.5,0.0655
512979,1642.0,0.0705
512980,1637.5,0.0725
512982,1640.338921894934,0.0700875015900509
512984,1665.9261354061932,0.0665
512986,1638.0,0.0752616115583943
512990,1657.5,0.0525
512991,1627.5,0.0717318754742979
512992,1638.5,0.062
512993,1627.0,0.0743410922921956
512994,1653.0,0.084
512995,1632.2631040933086,0.0592540227888047
512999,1662.445668137823,0.05
513000,1660.0,0.0472264852728157
513001,1661.0179230478386,0.052
513002,1659.0,0.0502147488924864
513003,1660.0,0.0482706810836619
513004,1640.0,0.063
513005,1643.5851781088472,0.1030759366349914
513006,1656.2030906071436,0.0865845637994753
513007,1658.0,0.0635
513008,1644.0,0.15310699225408
513009,1658.0,0.0689934101509636
513010,1658.5,0.0666643371079067
513013,1656.3393880387125,0.0555590903547918
513015,1649.679916907081,0.0596600916758603
513016,1648.5,0.068
513017,1661.0,0.0565
513018,1670.5968550992957,0.0575
513019,1642.0,0.0764904973338967
513020,1666.0,0.056
513021,1662.0,0.0644339358523748
513022,1664.4749446490634,0.066
513023,1660.5,0.0615
513024,1655.3510991202986,0.0834871841211233
513025,1654.0,0.0827835786998065
513028,1651.192427387603,0.0667555750107153
513029,1654.0,0.069449516848131
513030,1649.5,0.0623662640847386
513034,1650.098660547248,0.064033682396265
513036,1662.8968141302316,0.058
513038,1661.0,0.0544394276202114
513042,1646.0,0.0734002359332073
513047,1652.0,0.0532347654515559
513049,1629.0,0.066
513051,1658.5,0.0545297241375135
513056,1650.4757992270856,0.054
513057,1653.558636598485,0.053
513058,1661.0,0.059
513059,1673.5,0.0697774372400692
513060,1663.0,0.054
513061,1664.5,0.0797624342503145
513062,1667.5,0.0596680218897111
513064,1661.6226317704186,0.05422836714813
513065,1664.0,0.0584999999999999
513066,1665.0,0.0773570786653824
513067,1657.0,0.0646528888972663
513068,1667.0,0.0539437356880259
513069,1666.5263325850185,0.0622990562689506
513070,1663.4241932938614,0.0943638367648158
513072,1638.0,0.0726124182488953
513073,1656.5,0.0688018966834152
513074,1653.0,0.069
513075,1663.4030963532332,0.058
513078,1637.5,0.0584999999999999
513079,1630.5882575910018,0.057
513080,1666.0,0.0539791921464016
513081,1648.4401824387232,0.0598535102526599
513082,1674.0,0.0535
513083,1671.7819729825414,0.0574999999999999
513084,1642.5,0.088470796746522
513085,1666.0,0.0770190315683975
513087,1670.5,0.061
513088,1664.8840551578671,0.0535
513089,1665.8253859650194,0.0572046966857488
513091,1672.0885062254529,0.056
513092,1676.0,0.055
513093,1664.0,0.0696735541261376
513094,1666.0,0.069
513096,1677.5,0.061648136653671
513097,1666.1713830817284,0.053
513098,1658.6232092626865,0.0599350960948964
513099,1671.5,0.0584999999999999
513100,1657.1204972808275,0.0749279770634247
513101,1676.0,0.0595
513102,1661.5,0.0565
513103,1675.0,0.056
513105,1660.0,0.0525
513106,1660.5,0.058
513107,1673.8790838244024,0.0535
513108,1666.3753930718085,0.043
513109,1670.0,0.0558923301704199
513110,1667.0,0.0645
513111,1668.5,0.053
513112,1663.2387454113828,0.0807212400941439
513113,1665.0,0.056
513114,1657.0,0.0652716348361065
513115,1671.983559689248,0.0492529657715644
513116,1665.0918147286789,0.0460253615787084
513117,1649.0,0.0565537510238632
513118,1649.489253286696,0.079
513119,1663.4172905175596,0.0584999999999999
513120,1647.5,0.0574999999999999
513121,1668.5,0.0524456433232738
513122,1673.5,0.045
513123,1657.5,0.0645142204911137
513124,1676.5,0.0545
513125,1655.3047152321878,0.0839236668993931
513126,1662.0,0.0525
513127,1655.5,0.0649406199404331
513129,1613.8170453125963,0.1131097947307766
513131,1648.0,0.0919939110819903
513134,1649.0,0.08
513136,1664.5814542499313,0.0575
513139,1652.0,0.0735064733849046
513140,1673.0,0.0455
513141,1653.5,0.058
513143,1672.3112207852032,0.0834409466725331
513144,1660.0,0.059
513149,1626.3021521810033,0.1842133097354759
513150,1647.5824103489615,0.0741887820161436
513151,1648.3746472250932,0.0634301095146573
513153,1656.1380427570468,0.099964644544823
513154,1647.0954494892262,0.0856548816154104
513155,1657.0,0.1222079341384087
513156,1657.5,0.0717015114831885
513158,1674.0,0.062
513160,1667.0,0.0568758800540047
513161,1658.0,0.0900495213847402
513162,1674.6144585830657,0.0775
513163,1654.5,0.088
513164,1662.0,0.0745
513165,1663.0,0.062
513166,1657.0,0.056
513167,1653.0,0.054
513168,1656.5,0.076306064061622
513169,1670.0492177994531,0.0605
513172,1644.692538332583,0.1084491380575777
513173,1652.5,0.073
513177,1650.9507523966952,0.082
513178,1649.5,0.089
513179,1647.5,0.0571023226373032
513181,1659.0,0.0716105609601557
513184,1650.9266788910477,0.0605
513185,1666.6545821243112,0.0648078429034226
513186,1664.302495323151,0.061
513187,1639.5,0.0995500190414229
513188,1620.5,0.12773783180381
513189,1644.0,0.0940140440178711
513190,1654.5,0.0870927694621191
513191,1653.0,0.095
513192,1659.8362842054253,0.0635
513193,1661.0,0.068
513194,1658.0,0.096403251715825
513195,1657.0,0.0713312917876445
513196,1648.5,0.054
513197,1639.8541052267185,0.049
513198,1658.0,0.0575
513199,1624.5,0.0520668771992745
513200,1647.0,0.0705
513203,1672.0,0.0809616434686337
513205,1646.5,0.05
513206,1667.8576127570286,0.0789193742052199
513207,1653.0,0.065
513209,1663.5,0.058
513210,1660.0,0.0725
513211,1661.1438134978423,0.0692056770947696
513212,1661.4600724618165,0.0574925246873643
513213,1660.0,0.057
513214,1657.6233182691426,0.0593233978655087
513215,1663.0,0.0616979794669235
513217,1658.5,0.065
513218,1649.5,0.057
513221,1653.4089277763976,0.067
513222,1661.0,0.0925522625058858
513224,1658.221456219073,0.0838393107517187
513225,1646.0,0.0565
513226,1666.5,0.068426794869106
513227,1660.5,0.0606426692707295
513228,1660.0,0.108565026278621
513229,1643.551918704466,0.0761858252685208
513230,1670.57573374523,0.059
513231,1661.7410385175262,0.0630449069319076
513232,1660.0,0.052
513233,1658.0,0.063
513234,1667.5,0.051
513235,1655.5,0.0478386372247874
513236,1673.987017660269,0.0828536575030652
513237,1658.0598373423218,0.0445
513238,1662.6207603027387,0.068
513239,1662.821961278118,0.056
513240,1670.0,0.0767848986042722
513241,1660.0,0.0825406828860218
513242,1665.730860044248,0.1021300750138062
513243,1662.5,0.1175821056268192
513244,1647.229830915308,0.0695
513245,1666.0,0.053
513246,1656.5,0.0695
513247,1646.0,0.0861501024282117
513249,1652.0,0.1433923198313251
513250,1664.0,0.0575
513251,1627.5717290386274,0.0775
513252,1656.7588138587978,0.0633089131900556
513253,1639.5,0.079
513254,1618.2416859752293,0.0887376023592846
513255,1660.0,0.0605
513256,1646.0,0.0919525748064453
513257,1658.0,0.0822129990401853
513259,1661.0,0.0905
513260,1658.0,0.0725
513261,1653.0189141087712,0.0584999999999999
513262,1656.0,0.0918117705678949
513263,1652.3920641671975,0.1084358453438633
513264,1657.566565449258,0.1227925661968153
513265,1649.0,0.0665
513266,1646.5,0.1084513291509229
513267,1658.0,0.0615
513268,1657.0,0.063
513269,1658.0,0.0815
513270,1662.5,0.096
513271,1626.374349495885,0.057
513272,1641.0041462994225,0.0539580236480208
513273,1652.5,0.0725
513274,1664.0,0.0675
513275,1653.5,0.0734907147073093
513278,1619.0,0.0947738859553616
513281,1668.5,0.1092746928667129
513282,1658.0,0.0690388140295544
513283,1658.0,0.096
513284,1670.7690647319369,0.0945741123289906
513285,1672.0525843330834,0.086
513286,1668.0,0.056
513287,1663.0430734877807,0.0465
513288,1630.5,0.0535
513289,1623.5,0.0847350355101562
513290,1645.0,0.058
513292,1631.5,0.051
513293,1624.5,0.0825
513294,1640.0,0.1014535431024241
513297,1653.4046626859422,0.0606833523659183
513299,1646.5,0.0705
513301,1651.5,0.0708197690009327
513302,1660.5,0.081
513303,1648.0,0.0765808445812582
513304,1650.0610781397145,0.0575
513305,1642.0388895130252,0.0655
513307,1640.0,0.0713793027329146
513309,1662.0,0.062
513310,1652.8668412561192,0.0574999999999999
513311,1643.5,0.0827312380611003
513313,1654.7984133280588,0.0561988610743185
513316,1648.0,0.09
513317,1653.5823596511118,0.1080639025866497
513318,1660.9633148779171,0.082
513319,1655.9078416987868,0.0748054068779619
513320,1662.0,0.1249599947597225
513321,1632.0,0.1394835789548377
513322,1646.5,0.1293950055750475
513323,1652.5,0.0995
513324,1659.0,0.0898102678267205
513325,1661.0,0.0910014475850441
513326,1657.0,0.0575
513327,1623.0,0.1105738728751875
513328,1659.0,0.0625
513330,1660.0,0.063
513331,1662.1394826234005,0.0675
513332,1643.7147087949206,0.1197296976880106
513333,1646.5,0.0907081484544924
513334,1656.0,0.0584999999999999
513335,1658.0,0.0759897788390799
513336,1648.0,0.1896529693450633
513337,1658.5,0.1220895821875801
513338,1653.0,0.0664135416011036
513339,1667.0,0.0886959747000031
513341,1649.9848094019276,0.0735
513342,1662.9567416229415,0.0738107567970287
513344,1648.5,0.1038346188011888
513345,1654.5,0.1381956233901323
513346,1662.5,0.0942007112087205
513347,1656.5,0.089
513348,1665.5,0.0565
513349,1666.5,0.06
513350,1652.458017166773,0.09
513351,1661.5,0.1025537134630219
513352,1650.481241381046,0.1053408316785881
513354,1663.5,0.0807644958849511
513357,1657.0,0.0960645608604373
513358,1658.03722940711,0.066
513359,1665.5,0.0781864177627629
513360,1653.5,0.1099930440545713
513361,1644.1701129498283,0.0785
513362,1657.5,0.0635111905610113
513363,1655.5,0.1087137283540037
513364,1646.5,0.049
513365,1647.0,0.0864852663225628
513366,1657.4954942043223,0.082428514415479
513367,1635.0,0.0555
513369,1657.5,0.0491791413979246
513370,1654.646021294487,0.0535
513371,1643.6592750249856,0.048
513372,1673.394182939444,0.0475057002446318
513374,1652.1096434448773,0.053
